carrier,source_city,dest_city,quarter,order_count,avg_transit_days,actual_transit_days,actual_performance,predicted_performance,absolute_error,percent_error
ODFL,RICHMOND,LOVELAND,2024 2,2,3.0,5.0,100.0,72.08460235595703,27.91539764404297,27.915397644042965
RBTW,LANCASTER,SAN ANTONIO,2024 2,9,3.0,3.0,17.0,20.006473541259766,3.0064735412597656,17.68513847799862
ODFL,ELWOOD,CHIPPEWA FALLS,2024 2,30,1.0,4.0,29.0,44.692283630371094,15.692283630371094,54.1113228633486
ODFL,ELWOOD,OCONOMOWOC,2024 3,12,1.0,4.0,100.0,77.30529022216797,22.69470977783203,22.69470977783203
ODFL,ELWOOD,LENEXA,2024 3,36,1.0,4.0,60.0,33.39701461791992,26.602985382080078,44.33830897013346
ODFL,PHARR,BIRMINGHAM,2024 2,4,3.0,5.0,50.0,53.43019485473633,3.430194854736328,6.860389709472655
RBTW,SUMNER,ELWOOD,2024 3,16,4.0,5.0,9.0,17.97748374938965,8.977483749389648,99.74981943766275
ODFL,REDLANDS,CLACKAMAS,2024 3,23,2.0,5.0,66.0,32.692543029785156,33.307456970214844,50.465843894264914
ODFL,REDLANDS,FONTANA,2024 3,7,1.0,8.0,40.0,24.50084686279297,15.499153137207031,38.74788284301758
ODFL,ELWOOD,MOUNT VERNON,2024 3,24,2.0,4.0,9.0,34.236942291259766,25.236942291259766,280.4104699028863
ODFL,ELWOOD,MCLEANSVILLE,2024 2,4,2.0,6.0,100.0,78.5178451538086,21.482154846191406,21.482154846191406
ODFL,REDLANDS,LENEXA,2024 2,7,3.0,6.0,43.0,43.2567024230957,0.2567024230957031,0.5969823792923329
ODFL,ELWOOD,SUN PRAIRIE,2024 3,3,1.0,1.0,100.0,84.59759521484375,15.40240478515625,15.402404785156252
ODFL,SUMNER,STOCKTON,2024 3,10,2.0,7.0,20.0,39.95267868041992,19.952678680419922,99.76339340209961
ODFL,LANCASTER,WACO,2024 3,6,1.0,2.0,67.0,52.17379379272461,14.82620620727539,22.128665981008044
ODFL,ELWOOD,MARCY,2024 3,18,2.0,4.0,50.0,32.58852005004883,17.411479949951172,34.822959899902344
ODFL,REDLANDS,MIDLOTHIAN,2024 3,4,2.0,6.0,100.0,93.56462860107422,6.435371398925781,6.43537139892578
ODFL,LANCASTER,PALESTINE,2024 3,5,1.0,4.0,40.0,57.79285430908203,17.79285430908203,44.48213577270508
ODFL,RICHMOND,WOODLAND,2024 3,10,3.0,6.0,40.0,52.283077239990234,12.283077239990234,30.707693099975586
ODFL,LANCASTER,LONGVIEW,2024 3,7,1.0,4.0,72.0,48.81101989746094,23.188980102539062,32.20691680908203
ODFL,LANCASTER,WILTON,2024 3,4,3.0,10.0,25.0,66.9997787475586,41.999778747558594,167.99911499023438
RBTW,RICHMOND,BURLINGTON,2024 3,20,2.0,2.0,10.0,20.34881019592285,10.348810195922852,103.4881019592285
RBTW,REDLANDS,ELWOOD,2024 3,17,2.0,5.0,8.0,19.002622604370117,11.002622604370117,137.53278255462646
RBTW,ELWOOD,RICHMOND,2024 3,44,2.0,3.0,4.0,10.930559158325195,6.930559158325195,173.26397895812988
RBTW,ELWOOD,REDLANDS,2024 3,19,3.0,5.0,10.0,22.941835403442383,12.941835403442383,129.41835403442383
ODFL,RICHMOND,READING,2024 3,6,1.0,6.0,50.0,50.15785598754883,0.15785598754882812,0.31571197509765625
ODFL,REDLANDS,WACO,2024 3,4,3.0,6.0,50.0,47.70760726928711,2.2923927307128906,4.584785461425781
ODFL,ELWOOD,KILGORE,2024 3,16,2.0,4.0,15.0,32.57840347290039,17.57840347290039,117.1893564860026
ODFL,REDLANDS,MERIDIAN,2024 3,2,2.0,4.0,100.0,82.8560791015625,17.1439208984375,17.1439208984375
ODFL,ELWOOD,PHOENIX,2024 3,13,3.0,6.0,54.0,38.12672805786133,15.873271942138672,29.394948040997544
ODFL,ELWOOD,WILMER,2024 2,8,2.0,4.0,25.0,37.12397003173828,12.123970031738281,48.495880126953125
ODFL,LANCASTER,LONGVIEW,2024 2,2,1.0,2.0,50.0,68.32105255126953,18.32105255126953,36.64210510253906
ODFL,PHARR,LONDON,2024 2,9,3.0,6.0,67.0,36.61561584472656,30.384384155273438,45.34982709742304
ODFL,RICHMOND,MENOMONIE,2024 2,4,3.0,4.0,50.0,48.876121520996094,1.1238784790039062,2.2477569580078125
RBTW,PHARR,LANCASTER,2024 3,2,1.0,1.0,50.0,72.04309844970703,22.04309844970703,44.08619689941406
ODFL,RICHMOND,OKLAHOMA CITY,2024 3,4,3.0,4.0,50.0,79.01856994628906,29.018569946289062,58.037139892578125
ODFL,ELWOOD,LOGAN TOWNSHIP,2024 3,13,2.0,7.0,10.0,35.6395378112793,25.639537811279297,256.39537811279297
RBTW,RICHMOND,LEWISBERRY,2024 3,21,1.0,2.0,12.0,22.73409652709961,10.73409652709961,89.45080439249674
ODFL,LANCASTER,BUCKEYE,2024 3,5,2.0,3.0,60.0,78.65979766845703,18.65979766845703,31.099662780761715
ODFL,ELWOOD,PORTLAND,2024 4,57,4.0,7.0,32.0,32.53205871582031,0.5320587158203125,1.6626834869384766
ODFL,ELWOOD,OTTAWA,2024 4,12,2.0,5.0,17.0,29.77427864074707,12.77427864074707,75.1428155338063
ODFL,ELWOOD,HOLIDAY CITY,2024 4,28,1.0,2.0,58.0,40.963382720947266,17.036617279052734,29.373478067332297
ODFL,ELWOOD,MENOMONIE,2024 4,4,1.0,3.0,50.0,41.93299102783203,8.067008972167969,16.134017944335938
ODFL,RICHMOND,SHELBY,2024 2,6,1.0,3.0,50.0,74.21151733398438,24.211517333984375,48.42303466796875
ODFL,ELWOOD,SMYRNA,2024 2,4,2.0,5.0,50.0,63.33476257324219,13.334762573242188,26.669525146484375
ODFL,REDLANDS,MOXEE,2024 4,42,2.0,7.0,8.0,46.953468322753906,38.953468322753906,486.9183540344238
ODFL,LANCASTER,OCONOMOWOC,2024 3,6,2.0,5.0,17.0,85.29544830322266,68.29544830322266,401.7379311954274
ODFL,PHARR,MIAMI,2024 3,3,4.0,6.0,67.0,35.06819152832031,31.931808471679688,47.65941562937267
ODFL,RICHMOND,OCONOMOWOC,2024 3,14,3.0,6.0,67.0,70.18021392822266,3.1802139282226562,4.7465879525711285
ODFL,LANCASTER,HATTIESBURG,2024 3,3,2.0,3.0,34.0,79.164794921875,45.164794921875,132.83763212316177
ODFL,LANCASTER,DOUGLAS,2024 3,1,2.0,4.0,100.0,83.72217559814453,16.27782440185547,16.27782440185547
ODFL,LANCASTER,HOPKINSVILLE,2024 3,1,2.0,3.0,100.0,87.96727752685547,12.032722473144531,12.032722473144531
RBTW,REDLANDS,DINUBA,2024 4,8,3.0,2.0,29.0,42.2041015625,13.2041015625,45.531384698275865
ODFL,LANCASTER,AMSTERDAM,2024 4,8,3.0,6.0,50.0,46.100624084472656,3.8993759155273438,7.7987518310546875
ODFL,REDLANDS,CHEHALIS,2024 4,24,2.0,8.0,38.0,41.582862854003906,3.5828628540039062,9.428586457905016
ODFL,LANCASTER,MCLEANSVILLE,2024 4,4,2.0,7.0,100.0,85.90179443359375,14.09820556640625,14.09820556640625
ODFL,LANCASTER,NEW BRAUNFELS,2024 4,16,1.0,4.0,13.0,39.645477294921875,26.645477294921875,204.9652099609375
ODFL,ELWOOD,PRINCETON,2024 4,24,1.0,3.0,46.0,29.75043296813965,16.24956703186035,35.32514572143555
ODFL,ELWOOD,AMSTERDAM,2024 4,9,2.0,5.0,23.0,26.717620849609375,3.717620849609375,16.16356891134511
RBTW,ELWOOD,GROVEPORT,2024 4,22,1.0,1.0,10.0,23.580636978149414,13.580636978149414,135.80636978149414
RBTW,SUMNER,LANCASTER,2024 3,7,2.0,5.0,15.0,23.445398330688477,8.445398330688477,56.30265553792317
ODFL,PHARR,FERNLEY,2024 3,7,4.0,7.0,29.0,27.381546020507812,1.6184539794921875,5.580875791352371
ODFL,SUMNER,RIVERSIDE,2024 3,2,2.0,5.0,100.0,68.31249237060547,31.68750762939453,31.687507629394528
ODFL,REDLANDS,STUARTS DRAFT,2024 3,8,4.0,7.0,75.0,63.541378021240234,11.458621978759766,15.278162638346354
ODFL,LANCASTER,LOGAN TOWNSHIP,2024 3,2,3.0,6.0,50.0,71.4465103149414,21.446510314941406,42.89302062988281
ODFL,LANCASTER,PALESTINE,2024 4,6,1.0,2.0,67.0,71.92586517333984,4.925865173339844,7.35203757214902
ODFL,REDLANDS,STOCKTON,2024 4,27,1.0,10.0,13.0,28.845722198486328,15.845722198486328,121.89017075758714
ODFL,ELWOOD,LENEXA,2024 4,26,1.0,4.0,30.0,28.49431610107422,1.5056838989257812,5.0189463297526045
ODFL,ELWOOD,HOPKINS,2024 4,18,1.0,4.0,89.0,27.340892791748047,61.65910720825195,69.27989573960893
ODFL,LANCASTER,DACULA,2024 3,2,2.0,6.0,100.0,63.69618225097656,36.30381774902344,36.30381774902344
ODFL,LANCASTER,MIDWAY,2024 4,10,2.0,4.0,80.0,60.680973052978516,19.319026947021484,24.148783683776855
ODFL,REDLANDS,WOODLAND,2024 4,24,1.0,3.0,84.0,49.591064453125,34.408935546875,40.963018508184526
ODFL,PHARR,KANSAS CITY,2025 1,20,2.0,5.0,30.0,25.540668487548828,4.459331512451172,14.864438374837238
RBTW,LANCASTER,FORT WAYNE,2024 3,1,1.0,1.0,100.0,87.20921325683594,12.790786743164062,12.790786743164062
ODFL,SUMNER,MADISON,2024 3,2,5.0,7.0,100.0,85.1976547241211,14.802345275878906,14.802345275878906
ODFL,RICHMOND,SACRAMENTO,2024 3,2,4.0,13.0,100.0,55.579185485839844,44.420814514160156,44.420814514160156
ODFL,LANCASTER,OKLAHOMA CITY,2024 4,36,1.0,3.0,40.0,39.462528228759766,0.5374717712402344,1.343679428100586
ODFL,RICHMOND,SEYMOUR,2024 4,4,2.0,4.0,100.0,76.7730484008789,23.226951599121094,23.226951599121094
ODFL,RICHMOND,DACULA,2024 4,2,1.0,6.0,100.0,74.533447265625,25.466552734375,25.466552734374996
ABFS,RICHMOND,FINDLAY,2024 4,4,3.0,7.0,25.0,45.20795822143555,20.207958221435547,80.83183288574219
ODFL,LANCASTER,HUTCHINSON,2024 4,3,1.0,3.0,100.0,74.5561752319336,25.443824768066406,25.44382476806641
ODFL,LANCASTER,PRINCETON,2024 4,2,2.0,2.0,100.0,90.11249542236328,9.887504577636719,9.887504577636719
ODFL,PHARR,GROVEPORT,2025 1,12,3.0,6.0,25.0,28.939762115478516,3.9397621154785156,15.759048461914062
ODFL,ELWOOD,SANGER,2025 1,14,2.0,5.0,67.0,48.32536315917969,18.674636840820312,27.872592299731807
ODFL,ELWOOD,OCONOMOWOC,2025 1,8,1.0,2.0,100.0,95.8642578125,4.1357421875,4.1357421875
ODFL,LANCASTER,FONTANA,2024 4,3,2.0,6.0,67.0,69.81636047363281,2.8163604736328125,4.203523094974347
RBTW,RICHMOND,ELWOOD,2025 1,12,2.0,2.0,15.0,11.050822257995605,3.9491777420043945,26.32785161336263
ODFL,RICHMOND,MCLEANSVILLE,2025 1,18,2.0,7.0,100.0,88.15241241455078,11.847587585449219,11.847587585449219
ODFL,LANCASTER,MADISON,2025 1,10,2.0,6.0,20.0,62.43574523925781,42.43574523925781,212.1787261962891
ODFL,ELWOOD,MADISON,2025 1,10,2.0,5.0,40.0,51.900386810302734,11.900386810302734,29.750967025756836
ODFL,RICHMOND,LAKELAND,2025 1,30,3.0,7.0,94.0,57.17639923095703,36.82360076904297,39.17404337132231
ODFL,RICHMOND,CARLISLE,2025 1,27,1.0,3.0,42.0,46.40959930419922,4.409599304199219,10.49904596237909
RBTW,LANCASTER,ARDMORE,2025 1,6,5.0,1.0,67.0,10.033759117126465,56.966240882873535,85.02424012369184
ODFL,LANCASTER,CULLMAN,2024 4,2,2.0,5.0,100.0,85.25050354003906,14.749496459960938,14.749496459960938
ODFL,RICHMOND,WELLS,2025 1,10,3.0,4.0,60.0,71.90215301513672,11.902153015136719,19.83692169189453
ODFL,ELWOOD,DACULA,2025 1,23,3.0,8.0,100.0,51.340328216552734,48.659671783447266,48.659671783447266
ODFL,PHARR,MONTGOMERY,2025 1,9,4.0,6.0,45.0,32.105655670166016,12.894344329833984,28.654098510742188
ODFL,LANCASTER,LUFKIN,2025 1,2,1.0,1.0,100.0,90.859130859375,9.140869140625,9.140869140625
ODFL,RICHMOND,LENEXA,2025 1,6,2.0,4.0,50.0,63.56561279296875,13.56561279296875,27.1312255859375
ODFL,ELWOOD,SUN PRAIRIE,2025 1,5,1.0,2.0,100.0,73.18878173828125,26.81121826171875,26.81121826171875
ODFL,ELWOOD,AMSTERDAM,2025 1,8,2.0,6.0,25.0,48.48245620727539,23.48245620727539,93.92982482910156
ODFL,ELWOOD,GROVE CITY,2025 1,8,2.0,2.0,100.0,89.4057846069336,10.594215393066406,10.594215393066406
ODFL,PHARR,OLIVE BRANCH,2025 1,6,2.0,5.0,50.0,68.44718933105469,18.447189331054688,36.894378662109375
ODFL,LANCASTER,STUARTS DRAFT,2025 1,2,2.0,4.0,100.0,79.3996353149414,20.600364685058594,20.600364685058594
ODFL,ELWOOD,BEAVER DAM,2025 1,2,2.0,2.0,100.0,83.43681335449219,16.563186645507812,16.563186645507812
ODFL,ELWOOD,KENOSHA,2025 1,2,1.0,2.0,100.0,82.32086944580078,17.67913055419922,17.67913055419922
ODFL,REDLANDS,HERMISTON,2025 1,6,2.0,5.0,75.0,74.67475128173828,0.32524871826171875,0.43366495768229163
RBTW,ELWOOD,POMPANO BEACH,2025 1,2,2.0,2.0,50.0,45.42110061645508,4.578899383544922,9.157798767089844
ODFL,ELWOOD,LA GRANGE,2025 1,2,2.0,5.0,100.0,75.06206512451172,24.93793487548828,24.93793487548828
RBTW,GRAND RAPIDS,DELTA,2025 1,2,7.0,3.0,50.0,2.3138396739959717,47.68616032600403,95.37232065200806
ODFL,RICHMOND,TOBYHANNA,2025 1,4,1.0,2.0,100.0,90.73915100097656,9.260848999023438,9.260848999023438
ODFL,RICHMOND,BROOKHAVEN,2025 1,4,2.0,3.0,100.0,92.3897705078125,7.6102294921875,7.610229492187499
ODFL,RICHMOND,FREDERICKSBURG,2025 2,19,1.0,4.0,12.0,56.12702178955078,44.12702178955078,367.72518157958984
ODFL,LANCASTER,KANSAS CITY,2025 2,7,1.0,3.0,67.0,80.74238586425781,13.742385864257812,20.511023677996736
ODFL,RICHMOND,JEFFERSON,2025 2,14,1.0,2.0,65.0,59.08501052856445,5.914989471435547,9.099983802208534
ODFL,PHARR,COPPELL,2025 2,8,1.0,6.0,38.0,71.08447265625,33.08447265625,87.06440172697368
ODFL,RICHMOND,ST. JAMES,2025 1,2,2.0,5.0,100.0,91.63108825683594,8.368911743164062,8.368911743164062
ODFL,LANCASTER,HOPE MILLS,2025 2,3,2.0,4.0,67.0,75.6851577758789,8.685157775878906,12.962922053550606
ODFL,RICHMOND,WELLS,2025 2,2,2.0,2.0,100.0,86.2786636352539,13.721336364746094,13.721336364746096
ODFL,ELWOOD,BLOOMINGTON,2025 2,2,1.0,4.0,100.0,84.58710479736328,15.412895202636719,15.41289520263672
FXFC,MILTON,ST LEONARD,2025 2,1,1.0,1.0,100.0,97.37592315673828,2.6240768432617188,2.6240768432617188
ODFL,LANCASTER,GREENFIELD,2025 2,2,2.0,3.0,100.0,83.67008209228516,16.329917907714844,16.329917907714844
RBTW,ELWOOD,LENEXA,2025 2,11,3.0,2.0,15.0,14.439593315124512,0.5604066848754883,3.736044565836589
ODFL,RICHMOND,FINDLAY,2025 2,58,2.0,2.0,76.0,85.9012451171875,9.9012451171875,13.0279541015625
ODFL,ELWOOD,WINDSOR,2025 2,8,1.0,4.0,15.0,41.59255599975586,26.59255599975586,177.28370666503906
ODFL,RICHMOND,WINDSOR,2025 2,8,2.0,5.0,75.0,69.03860473632812,5.961395263671875,7.948527018229166
ODFL,RICHMOND,SPRING VALLEY,2025 2,12,3.0,2.0,92.0,77.2689437866211,14.731056213378906,16.01201762323794
ODFL,RICHMOND,BURLINGTON,2025 2,35,1.0,2.0,80.0,74.9604721069336,5.039527893066406,6.299409866333009
ODFL,RICHMOND,PERRYSBURG,2025 2,10,2.0,4.0,80.0,57.08411407470703,22.91588592529297,28.644857406616207
ODFL,RICHMOND,ABINGDON,2025 2,21,1.0,2.0,86.0,65.79002380371094,20.209976196289062,23.499972321266352
ODFL,PHARR,CHARLOTTE,2025 2,8,3.0,5.0,50.0,46.73069381713867,3.269306182861328,6.538612365722657
ODFL,ELWOOD,CHAMBERSBURG,2025 2,98,2.0,2.0,59.0,71.66162872314453,12.661628723144531,21.460387666346666
ODFL,ELWOOD,WILTON,2025 2,6,2.0,4.0,50.0,82.10491943359375,32.10491943359375,64.2098388671875
ODFL,RICHMOND,CARLISLE,2025 2,22,1.0,2.0,91.0,66.60179901123047,24.39820098876953,26.811209877768714
ODFL,REDLANDS,SHELBY,2025 2,41,3.0,1.0,100.0,92.11485290527344,7.8851470947265625,7.885147094726562
ODFL,REDLANDS,MOUNT CRAWFORD,2025 2,39,3.0,1.0,100.0,89.98638153076172,10.013618469238281,10.013618469238281
ODFL,REDLANDS,PALESTINE,2025 2,36,2.0,1.0,100.0,88.62867736816406,11.371322631835938,11.371322631835938
ODFL,ELWOOD,MIDLOTHIAN,2025 2,32,2.0,2.0,50.0,77.9430160522461,27.943016052246094,55.88603210449219
ODFL,PHARR,HAUPPAUGE,2025 2,20,4.0,5.0,13.0,28.082815170288086,15.082815170288086,116.0216551560622
ODFL,REDLANDS,HAMPTON,2025 2,3,3.0,6.0,50.0,53.571998596191406,3.5719985961914062,7.143997192382813
ODFL,RICHMOND,SALISBURY,2025 2,21,1.0,2.0,91.0,65.79002380371094,25.209976196289062,27.703270545372593
ODFL,ELWOOD,HOLIDAY CITY,2025 2,7,1.0,4.0,100.0,69.69051361083984,30.309486389160156,30.309486389160156
ODFL,ELWOOD,BLUFFTON,2024 2,14,1.0,7.0,43.0,56.926109313964844,13.926109313964844,32.3863007301508
ODFL,ELWOOD,GRANTSVILLE,2024 2,2,3.0,6.0,100.0,54.474918365478516,45.525081634521484,45.525081634521484
ODFL,ELWOOD,ALACHUA,2024 2,4,3.0,6.0,50.0,47.89228439331055,2.107715606689453,4.215431213378906
ODFL,PHARR,HAUPPAUGE,2024 2,22,4.0,6.0,12.0,17.4642333984375,5.4642333984375,45.5352783203125
ODFL,ELWOOD,CHAMBERSBURG,2024 2,10,2.0,4.0,50.0,35.894920349121094,14.105079650878906,28.210159301757816
ODFL,ELWOOD,LA CROSSE,2024 2,8,1.0,2.0,50.0,61.42403030395508,11.424030303955078,22.848060607910156
ODFL,ELWOOD,WEST JEFFERSON,2024 2,14,1.0,2.0,34.0,38.89244079589844,4.8924407958984375,14.389531752642462
ODFL,LANCASTER,CHAMBERSBURG,2024 2,5,3.0,5.0,20.0,48.206199645996094,28.206199645996094,141.03099822998047
ODFL,REDLANDS,MIDLOTHIAN,2024 2,12,2.0,6.0,17.0,68.33529663085938,51.335296630859375,301.9723331227022
ODFL,RICHMOND,BLACK MOUNTAIN,2024 3,8,1.0,4.0,50.0,53.208126068115234,3.2081260681152344,6.416252136230469
ODFL,REDLANDS,PHOENIX,2024 3,62,1.0,4.0,59.0,54.94512176513672,4.054878234863281,6.8726749743445446
ODFL,ELWOOD,FT PIERCE,2024 2,6,3.0,6.0,34.0,36.95047378540039,2.9504737854003906,8.677864074707031
ODFL,ELWOOD,HOPE MILLS,2024 2,6,2.0,6.0,34.0,48.70111083984375,14.70111083984375,43.23856129365809
ODFL,ELWOOD,GROVE CITY,2024 2,4,1.0,3.0,100.0,79.94651794433594,20.053482055664062,20.053482055664062
ODFL,ELWOOD,RAYMOND,2024 2,6,2.0,5.0,50.0,48.9857063293457,1.0142936706542969,2.0285873413085938
ODFL,LANCASTER,OKLAHOMA CITY,2024 2,6,1.0,4.0,20.0,31.687402725219727,11.687402725219727,58.43701362609863
ODFL,REDLANDS,BUCKEYE,2024 2,2,1.0,5.0,100.0,77.1363525390625,22.8636474609375,22.8636474609375
ODFL,REDLANDS,RED BLUFF,2024 2,14,1.0,5.0,36.0,50.470306396484375,14.470306396484375,40.19529554578993
ODFL,REDLANDS,GRANTSVILLE,2024 2,8,2.0,5.0,75.0,48.20060348510742,26.799396514892578,35.73252868652344
ODFL,REDLANDS,PORTERVILLE,2024 2,2,1.0,4.0,100.0,81.85485076904297,18.14514923095703,18.14514923095703
ODFL,REDLANDS,GALESBURG,2024 2,8,4.0,7.0,25.0,24.63150405883789,0.3684959411621094,1.4739837646484375
RBTW,RICHMOND,LANCASTER,2024 3,8,2.0,3.0,13.0,19.066495895385742,6.066495895385742,46.66535304142879
ODFL,RICHMOND,MANCHESTER,2024 3,24,2.0,5.0,10.0,24.339120864868164,14.339120864868164,143.39120864868164
ODFL,ELWOOD,ST. CLOUD,2024 3,8,1.0,5.0,100.0,37.57622146606445,62.42377853393555,62.42377853393555
ODFL,REDLANDS,MADISON,2024 2,12,4.0,7.0,17.0,21.062145233154297,4.062145233154297,23.89497195973116
ODFL,RICHMOND,STAUNTON,2024 2,8,1.0,3.0,50.0,50.20356750488281,0.2035675048828125,0.407135009765625
RBTW,RICHMOND,STAUNTON,2024 2,3,5.0,1.0,34.0,4.741888999938965,29.258111000061035,86.05326764723834
ODFL,LANCASTER,LENEXA,2024 2,1,1.0,4.0,100.0,63.027427673339844,36.972572326660156,36.972572326660156
ODFL,ELWOOD,MIDLOTHIAN,2024 2,2,2.0,6.0,100.0,89.66859436035156,10.331405639648438,10.331405639648438
ODFL,PHARR,MOUNT PLEASANT,2024 3,50,3.0,6.0,5.0,20.295703887939453,15.295703887939453,305.91407775878906
ODFL,LANCASTER,NEWTON,2024 2,7,2.0,4.0,20.0,50.347572326660156,30.347572326660156,151.73786163330078
ODFL,SUMNER,SHAFTER,2024 2,4,2.0,3.0,100.0,58.60252380371094,41.39747619628906,41.39747619628906
ODFL,RICHMOND,MIDWAY,2024 2,4,2.0,2.0,100.0,60.5196418762207,39.4803581237793,39.4803581237793
ODFL,ELWOOD,DAYTON,2024 2,9,3.0,5.0,23.0,32.547760009765625,9.547760009765625,41.51200004245924
ODFL,ELWOOD,ALACHUA,2024 3,10,3.0,5.0,60.0,38.21013259887695,21.789867401123047,36.316445668538414
ODFL,ELWOOD,BROOKHAVEN,2024 3,10,2.0,4.0,100.0,34.56843566894531,65.43156433105469,65.43156433105469
ODFL,ELWOOD,BENTONVILLE,2024 3,33,2.0,4.0,40.0,38.131805419921875,1.868194580078125,4.6704864501953125
ODFL,PHARR,FENTON,2024 3,43,3.0,4.0,39.0,24.473417282104492,14.526582717895508,37.24764799460387
ODFL,ELWOOD,WOODLAND,2024 3,26,4.0,6.0,25.0,30.524036407470703,5.524036407470703,22.096145629882812
ODFL,REDLANDS,AMSTERDAM,2024 3,10,5.0,7.0,25.0,28.757295608520508,3.757295608520508,15.029182434082031
ODFL,ELWOOD,PLANT CITY,2024 2,7,3.0,6.0,15.0,39.63992691040039,24.63992691040039,164.26617940266928
ODFL,ELWOOD,TOBYHANNA,2024 3,10,2.0,4.0,80.0,34.56843566894531,45.43156433105469,56.78945541381836
ODFL,ELWOOD,CLEVELAND,2024 3,34,2.0,6.0,59.0,40.9148063659668,18.085193634033203,30.65287056615797
ODFL,PHARR,WARREN,2024 3,6,4.0,5.0,34.0,27.754711151123047,6.245288848876953,18.36849661434398
ODFL,ELWOOD,ST. JAMES,2024 3,4,1.0,2.0,50.0,70.28323364257812,20.283233642578125,40.56646728515625
ODFL,REDLANDS,WOODLAND,2024 3,24,1.0,3.0,73.0,50.81862258911133,22.181377410888672,30.385448508066677
ODFL,RICHMOND,WINDSOR,2024 3,22,2.0,5.0,14.0,34.51729965209961,20.51729965209961,146.55214037214006
ODFL,ELWOOD,OPELOUSAS,2024 3,18,2.0,4.0,43.0,38.57487869262695,4.425121307373047,10.290979784588481
ODFL,ELWOOD,BROOKPARK,2024 3,5,1.0,10.0,20.0,30.795631408691406,10.795631408691406,53.97815704345703
ODFL,LANCASTER,NEWTON,2024 3,10,2.0,6.0,40.0,38.973899841308594,1.0261001586914062,2.5652503967285156
ODFL,RICHMOND,BREINIGSVILLE,2024 3,6,1.0,5.0,50.0,53.14912796020508,3.149127960205078,6.298255920410156
ODFL,PHARR,REDLANDS,2024 3,17,3.0,8.0,18.0,27.96844482421875,9.96844482421875,55.3802490234375
ODFL,PHARR,COPPELL,2024 3,24,1.0,5.0,42.0,35.846187591552734,6.153812408447266,14.651934305826822
RBTW,GRAND RAPIDS,REDLANDS,2024 3,13,3.0,5.0,16.0,35.31758499145508,19.317584991455078,120.73490619659424
ODFL,REDLANDS,DAYTON,2024 3,4,4.0,6.0,50.0,76.6485366821289,26.648536682128906,53.297073364257805
ODFL,LANCASTER,SHAFTER,2024 3,1,3.0,5.0,100.0,81.2691421508789,18.730857849121094,18.730857849121094
ODFL,ELWOOD,CHIPPEWA FALLS,2024 3,33,1.0,3.0,38.0,58.616153717041016,20.616153717041016,54.25303609747636
ODFL,LANCASTER,GALESBURG,2024 3,6,3.0,6.0,34.0,40.26545715332031,6.2654571533203125,18.427815156824447
RBTW,SUMNER,CLACKAMAS,2024 3,2,6.0,6.0,50.0,53.11499786376953,3.1149978637695312,6.2299957275390625
ODFL,SUMNER,PUYALLUP,2024 3,18,1.0,5.0,67.0,38.39118194580078,28.60881805419922,42.69972843910331
ODFL,PHARR,BERKLEY,2024 3,6,4.0,5.0,34.0,27.754711151123047,6.245288848876953,18.36849661434398
ODFL,REDLANDS,NEWPORT NEWS,2024 3,3,4.0,9.0,100.0,51.04622268676758,48.95377731323242,48.95377731323242
ODFL,SUMNER,FONTANA,2024 3,4,2.0,7.0,75.0,51.20576477050781,23.794235229492188,31.72564697265625
ODFL,REDLANDS,WEST JORDAN,2024 4,24,2.0,6.0,24.0,41.16086196899414,17.16086196899414,71.50359153747559
ODFL,ELWOOD,WARRENSVILLE HEIGHTS,2024 4,3,1.0,3.0,100.0,56.282020568847656,43.717979431152344,43.717979431152344
ODFL,ELWOOD,LOVELAND,2024 4,8,2.0,4.0,38.0,43.93239974975586,5.932399749755859,15.61157828883121
ODFL,REDLANDS,MIDWAY,2024 4,2,4.0,5.0,100.0,71.9659652709961,28.034034729003906,28.034034729003903
RBTW,REDLANDS,TURLOCK,2024 3,40,1.0,1.0,13.0,18.33026123046875,5.33026123046875,41.002009465144226
RBTW,ELWOOD,READING,2024 3,2,1.0,2.0,50.0,62.102294921875,12.102294921875,24.20458984375
ODFL,RICHMOND,MIDLOTHIAN,2024 3,12,2.0,7.0,100.0,75.10037231445312,24.899627685546875,24.899627685546875
ODFL,RICHMOND,TYLER,2024 3,10,3.0,7.0,70.0,50.8486213684082,19.151378631591797,27.359112330845427
ODFL,ELWOOD,PRINCETON,2024 3,32,1.0,4.0,28.0,37.5855827331543,9.585582733154297,34.234224046979634
ODFL,ELWOOD,SHAFTER,2024 3,2,4.0,6.0,100.0,63.557769775390625,36.442230224609375,36.442230224609375
ODFL,RICHMOND,WELLS,2024 4,12,2.0,4.0,67.0,48.3051872253418,18.694812774658203,27.902705633818215
RBTW,GRAND RAPIDS,LANCASTER,2024 4,29,5.0,3.0,7.0,4.160321235656738,2.8396787643432617,40.56683949061802
ODFL,REDLANDS,RIALTO,2024 3,19,1.0,3.0,20.0,42.61606216430664,22.61606216430664,113.0803108215332
ODFL,ELWOOD,MIDLOTHIAN,2024 3,6,2.0,4.0,100.0,90.72583770751953,9.274162292480469,9.274162292480469
ODFL,ELWOOD,RIALTO,2024 3,4,3.0,8.0,50.0,51.934993743896484,1.9349937438964844,3.8699874877929688
ODFL,ELWOOD,PUEBLO,2024 3,8,3.0,9.0,50.0,43.31604766845703,6.683952331542969,13.36790466308594
