carrier,source_city,dest_city,predicted_ontime_performance,source_state,source_country,dest_state,dest_country
ODFL,LOSANGELES,COMMERCE,82.49176788330078,CA,US,CA,US
ODFL,RICHMOND,CARLISLE,89.38990783691406,VA,US,PA,US
ODFL,LANCASTER,GALESBURG,43.84541702270508,TX,US,MI,US
ODFL,RICHMOND,JUPITER,48.6750602722168,VA,US,FL,US
ODFL,CHICAGO,SMYRNA,66.72980499267578,IL,US,DE,US
ODFL,LANCASTER,SEARCY,74.1490249633789,TX,US,AR,US
RBTW,LOSANGELES,LACEY,84.40956115722656,CA,US,WA,US
ODFL,LANCASTER,LAKELAND,91.1432113647461,TX,US,FL,US
ODFL,CHICAGO,BLUFFTON,76.5521469116211,IL,US,IN,US
ODFL,CHICAGO,MOUNT VERNON,47.80762481689453,IL,US,IL,US
ODFL,CHICAGO,OCONOMOWOC,93.59092712402344,IL,US,WI,US
ODFL,LANCASTER,WAXAHACHIE,40.45835876464844,TX,US,TX,US
ODFL,CHICAGO,OKLAHOMA CITY,66.54473114013672,IL,US,OK,US
ODFL,LOSANGELES,WOODLAND,58.742977142333984,CA,US,CA,US
RBTW,LOSANGELES,RICHMOND,8.29804515838623,CA,US,VA,US
ODFL,RICHMOND,CHIPPEWA FALLS,93.76091003417969,VA,US,WI,US
ODFL,CHICAGO,SANGER,83.53253936767578,IL,US,TX,US
ODFL,CHICAGO,OCONOMOWOC,94.13350677490234,IL,US,WI,US
ODFL,RICHMOND,GROVE CITY,95.64200592041016,VA,US,OH,US
ODFL,DALLAS,PLAINFIELD,24.864439010620117,TX,US,IN,US
ODFL,LOSANGELES,PUYALLUP,81.02297973632812,CA,US,WA,US
ODFL,LANCASTER,MADISON,85.9146728515625,TX,US,AL,US
ODFL,CHICAGO,OCONOMOWOC,95.5932388305664,IL,US,WI,US
ODFL,LANCASTER,WACO,71.74925994873047,TX,US,TX,US
ODFL,CHICAGO,CHEROKEE,61.0645637512207,IL,US,IA,US
ODFL,CHICAGO,CHARLOTTE,70.37124633789062,IL,US,NC,US
ODFL,RICHMOND,CARLISLE,82.3388671875,VA,US,PA,US
ODFL,LOSANGELES,PUYALLUP,79.6243896484375,CA,US,WA,US
ODFL,LANCASTER,BESSEMER,75.08316040039062,TX,US,AL,US
ODFL,DALLAS,RICHMOND,96.40968322753906,TX,US,VA,US
ODFL,CHICAGO,VILLA RICA,80.46287536621094,IL,US,GA,US
ODFL,RICHMOND,UXBRIDGE,33.44722366333008,VA,US,MA,US
ODFL,CHICAGO,MESQUITE,68.32099914550781,IL,US,NV,US
AEQC,RICHMOND,KERNERSVILLE,34.24110794067383,VA,US,NC,US
ODFL,LANCASTER,SUTHERLAND,92.52714538574219,TX,US,VA,US
ODFL,DALLAS,SPARTANBURG,46.13433074951172,TX,US,SC,US
ODFL,CHICAGO,KENOSHA,96.0610122680664,IL,US,WI,US
ODFL,CHICAGO,BLUFFTON,81.23186492919922,IL,US,IN,US
ODFL,RICHMOND,PERRYSBURG,85.8880844116211,VA,US,OH,US
ODFL,LOSANGELES,WOODLAND,77.15457916259766,CA,US,CA,US
ODFL,CHICAGO,MOUNT VERNON,56.758033752441406,IL,US,IL,US
ODFL,RICHMOND,LAKELAND,83.52676391601562,VA,US,FL,US
ODFL,DALLAS,LONDON,87.98558807373047,TX,US,OH,US
ODFL,CHICAGO,BENTONVILLE,62.64753341674805,IL,US,AR,US
ODFL,RICHMOND,TAYLOR,89.63740539550781,VA,US,PA,US
ODFL,RICHMOND,HATTIESBURG,84.10877227783203,VA,US,MS,US
ODFL,CHICAGO,PUEBLO,78.9075698852539,IL,US,CO,US
ODFL,CHICAGO,DACULA,93.70661163330078,IL,US,GA,US
ODFL,CHICAGO,BROWNSTOWN,74.94708251953125,IL,US,MI,US
ODFL,RICHMOND,JUPITER,84.8618392944336,VA,US,FL,US
ODFL,RICHMOND,MIDWAY,94.84346771240234,VA,US,TN,US
ODFL,RICHMOND,SMYRNA,94.30839538574219,VA,US,DE,US
ODFL,DALLAS,ORLANDO,24.143659591674805,TX,US,FL,US
ODFL,DALLAS,GREENCASTLE,68.11275482177734,TX,US,PA,US
ODFL,DALLAS,OLIVE BRANCH,92.61312103271484,TX,US,MS,US
ODFL,RICHMOND,HOPE MILLS,82.06007385253906,VA,US,NC,US
ODFL,CHICAGO,BENTONVILLE,70.71969604492188,IL,US,AR,US
ODFL,CHICAGO,MOUNT PLEASANT,73.54351806640625,IL,US,IA,US
ODFL,LANCASTER,GALESBURG,90.84648895263672,TX,US,MI,US
ODFL,CHICAGO,PLANO,69.41063690185547,IL,US,IL,US
ODFL,DALLAS,MONTGOMERY,93.3086929321289,TX,US,NY,US
ODFL,LOSANGELES,PORTLAND,98.37890625,CA,US,TN,US
ODFL,LOSANGELES,HERMISTON,72.79869079589844,CA,US,OR,US
ODFL,CHICAGO,CULLMAN,84.69957733154297,IL,US,AL,US
ODFL,LANCASTER,PALESTINE,95.63170623779297,TX,US,TX,US
ODFL,LANCASTER,SEARCY,41.222164154052734,TX,US,AR,US
ODFL,LOSANGELES,ONTARIO,92.9439697265625,CA,US,CA,US
ODFL,CHICAGO,HOPKINS,54.81010818481445,IL,US,MN,US
ODFL,LOSANGELES,PORTERVILLE,93.98600006103516,CA,US,CA,US
ODFL,RICHMOND,INDIANAPOLIS,90.11996459960938,VA,US,IN,US
ODFL,CHICAGO,ROANOKE,90.33460235595703,IL,US,TX,US
ODFL,RICHMOND,PERRYSBURG,80.30789184570312,VA,US,OH,US
ODFL,CHICAGO,PORTLAND,78.99439239501953,IL,US,TN,US
ODFL,CHICAGO,STUARTS DRAFT,93.55064392089844,IL,US,VA,US
ODFL,CHICAGO,VILLA RICA,78.70628356933594,IL,US,GA,US
ODFL,CHICAGO,EDWARDSVILLE,82.3491439819336,IL,US,IL,US
ODFL,CHICAGO,MT. CRAWFORD,90.11373901367188,IL,US,VA,US
ODFL,RICHMOND,JUPITER,87.10575866699219,VA,US,FL,US
ODFL,RICHMOND,JEFFERSON,67.95040893554688,VA,US,GA,US
FDEG,DALLAS,TUCKER,81.16900634765625,TX,US,GA,US
ODFL,DALLAS,KANSAS CITY,78.85492706298828,TX,US,MO,US
ODFL,CHICAGO,CLEVELAND,89.72237396240234,IL,US,TN,US
ODFL,CHICAGO,WILTON,89.05284881591797,IL,US,NY,US
ODFL,LOSANGELES,MENOMONIE,92.4488754272461,CA,US,WI,US
ODFL,LOSANGELES,AURORA,64.01203918457031,CA,US,CO,US
ODFL,LOSANGELES,WAXAHACHIE,93.10614776611328,CA,US,TX,US
ODFL,DALLAS,FRESNO,87.60577392578125,TX,US,TX,US
ODFL,CHICAGO,HOPE MILLS,92.97867584228516,IL,US,NC,US
FXFC,MILTON,NORTH BAY,99.20333862304688,ON,CA,ON,CA
ODFL,CHICAGO,JOLIET,93.13634490966797,IL,US,IL,US
ODFL,RICHMOND,STAUNTON,73.79004669189453,VA,US,VA,US
ODFL,LOSANGELES,OPELOUSAS,96.1105728149414,CA,US,LA,US
ODFL,CHICAGO,FRIDLEY,80.54629516601562,IL,US,MN,US
ODFL,LOSANGELES,DOUGLAS,90.46043395996094,CA,US,GA,US
ODFL,CHICAGO,FULTON,66.93016052246094,IL,US,MO,US
ODFL,LOSANGELES,PUEBLO,66.03845977783203,CA,US,CO,US
ODFL,RICHMOND,JEFFERSON,32.70829772949219,VA,US,GA,US
ODFL,DALLAS,HOUSTON,83.98107147216797,TX,US,TX,US
RBTW,LANCASTER,SEARCY,40.1694221496582,TX,US,AR,US
ODFL,LOSANGELES,MOXEE,79.33348083496094,CA,US,WA,US
ODFL,DALLAS,LEVITTOWN,87.04463958740234,TX,US,PA,US
ODFL,DALLAS,DENVER,91.51361846923828,TX,US,CO,US
ODFL,DALLAS,GROVEPORT,78.09642791748047,TX,US,OH,US
ODFL,DALLAS,ONTARIO,92.15879821777344,TX,US,CA,US
ODFL,LANCASTER,CEDAR FALLS,94.51073455810547,TX,US,IA,US
ODFL,RICHMOND,BETHLEHEM,38.40726852416992,VA,US,PA,US
ODFL,LANCASTER,KILGORE,77.90226745605469,TX,US,TX,US
ODFL,LANCASTER,APPLE VALLEY,60.950706481933594,TX,US,CA,US
ODFL,LANCASTER,BUCKEYE,80.65301513671875,TX,US,AZ,US
RBTW,CHICAGO,LENEXA,21.892581939697266,IL,US,KS,US
ODFL,LOSANGELES,PUYALLUP,97.02143859863281,CA,US,WA,US
ODFL,CHICAGO,BLUFFTON,85.19788360595703,IL,US,IN,US
ODFL,RICHMOND,UXBRIDGE,75.80238342285156,VA,US,MA,US
ODFL,LOSANGELES,SACRAMENTO,73.30928039550781,CA,US,CA,US
ODFL,DALLAS,CLEARWATER,77.04597473144531,TX,US,FL,US
ODFL,CHICAGO,EAU CLAIRE,90.63661193847656,IL,US,WI,US
ODFL,RICHMOND,GANSEVOORT,52.86170196533203,VA,US,NY,US
ODFL,CHICAGO,PLANO,79.06318664550781,IL,US,IL,US
ODFL,LOSANGELES,VISALIA,63.356876373291016,CA,US,CA,US
ODFL,DALLAS,GREENCASTLE,96.08079528808594,TX,US,PA,US
ODFL,RICHMOND,DUNN,69.75310516357422,VA,US,NC,US
ODFL,CHICAGO,JEFFERSON,39.55156326293945,IL,US,GA,US
ODFL,CHICAGO,FT PIERCE,92.54667663574219,IL,US,FL,US
ODFL,DALLAS,CHICAGO,69.18624114990234,TX,US,IL,US
ODFL,DALLAS,GREENCASTLE,76.39635467529297,TX,US,PA,US
ODFL,CHICAGO,NEWTON,65.54859924316406,IL,US,NC,US
ODFL,LANCASTER,HOPE MILLS,96.21836853027344,TX,US,NC,US
ODFL,RICHMOND,MCLEANSVILLE,95.57549285888672,VA,US,NC,US
RBTW,RICHMOND,WINCHESTER,75.44691467285156,VA,US,VA,US
HOSD,GRAND RAPIDS,CHICAGO,71.84797668457031,MI,US,IL,US
ODFL,DALLAS,ONTARIO,27.542621612548828,TX,US,CA,US
ODFL,LOSANGELES,PHOENIX,39.671104431152344,CA,US,AZ,US
ODFL,LANCASTER,KANSAS CITY,47.51723861694336,TX,US,KS,US
ODFL,CHICAGO,LENEXA,52.71981430053711,IL,US,KS,US
ODFL,LOSANGELES,TOLLESON,78.8076171875,CA,US,AZ,US
ODFL,LANCASTER,SAN ANTONIO,52.59881591796875,TX,US,TX,US
ODFL,CHICAGO,TOPEKA,73.08415222167969,IL,US,KS,US
ODFL,SEATTLE,STOCKTON,61.684226989746094,WA,US,CA,US
RBTW,LANCASTER,KANSAS CITY,49.74943542480469,TX,US,KS,US
ODFL,SEATTLE,PHOENIX,59.11631774902344,WA,US,AZ,US
ODFL,LANCASTER,OPELOUSAS,54.71284484863281,TX,US,LA,US
ODFL,CHICAGO,PORTLAND,92.08296203613281,IL,US,TN,US
ODFL,RICHMOND,JUPITER,40.84756851196289,VA,US,FL,US
ODFL,CHICAGO,MT. CRAWFORD,74.86436462402344,IL,US,VA,US
ODFL,CHICAGO,LOVELAND,52.695335388183594,IL,US,CO,US
ODFL,CHICAGO,OCONOMOWOC,90.50608825683594,IL,US,WI,US
ODFL,LOSANGELES,LOVELAND,56.74414825439453,CA,US,CO,US
ODFL,CHICAGO,TIFTON,54.22111892700195,IL,US,GA,US
ODFL,DALLAS,ONTARIO,32.38601303100586,TX,US,CA,US
FXFE,DALLAS,BURLINGTON,31.53168487548828,TX,US,NJ,US
ODFL,LANCASTER,WACO,93.76299285888672,TX,US,TX,US
RBTW,CHICAGO,RICHMOND,19.758407592773438,IL,US,VA,US
ODFL,LANCASTER,SANGER,92.52528381347656,TX,US,TX,US
ODFL,LANCASTER,SHAFTER,80.5209732055664,TX,US,CA,US
ODFL,RICHMOND,NORTH CANTON,70.73497772216797,VA,US,OH,US
ODFL,RICHMOND,DUNN,62.054752349853516,VA,US,NC,US
ODFL,LOSANGELES,NEW BRAUNFELS,83.22974395751953,CA,US,TX,US
ODFL,CHICAGO,ABINGDON,79.10042572021484,IL,US,VA,US
ODFL,LOSANGELES,SANGER,88.10529327392578,CA,US,TX,US
RBTW,DALLAS,LANCASTER,86.12518310546875,TX,US,TX,US
ODFL,RICHMOND,CHARLOTTE,92.09326171875,VA,US,NC,US
ODFL,CHICAGO,LOGAN TOWNSHIP,70.24826049804688,IL,US,NJ,US
ODFL,DALLAS,COPPELL,62.21839141845703,TX,US,TX,US
ODFL,LANCASTER,NEWTON,59.638702392578125,TX,US,NC,US
ODFL,RICHMOND,BLACK MOUNTAIN,78.08773803710938,VA,US,NC,US
ODFL,CHICAGO,SUN PRAIRIE,69.76244354248047,IL,US,WI,US
ODFL,CHICAGO,SHELBY,88.40064239501953,IL,US,NC,US
AFXN,RICHMOND,CRANBURY,46.51100158691406,VA,US,NJ,US
ODFL,CHICAGO,PORTLAND,87.05718231201172,IL,US,TN,US
ODFL,CHICAGO,RAYMOND,39.12978744506836,IL,US,NH,US
ODFL,CHICAGO,WARRENSVILLE HEIGHTS,80.21514129638672,IL,US,OH,US
RBTW,GRAND RAPIDS,RICHMOND,10.742899894714355,MI,US,VA,US
ODFL,RICHMOND,JEFFERSON,35.32774353027344,VA,US,GA,US
ODFL,LOSANGELES,PUYALLUP,76.69902801513672,CA,US,WA,US
RBTW,GRAND RAPIDS,FENTON,25.836854934692383,MI,US,MO,US
ODFL,CHICAGO,MILBANK,57.90188217163086,IL,US,SD,US
ODFL,RICHMOND,DUNN,86.40923309326172,VA,US,NC,US
ODFL,LANCASTER,CEDAR FALLS,92.78569030761719,TX,US,IA,US
ODFL,CHICAGO,MARCY,43.7801513671875,IL,US,NY,US
ODFL,CHICAGO,BROOKSVILLE,74.54151153564453,IL,US,FL,US
ODFL,CHICAGO,MELROSE PARK,63.45348358154297,IL,US,IL,US
ODFL,LANCASTER,MIDWAY,93.81674194335938,TX,US,GA,US
ODFL,LOSANGELES,FINDLAY,95.52324676513672,CA,US,OH,US
ODFL,LOSANGELES,PUYALLUP,63.245670318603516,CA,US,WA,US
ODFL,LOSANGELES,OCONOMOWOC,87.4261474609375,CA,US,WI,US
ODFL,LANCASTER,PLAINVIEW,97.67877197265625,TX,US,TX,US
ODFL,LANCASTER,COLDWATER,95.50659942626953,TX,US,MI,US
ODFL,CHICAGO,HATTIESBURG,93.32197570800781,IL,US,MS,US
ODFL,RICHMOND,TEWKSBURY,40.127315521240234,VA,US,MA,US
ODFL,LANCASTER,MENOMONIE,96.58775329589844,TX,US,WI,US
ODFL,RICHMOND,MEDINA,74.29563903808594,VA,US,OH,US
ODFL,LANCASTER,SUTHERLAND,98.43331146240234,TX,US,VA,US
ODFL,CHICAGO,LOXLEY,64.72267150878906,IL,US,AL,US
ODFL,RICHMOND,WELLS,80.38980102539062,VA,US,ME,US
ODFL,CHICAGO,WEST JEFFERSON,25.963603973388672,IL,US,OH,US
ODFL,CHICAGO,TYLER,64.98348999023438,IL,US,TX,US
ODFL,LANCASTER,DOUGLAS,91.67015838623047,TX,US,GA,US
ODFL,CHICAGO,EAU CLAIRE,66.72211456298828,IL,US,WI,US
ODFL,RICHMOND,PERRYSBURG,74.55868530273438,VA,US,OH,US
ODFL,CHICAGO,LOVELAND,67.14862060546875,IL,US,CO,US
ODFL,LANCASTER,WAXAHACHIE,71.539794921875,TX,US,TX,US
ODFL,CHICAGO,SHAKOPEE,90.168212890625,IL,US,MN,US
ODFL,LOSANGELES,CLACKAMAS,70.50499725341797,CA,US,OR,US
ODFL,RICHMOND,CARLISLE,41.610145568847656,VA,US,PA,US
ODFL,CHICAGO,CHIPPEWA FALLS,59.34611511230469,IL,US,WI,US
ODFL,RICHMOND,BENTONVILLE,89.864990234375,VA,US,AR,US
ODFL,RICHMOND,MADISON,93.29105377197266,VA,US,AL,US
ODFL,LOSANGELES,CHEHALIS,55.84899139404297,CA,US,WA,US
ABFS,LOSANGELES,SAN BERNARDINO,30.736299514770508,CA,US,CA,US
ODFL,CHICAGO,INWOOD,39.26908874511719,IL,US,WV,US
ODFL,CHICAGO,SMYRNA,78.27893829345703,IL,US,DE,US
ODFL,CHICAGO,FT PIERCE,67.6957778930664,IL,US,FL,US
ODFL,DALLAS,LONDON,68.527099609375,TX,US,OH,US
ODFL,CHICAGO,KENOSHA,63.82883834838867,IL,US,WI,US
RBTW,LOSANGELES,SALEM,36.073036193847656,CA,US,OR,US
RBTW,LOSANGELES,DINUBA,69.95792388916016,CA,US,CA,US
RBTW,RICHMOND,CHICAGO,34.11871337890625,VA,US,IL,US
ODFL,RICHMOND,BEAVER DAM,69.84033203125,VA,US,WI,US
ODFL,CHICAGO,LUGOFF,80.52478790283203,IL,US,SC,US
ODFL,CHICAGO,EAU CLAIRE,88.57756805419922,IL,US,WI,US
ODFL,LOSANGELES,PHOENIX,88.98767852783203,CA,US,AZ,US
ODFL,LANCASTER,SAN ANTONIO,48.075538635253906,TX,US,TX,US
ODFL,LANCASTER,ROANOKE,97.10428619384766,TX,US,TX,US
ODFL,LANCASTER,LUFKIN,94.61557006835938,TX,US,TX,US
ODFL,LOSANGELES,RED BLUFF,85.28302001953125,CA,US,CA,US
ODFL,LANCASTER,BROOKHAVEN,97.53797912597656,TX,US,MS,US
ODFL,LOSANGELES,RICHMOND,92.81050872802734,CA,US,VA,US
ODFL,LOSANGELES,STUARTS DRAFT,96.00247192382812,CA,US,VA,US
RBTW,GRAND RAPIDS,RICHMOND,13.486083984375,MI,US,VA,US
ODFL,LANCASTER,SANGER,67.42892456054688,TX,US,TX,US
ODFL,RICHMOND,TAYLOR,83.30036163330078,VA,US,PA,US
ODFL,LOSANGELES,STOCKTON,37.188697814941406,CA,US,CA,US
ODFL,RICHMOND,SCHNECKSVILLE,94.76382446289062,VA,US,PA,US
RBTW,GRAND RAPIDS,LOSANGELES,8.738359451293945,MI,US,CA,US
ODFL,CHICAGO,CULLMAN,63.06422805786133,IL,US,AL,US
ODFL,LANCASTER,SAN ANTONIO,45.24332046508789,TX,US,TX,US
RBTW,RICHMOND,PATTERSON,82.51083374023438,VA,US,CA,US
ODFL,LANCASTER,SANGER,93.95285034179688,TX,US,TX,US
ODFL,CHICAGO,WEST JEFFERSON,37.65571212768555,IL,US,OH,US
ODFL,LOSANGELES,PHOENIX,77.87380981445312,CA,US,AZ,US
ODFL,CHICAGO,SHAKOPEE,89.442138671875,IL,US,MN,US
ODFL,RICHMOND,STAUNTON,76.27161407470703,VA,US,VA,US
ODFL,RICHMOND,WILLIAMSTON,79.5527572631836,VA,US,SC,US
ODFL,RICHMOND,WINDSOR,78.77747344970703,VA,US,CT,US
ODFL,CHICAGO,HOPKINS,88.5157699584961,IL,US,MN,US
ODFL,RICHMOND,POTTSVILLE,94.24810791015625,VA,US,PA,US
ODFL,DALLAS,CHICAGO,81.23388671875,TX,US,IL,US
ODFL,CHICAGO,TOPEKA,80.16091918945312,IL,US,KS,US
ODFL,DALLAS,MOUNT PLEASANT,26.623550415039062,TX,US,PA,US
ODFL,CHICAGO,NORFOLK,95.93704223632812,IL,US,NE,US
ODFL,CHICAGO,PRINCETON,38.30022430419922,IL,US,IL,US
RBTW,CHICAGO,LENEXA,23.193374633789062,IL,US,KS,US
ODFL,RICHMOND,MEDINA,74.64340209960938,VA,US,OH,US
RBTW,LANCASTER,ARDMORE,94.0605697631836,TX,US,OK,US
ABFS,RICHMOND,FINDLAY,85.3979721069336,VA,US,OH,US
RBTW,CHICAGO,LENEXA,15.58028793334961,IL,US,KS,US
ODFL,DALLAS,LAS VEGAS,28.288259506225586,TX,US,NV,US
ODFL,LANCASTER,WILTON,66.9169921875,TX,US,NY,US
ODFL,LANCASTER,TIFTON,67.6433334350586,TX,US,GA,US
ODFL,CHICAGO,WILTON,87.35319519042969,IL,US,NY,US
ODFL,RICHMOND,WINDSOR,78.82037353515625,VA,US,CT,US
ODFL,RICHMOND,JACKSONVILLE,41.06196212768555,VA,US,FL,US
ODFL,LANCASTER,BENTONVILLE,82.09504699707031,TX,US,AR,US
ODFL,LOSANGELES,CHEHALIS,66.3521728515625,CA,US,WA,US
ODFL,LANCASTER,WAXAHACHIE,88.07481384277344,TX,US,TX,US
ODFL,CHICAGO,OCONOMOWOC,92.4588851928711,IL,US,WI,US
ODFL,CHICAGO,GROVE CITY,98.8907699584961,IL,US,OH,US
ODFL,LANCASTER,WILMER,89.4954605102539,TX,US,TX,US
ODFL,RICHMOND,HATTIESBURG,73.04672241210938,VA,US,MS,US
ODFL,RICHMOND,JACKSONVILLE,37.44514465332031,VA,US,FL,US
ODFL,LOSANGELES,MERIDIAN,98.62521362304688,CA,US,ID,US
RBTW,CHICAGO,LENEXA,49.317684173583984,IL,US,KS,US
ODFL,RICHMOND,MARCY,68.35916137695312,VA,US,NY,US
ODFL,CHICAGO,LA CROSSE,71.7835922241211,IL,US,WI,US
ODFL,LOSANGELES,CLACKAMAS,67.17662811279297,CA,US,OR,US
ODFL,LANCASTER,OPELOUSAS,67.14257049560547,TX,US,LA,US
ODFL,CHICAGO,GROVE CITY,93.21956634521484,IL,US,OH,US
ODFL,RICHMOND,OCONOMOWOC,78.55792999267578,VA,US,WI,US
ODFL,CHICAGO,EAU CLAIRE,87.79521179199219,IL,US,WI,US
ODFL,CHICAGO,MADISON,93.08876037597656,IL,US,WI,US
ODFL,RICHMOND,STAUNTON,73.54895782470703,VA,US,VA,US
ODFL,LOSANGELES,AURORA,67.20973205566406,CA,US,CO,US
ODFL,RICHMOND,LAKELAND,88.4334716796875,VA,US,FL,US
ODFL,LOSANGELES,IRVINE,95.60449981689453,CA,US,CA,US
ODFL,RICHMOND,WILLIAMSTON,90.04635620117188,VA,US,SC,US
RBTW,RICHMOND,FINDLAY,78.71096801757812,VA,US,OH,US
ODFL,LANCASTER,PRESCOTT VALLEY,92.51041412353516,TX,US,AZ,US
ODFL,CHICAGO,WILTON,80.03399658203125,IL,US,NY,US
ODFL,RICHMOND,PERRYSBURG,83.51384735107422,VA,US,OH,US
ODFL,DALLAS,LONDON,46.182315826416016,TX,US,OH,US
ODFL,LANCASTER,URBANA,88.56622314453125,TX,US,IL,US
ODFL,RICHMOND,LENEXA,88.63768768310547,VA,US,KS,US
RBTW,GRAND RAPIDS,RICHMOND,8.999178886413574,MI,US,VA,US
ODFL,LOSANGELES,CHEHALIS,69.613037109375,CA,US,WA,US
ODFL,LANCASTER,SAN ANTONIO,40.414424896240234,TX,US,TX,US
ODFL,LANCASTER,LONGVIEW,87.43795013427734,TX,US,TX,US
ODFL,CHICAGO,GROVE CITY,94.58251953125,IL,US,OH,US
RBTW,LANCASTER,ARDMORE,63.993560791015625,TX,US,OK,US
ODFL,RICHMOND,MT. CRAWFORD,84.9388198852539,VA,US,VA,US
ODFL,LANCASTER,TIFTON,95.0196533203125,TX,US,GA,US
ODFL,RICHMOND,WILLIAMSTON,89.50568389892578,VA,US,SC,US
ODFL,LANCASTER,MIDWAY,96.24736022949219,TX,US,GA,US
ODFL,LANCASTER,LOGAN TOWNSHIP,95.48751068115234,TX,US,NJ,US
ODFL,LANCASTER,KANSAS CITY,54.626976013183594,TX,US,KS,US
ODFL,CHICAGO,KENOSHA,92.35511779785156,IL,US,WI,US
ODFL,LOSANGELES,APPLE VALLEY,96.27674865722656,CA,US,CA,US
RBTW,CHICAGO,POMPANO BEACH,61.784542083740234,IL,US,FL,US
ODFL,CHICAGO,CLINTON,93.50333404541016,IL,US,IA,US
ODFL,DALLAS,MONTGOMERY,87.37153625488281,TX,US,NY,US
ODFL,RICHMOND,MAGNOLIA,93.49996948242188,VA,US,TX,US
ODFL,LANCASTER,WILMER,92.53224182128906,TX,US,TX,US
ODFL,DALLAS,ORLANDO,22.71945571899414,TX,US,FL,US
ODFL,LANCASTER,DAYTON,84.35635375976562,TX,US,TX,US
ODFL,DALLAS,LONDON,68.26050567626953,TX,US,OH,US
ODFL,RICHMOND,ST. JAMES,86.27933502197266,VA,US,MO,US
ODFL,RICHMOND,URBANA,79.59223937988281,VA,US,IL,US
ODFL,CHICAGO,TAYLOR,92.35594940185547,IL,US,PA,US
ODFL,LANCASTER,SAN ANTONIO,62.5631103515625,TX,US,TX,US
ODFL,LOSANGELES,PHOENIX,97.16820526123047,CA,US,AZ,US
ODFL,LOSANGELES,MERIDIAN,96.06021881103516,CA,US,ID,US
ODFL,RICHMOND,SPRING VALLEY,75.14012145996094,VA,US,IL,US
ODFL,RICHMOND,WELLS,95.6147689819336,VA,US,ME,US
ODFL,CHICAGO,PEOSTA,90.53202819824219,IL,US,IA,US
ODFL,CHICAGO,BROOKHAVEN,91.6507339477539,IL,US,MS,US
RBTW,CHICAGO,GALESBURG,29.28080940246582,IL,US,MI,US
ODFL,DALLAS,CHARLOTTE,95.80928802490234,TX,US,NC,US
ODFL,RICHMOND,ABINGDON,54.606544494628906,VA,US,VA,US
RBTW,LOSANGELES,MIDLOTHIAN,78.22024536132812,CA,US,TX,US
ODFL,LOSANGELES,PALESTINE,93.92123413085938,CA,US,TX,US
ABFS,LOSANGELES,SAN BERNARDINO,93.08763885498047,CA,US,CA,US
ODFL,LANCASTER,LOVELAND,88.23892211914062,TX,US,CO,US
ODFL,CHICAGO,BLAIR,68.9442367553711,IL,US,NE,US
ODFL,RICHMOND,ZANESVILLE,54.58922576904297,VA,US,OH,US
ODFL,LOSANGELES,SEARCY,81.8527603149414,CA,US,AR,US
ODFL,LOSANGELES,RIVERSIDE,78.16116333007812,CA,US,CA,US
ODFL,LANCASTER,SEARCY,63.72391128540039,TX,US,AR,US
ODFL,CHICAGO,NEWTON,90.56626892089844,IL,US,NC,US
ODFL,RICHMOND,TOPEKA,81.5161361694336,VA,US,KS,US
ODFL,CHICAGO,PALESTINE,66.7920150756836,IL,US,TX,US
ODFL,LOSANGELES,ROCKLIN,81.91178894042969,CA,US,CA,US
ABFS,RICHMOND,MIDDLETOWN,36.45973587036133,VA,US,OH,US
ODFL,CHICAGO,SEALY,73.58573913574219,IL,US,TX,US
ODFL,CHICAGO,RAYMOND,74.48086547851562,IL,US,NH,US
ODFL,RICHMOND,OCONOMOWOC,48.159645080566406,VA,US,WI,US
HOSD,GRAND RAPIDS,CHICAGO,78.17053985595703,MI,US,IL,US
ODFL,CHICAGO,PORTLAND,96.2558822631836,IL,US,TN,US
ODFL,LOSANGELES,MORENO VALLEY,92.69078063964844,CA,US,CA,US
FXFC,MILTON,LONDON,88.9244155883789,ON,CA,ON,CA
ODFL,CHICAGO,THE COLONY,73.40704345703125,IL,US,TX,US
ODFL,LOSANGELES,TRACY,94.40731811523438,CA,US,CA,US
ODFL,RICHMOND,PLANT CITY,72.27223205566406,VA,US,FL,US
ODFL,RICHMOND,SALISBURY,74.88831329345703,VA,US,NC,US
ODFL,SEATTLE,PUYALLUP,80.87041473388672,WA,US,WA,US
ODFL,CHICAGO,PRESCOTT VALLEY,36.57235336303711,IL,US,AZ,US
ODFL,RICHMOND,SMYRNA,81.71510314941406,VA,US,DE,US
ODFL,LOSANGELES,PHOENIX,62.787376403808594,CA,US,AZ,US
ODFL,CHICAGO,RAYMOND,79.43626403808594,IL,US,NH,US
ODFL,CHICAGO,COLORADO SPRINGS,57.049583435058594,IL,US,CO,US
ODFL,LANCASTER,DAYTON,64.34447479248047,TX,US,TX,US
HOSD,GRAND RAPIDS,CHICAGO,81.44861602783203,MI,US,IL,US
ODFL,CHICAGO,DACULA,89.97566986083984,IL,US,GA,US
ODFL,LOSANGELES,MIDLOTHIAN,58.372955322265625,CA,US,TX,US
ODFL,LOSANGELES,GALESBURG,37.48787307739258,CA,US,MI,US
ODFL,CHICAGO,LUGOFF,77.8990478515625,IL,US,SC,US
ODFL,SEATTLE,RICHMOND,92.03508758544922,WA,US,VA,US
ODFL,LOSANGELES,LANCASTER,81.25528717041016,CA,US,TX,US
ODFL,RICHMOND,FT PIERCE,61.72894287109375,VA,US,FL,US
