carrier,source_city,dest_city,predicted_ontime_performance
ODFL,LOSANGELES,NEWPORT NEWS,79.65398406982422
ODFL,CHICAGO,PRESCOTT VALLEY,48.247154235839844
ODFL,RICHMOND,SEALY,69.37132263183594
ODFL,RICHMOND,SHELBY,85.86972045898438
ODFL,RICHMOND,SUFFOLK,82.52848052978516
ODFL,CHICAGO,GROVE CITY,73.37683868408203
ODFL,LANCASTER,HUTCHINSON,99.53790283203125
ODFL,CHICAGO,BROOKHAVEN,96.3739242553711
ODFL,LANCASTER,RIVERSIDE,33.365234375
ODFL,CHICAGO,URBANA,87.50835418701172
RBTW,RICHMOND,FINDLAY,80.84642791748047
RBTW,LANCASTER,LENEXA,94.9334945678711
ODFL,CHICAGO,HOPE MILLS,85.73625946044922
ODFL,CHICAGO,PLANO,27.648147583007812
ODFL,LOSANGELES,MIDWAY,86.01911926269531
ODFL,CHICAGO,PLAINVIEW,86.68855285644531
ODFL,CHICAGO,LUGOFF,81.31314849853516
ODFL,RICHMOND,WINDSOR,90.10202026367188
ODFL,LANCASTER,HOPKINSVILLE,92.80976867675781
HOSD,GRAND RAPIDS,CHICAGO,70.67156982421875
ODFL,RICHMOND,WILLIAMSTON,84.94110870361328
ODFL,CHICAGO,MIDLOTHIAN,98.36661529541016
ODFL,CHICAGO,VILLA RICA,56.00098419189453
ODFL,LANCASTER,KANSAS CITY,18.701414108276367
ODFL,CHICAGO,SHELBY,58.870750427246094
ODFL,RICHMOND,DUBLIN,68.7026138305664
RBTW,RICHMOND,CHICAGO,8.788590431213379
ODFL,RICHMOND,UXBRIDGE,31.817201614379883
ODFL,CHICAGO,HOLIDAY CITY,76.55071258544922
ODFL,CHICAGO,MIDLAND,91.97029113769531
ODFL,CHICAGO,BLUFFTON,81.73837280273438
ODFL,CHICAGO,PLANO,62.00273132324219
RBTW,CHICAGO,GROVEPORT,17.189285278320312
ODFL,RICHMOND,LENEXA,53.09714126586914
ODFL,CHICAGO,CLEVELAND,97.8633804321289
ODFL,LOSANGELES,LUGOFF,99.17724609375
ODFL,LOSANGELES,CLACKAMAS,52.44136047363281
ODFL,CHICAGO,NORFOLK,88.3384017944336
ODFL,LANCASTER,BOYNTON BEACH,92.23991394042969
RBTW,CHICAGO,RICHMOND,16.245576858520508
ODFL,LANCASTER,WAXAHACHIE,62.27238082885742
ODFL,RICHMOND,SPRING VALLEY,48.61853790283203
ODFL,RICHMOND,JEFFERSON,41.39075469970703
ODFL,CHICAGO,NEWTON,80.05162811279297
ODFL,LANCASTER,WILMER,75.23118591308594
ODFL,LANCASTER,PORTLAND,98.32772064208984
ODFL,LANCASTER,ROANOKE,95.0666275024414
ODFL,CHICAGO,WEST JEFFERSON,24.926950454711914
RBTW,LANCASTER,FREDERICKSBURG,96.4011459350586
ODFL,RICHMOND,TYLER,98.31790924072266
ODFL,CHICAGO,PLANO,46.532203674316406
ODFL,SEATTLE,GALESBURG,45.35520553588867
ODFL,CHICAGO,TYLER,72.10494995117188
ODFL,LANCASTER,CHARLOTTE,90.55897521972656
ODFL,LANCASTER,BUCKEYE,97.19510650634766
ODFL,LOSANGELES,TOPEKA,82.09172821044922
ODFL,LOSANGELES,ALBANY,54.19606018066406
ODFL,SEATTLE,PHOENIX,74.94713592529297
ODFL,RICHMOND,GALESBURG,78.66584014892578
ODFL,LANCASTER,SANGER,92.81613159179688
ODFL,RICHMOND,PERRYSBURG,74.1622314453125
ODFL,LANCASTER,LENEXA,97.36754608154297
ODFL,LANCASTER,OKLAHOMA CITY,50.364810943603516
ODFL,LANCASTER,NEWTON,64.92889404296875
ODFL,LANCASTER,STUARTS DRAFT,93.31523895263672
ODFL,LANCASTER,PORTLAND,99.81172943115234
ABFS,LANCASTER,CORSICANA,14.147583961486816
ODFL,LOSANGELES,CLACKAMAS,93.10053253173828
ODFL,CHICAGO,OKLAHOMA CITY,70.14190673828125
ODFL,LOSANGELES,PHOENIX,74.89075469970703
ODFL,CHICAGO,OCONOMOWOC,87.46304321289062
RBTW,CHICAGO,RICHMOND,10.48144817352295
ODFL,LOSANGELES,TYLER,98.65247344970703
ODFL,RICHMOND,MENOMONIE,60.97462844848633
ODFL,CHICAGO,SHELBY,56.75485610961914
ODFL,CHICAGO,PORTLAND,98.16967010498047
ODFL,CHICAGO,HUTCHINSON,97.0892105102539
ODFL,RICHMOND,PHOENIX,98.24921417236328
RBTW,CHICAGO,LACEY,82.7179183959961
ODFL,RICHMOND,BOYNTON BEACH,95.46401977539062
ODFL,RICHMOND,MARCY,85.11666870117188
ODFL,CHICAGO,BROOKPARK,64.30208587646484
ODFL,LANCASTER,MCLEANSVILLE,95.04607391357422
ODFL,RICHMOND,WINDSOR,70.35292053222656
ODFL,RICHMOND,PORTLAND,99.5768051147461
ODFL,CHICAGO,HOLIDAY CITY,42.317203521728516
ODFL,DALLAS,COPPELL,24.447559356689453
ODFL,CHICAGO,SHAKOPEE,70.51060485839844
ODFL,LANCASTER,KANSAS CITY,25.831418991088867
ODFL,DALLAS,HOUSTON,28.626230239868164
ODFL,LOSANGELES,LOVELAND,84.43739318847656
ODFL,DALLAS,ONTARIO,53.61798858642578
ODFL,RICHMOND,BLACK MOUNTAIN,98.76811218261719
ODFL,CHICAGO,LEBANON,48.22146987915039
ODFL,LOSANGELES,LOVELAND,95.4756088256836
ODFL,CHICAGO,SMYRNA,88.01085662841797
ODFL,CHICAGO,WINDSOR,67.75582122802734
ODFL,LANCASTER,WACO,33.41743087768555
ODFL,LOSANGELES,MERIDIAN,90.31277465820312
ODFL,CHICAGO,HOLIDAY CITY,78.23442840576172
ODFL,CHICAGO,EAU CLAIRE,62.82453536987305
ODFL,RICHMOND,ABINGDON,94.03011322021484
ODFL,DALLAS,ONTARIO,23.22677230834961
ODFL,CHICAGO,LA CROSSE,80.3948974609375
ODFL,CHICAGO,MCLEANSVILLE,96.31651306152344
ODFL,LANCASTER,FRENCH CAMP,54.31135940551758
RBTW,GRAND RAPIDS,LANCASTER,26.121013641357422
ODFL,CHICAGO,HOPKINS,77.87275695800781
ODFL,LANCASTER,WOODLAND,94.36666870117188
ODFL,LANCASTER,ST. JAMES,81.67332458496094
ODFL,LANCASTER,MT. CRAWFORD,91.73287963867188
RBTW,RICHMOND,FISHERSVILLE,58.398223876953125
ODFL,LANCASTER,HOPKINS,96.73269653320312
ODFL,DALLAS,LAKE BUENA VISTA,95.45906066894531
ODFL,RICHMOND,JUPITER,88.6452865600586
ODFL,LANCASTER,WILMER,81.58055877685547
ODFL,CHICAGO,OKLAHOMA CITY,59.158660888671875
ODFL,LOSANGELES,WOODLAND,79.65123748779297
RBTW,RICHMOND,LANCASTER,78.18441772460938
ABFS,LANCASTER,CORSICANA,28.296327590942383
ODFL,LANCASTER,SANGER,86.00244140625
ODFL,LANCASTER,PORTLAND,99.71536254882812
ODFL,LOSANGELES,TYLER,98.3409194946289
ODFL,RICHMOND,STAUNTON,91.4333724975586
ODFL,CHICAGO,AMSTERDAM,63.07418441772461
ODFL,CHICAGO,OMAHA,45.69308853149414
ODFL,CHICAGO,MIDWAY,98.63516235351562
RBTW,CHICAGO,GRAND RAPIDS,63.04317092895508
ODFL,LANCASTER,BROOKSVILLE,94.43197631835938
ODFL,LOSANGELES,ROCKLIN,33.267066955566406
ODFL,DALLAS,GROVEPORT,56.81896209716797
ODFL,LOSANGELES,IRVINE,95.87029266357422
ODFL,RICHMOND,DUBLIN,76.53655242919922
ODFL,CHICAGO,TOBYHANNA,98.25209045410156
ODFL,DALLAS,COPPELL,41.13932418823242
ODFL,CHICAGO,PRINCETON,22.519817352294922
ODFL,CHICAGO,CLEVELAND,90.12503814697266
ODFL,CHICAGO,BEAVER DAM,97.5690689086914
ODFL,DALLAS,KANSAS CITY,36.45485305786133
ODFL,CHICAGO,TOPEKA,95.11922454833984
ODFL,LOSANGELES,LA GRANGE,90.50737762451172
ODFL,LANCASTER,OPELOUSAS,69.34378051757812
ODFL,RICHMOND,HICKORY,95.79586029052734
ODFL,CHICAGO,ST. JAMES,87.2706527709961
ODFL,RICHMOND,FT PIERCE,77.8684310913086
ODFL,RICHMOND,BOYNTON BEACH,99.40962982177734
ODFL,RICHMOND,OCONOMOWOC,87.88362884521484
ODFL,RICHMOND,PORTLAND,99.12489318847656
ODFL,CHICAGO,SHELBY,94.79852294921875
ODFL,RICHMOND,LOVELAND,99.88111877441406
ODFL,CHICAGO,NORTH CANTON,59.0719108581543
ODFL,RICHMOND,HOPKINS,99.28388214111328
ODFL,LANCASTER,KANSAS CITY,84.15560913085938
ODFL,CHICAGO,LAKELAND,65.8057632446289
ABFS,LANCASTER,CORSICANA,24.337547302246094
ODFL,RICHMOND,LAKELAND,82.6748046875
ODFL,LANCASTER,SANGER,94.13031005859375
ODFL,RICHMOND,MCLEANSVILLE,98.61178588867188
ODFL,CHICAGO,KANSAS CITY,89.44213104248047
ODFL,CHICAGO,SMYRNA,84.43816375732422
ODFL,CHICAGO,LENEXA,45.80363464355469
ODFL,CHICAGO,HOLIDAY CITY,81.3963623046875
ODFL,LANCASTER,LOVELAND,99.86730194091797
ODFL,CHICAGO,BOCA RATON,92.2474365234375
ODFL,CHICAGO,WOODLAND,92.26463317871094
ODFL,CHICAGO,PLANO,82.44588470458984
ODFL,LANCASTER,BESSEMER,65.962890625
ODFL,LANCASTER,HOPE MILLS,92.7184829711914
FXFC,MILTON,GATINEAU,99.86880493164062
ODFL,LANCASTER,MARCY,97.08027648925781
ODFL,LANCASTER,APPLE VALLEY,69.5113525390625
ODFL,CHICAGO,URBANA,74.01427459716797
FXFC,MILTON,ST LEONARD,99.94205474853516
ODFL,CHICAGO,GROVE CITY,95.89332580566406
FXFC,MILTON,TROIS-RIVIERES OUEST,99.92390441894531
ODFL,LANCASTER,GREENFIELD,97.69271850585938
ODFL,CHICAGO,SUN PRAIRIE,97.78341674804688
ABFS,RICHMOND,MACON,42.331390380859375
ODFL,DALLAS,FLOWER MOUND,80.84723663330078
ODFL,CHICAGO,LA CROSSE,88.94044494628906
ODFL,RICHMOND,TWINSBURG,74.86769104003906
ODFL,DALLAS,KENT,97.8665542602539
ODFL,RICHMOND,YORK,49.55204772949219
ODFL,LOSANGELES,LOSANGELES,83.42662811279297
ODFL,CHICAGO,BYRON CENTER,69.63751220703125
ODFL,LANCASTER,WILMER,73.42169189453125
ODFL,LANCASTER,SHAFTER,96.43855285644531
ODFL,LANCASTER,OPELOUSAS,78.88599395751953
ODFL,RICHMOND,MANCHESTER,14.297758102416992
ODFL,RICHMOND,BROOKPARK,34.06840133666992
ODFL,CHICAGO,GROVE CITY,95.4567642211914
ODFL,RICHMOND,GALESBURG,46.735687255859375
RBTW,CHICAGO,GRAND RAPIDS,22.470773696899414
ODFL,CHICAGO,MIDWAY,75.13005065917969
ODFL,CHICAGO,MADISON,69.6838607788086
ODFL,CHICAGO,CUMMING,68.87599182128906
ODFL,RICHMOND,JUPITER,23.31456184387207
ODFL,LOSANGELES,WEST JORDAN,90.17012023925781
ODFL,DALLAS,HAUPPAUGE,35.37879180908203
ODFL,CHICAGO,WOODBURN,52.79478454589844
ODFL,DALLAS,CHARLOTTE,31.98326301574707
ODFL,CHICAGO,HURRICANE,44.96785354614258
ODFL,LOSANGELES,TYLER,98.22159576416016
RBTW,LOSANGELES,RIALTO,25.22830581665039
ODFL,LOSANGELES,PORTLAND,97.22854614257812
ODFL,CHICAGO,CHIPPEWA FALLS,37.7773323059082
ODFL,CHICAGO,TIFTON,20.553646087646484
ODFL,DALLAS,BIRMINGHAM,57.022918701171875
ODFL,LOSANGELES,CLACKAMAS,55.78889846801758
ODFL,CHICAGO,MADISON,92.71432495117188
ODFL,CHICAGO,HOPKINS,68.20683288574219
ODFL,CHICAGO,MIDLOTHIAN,97.24361419677734
ODFL,LANCASTER,SEARCY,45.715850830078125
ODFL,DALLAS,BALTIMORE,98.70025634765625
ODFL,CHICAGO,BROWNSTOWN,44.90354537963867
ODFL,CHICAGO,WOODLAND,62.731563568115234
ODFL,LOSANGELES,COMMERCE,26.671154022216797
ODFL,CHICAGO,WOODLAND,76.21534729003906
ODFL,CHICAGO,EAU CLAIRE,59.71772766113281
ODFL,LOSANGELES,WOODLAND,56.41046905517578
ODFL,CHICAGO,WEST JEFFERSON,18.998214721679688
ODFL,SEATTLE,RIALTO,86.74781799316406
ODFL,CHICAGO,OPELOUSAS,36.92277908325195
ODFL,CHICAGO,GREENFIELD,53.001731872558594
ODFL,DALLAS,COPPELL,37.69086837768555
ODFL,CHICAGO,MCLEANSVILLE,94.0849609375
ODFL,CHICAGO,READING,58.058929443359375
ODFL,LANCASTER,MIDWAY,74.90159606933594
ODFL,LANCASTER,OPELOUSAS,87.61933898925781
ODFL,RICHMOND,DUBLIN,46.8150749206543
ODFL,LANCASTER,LONGVIEW,36.28147888183594
ODFL,LANCASTER,WAXAHACHIE,63.73017883300781
ODFL,LOSANGELES,MORENO VALLEY,42.974098205566406
ODFL,DALLAS,ONTARIO,27.483686447143555
ODFL,RICHMOND,READING,64.40042114257812
ODFL,LANCASTER,OPELOUSAS,50.1690559387207
ODFL,CHICAGO,OCONOMOWOC,94.23048400878906
ODFL,DALLAS,LONDON,57.272308349609375
ODFL,SEATTLE,PUYALLUP,77.03536987304688
ODFL,LANCASTER,OKLAHOMA CITY,61.49962615966797
ODFL,LANCASTER,LOVELAND,99.77951049804688
ODFL,CHICAGO,MAUMELLE,47.34560012817383
ODFL,SEATTLE,CLACKAMAS,95.88064575195312
ODFL,DALLAS,GREENCASTLE,84.6259536743164
ODFL,RICHMOND,BROOKSVILLE,76.68804168701172
ODFL,LANCASTER,VILLA RICA,92.16831970214844
RBTW,GRAND RAPIDS,RICHMOND,9.895147323608398
HOSD,GRAND RAPIDS,CHICAGO,86.26410675048828
ODFL,LOSANGELES,INDIANAPOLIS,51.859519958496094
ODFL,RICHMOND,RAYMOND,37.4662971496582
ODFL,LOSANGELES,MIDWAY,96.52964782714844
ODFL,LANCASTER,SAN ANTONIO,20.812753677368164
RBTW,GRAND RAPIDS,LANCASTER,12.939111709594727
ODFL,CHICAGO,DACULA,94.96438598632812
ODFL,CHICAGO,SANTA ROSA,91.02595520019531
ODFL,LANCASTER,LENEXA,99.26741027832031
RBTW,CHICAGO,READING,75.35761260986328
ODFL,LOSANGELES,PHOENIX,99.87388610839844
ODFL,RICHMOND,SEALY,70.50211334228516
ODFL,SEATTLE,CHIPPEWA FALLS,84.77784729003906
ODFL,RICHMOND,TYLER,84.62142181396484
ODFL,RICHMOND,LOVELAND,98.8969497680664
ODFL,DALLAS,WILLIAMSBURG,91.71904754638672
ODFL,DALLAS,BAYONNE,92.24078369140625
ODFL,LANCASTER,BEAVER DAM,98.16716003417969
ODFL,CHICAGO,LOVELAND,95.37330627441406
ODFL,CHICAGO,SHAFTER,83.42189025878906
ODFL,CHICAGO,AMSTERDAM,55.06939697265625
ODFL,LOSANGELES,WOODLAND,66.13331604003906
ODFL,LANCASTER,AMARILLO,32.97883224487305
ODFL,CHICAGO,MADISON,73.05941772460938
ODFL,CHICAGO,OKLAHOMA CITY,90.24760437011719
ODFL,CHICAGO,URBANA,78.620361328125
ODFL,CHICAGO,OCONOMOWOC,99.21332550048828
ODFL,CHICAGO,SANGER,73.14010620117188
ODFL,CHICAGO,JOLIET,18.21533966064453
ODFL,CHICAGO,OPELOUSAS,36.327964782714844
ODFL,SEATTLE,SHAFTER,82.95736694335938
HOSD,GRAND RAPIDS,CHICAGO,46.19667053222656
RBTW,LANCASTER,ARDMORE,78.84228515625
ODFL,LANCASTER,MCLEANSVILLE,97.1567153930664
ODFL,CHICAGO,KENOSHA,98.95442962646484
ODFL,CHICAGO,DACULA,99.34925079345703
RBTW,RICHMOND,LANCASTER,77.14540100097656
ODFL,RICHMOND,LAKELAND,88.65325927734375
ODFL,CHICAGO,AMSTERDAM,44.27653121948242
ODFL,RICHMOND,BOYNTON BEACH,97.8724365234375
ODFL,CHICAGO,WILTON,74.19865417480469
ODFL,LOSANGELES,GRANTSVILLE,90.51305389404297
ODFL,LOSANGELES,PHOENIX,59.257686614990234
ODFL,LANCASTER,PHOENIX,80.41201782226562
ODFL,LOSANGELES,PRESCOTT VALLEY,43.910667419433594
ODFL,CHICAGO,LA CROSSE,72.328369140625
ODFL,RICHMOND,COLDWATER,75.26685333251953
ODFL,RICHMOND,JEFFERSON,14.289908409118652
ODFL,RICHMOND,CARLISLE,27.126737594604492
ODFL,LOSANGELES,CLACKAMAS,45.69961166381836
ODFL,CHICAGO,WINDSOR,48.80257034301758
RBTW,GRAND RAPIDS,LOSANGELES,20.292802810668945
ODFL,LANCASTER,NEWTON,88.63958740234375
ODFL,DALLAS,BERKLEY,84.5270004272461
ODFL,LOSANGELES,PRESCOTT VALLEY,87.01412963867188
ODFL,CHICAGO,CLEVELAND,97.5040054321289
ODFL,LOSANGELES,GALESBURG,90.01952362060547
ODFL,RICHMOND,DENVER,99.670166015625
RBTW,LANCASTER,FORT WAYNE,94.4809799194336
ODFL,CHICAGO,WILTON,88.99909210205078
ODFL,CHICAGO,MIDWAY,85.67271423339844
ODFL,LANCASTER,FRIDLEY,51.312660217285156
RBTW,DALLAS,LOSANGELES,96.4358901977539
ODFL,CHICAGO,NEWTON,96.2632827758789
ODFL,CHICAGO,ST. CLOUD,80.11365509033203
ODFL,CHICAGO,LOXLEY,81.40802001953125
ODFL,RICHMOND,NORTH CANTON,83.43621826171875
ODFL,RICHMOND,BREINIGSVILLE,85.7041244506836
ODFL,RICHMOND,S. PORTLAND,60.415977478027344
ODFL,SEATTLE,MADISON,56.57685852050781
ODFL,LOSANGELES,TYLER,73.09982299804688
ODFL,LOSANGELES,PRESCOTT VALLEY,83.45166778564453
ODFL,CHICAGO,JOLIET,45.633819580078125
ABFS,LANCASTER,GRAIN VALLEY,29.019180297851562
ODFL,CHICAGO,BLUFFTON,86.40550231933594
ODFL,LOSANGELES,RANCHO CUCAMONGA,70.23147583007812
ODFL,LANCASTER,ARDMORE,33.05253601074219
ODFL,LOSANGELES,MORENO VALLEY,57.655479431152344
ODFL,DALLAS,LONDON,66.21029663085938
ODFL,DALLAS,STOCKTON,36.040245056152344
ABFS,LOSANGELES,SAN BERNARDINO,33.01433181762695
ODFL,LANCASTER,WILMER,96.28623962402344
ODFL,CHICAGO,CHARLOTTE,84.16943359375
ODFL,LANCASTER,PHOENIX,81.22565460205078
ODFL,LANCASTER,BESSEMER,93.7672348022461
ODFL,LANCASTER,AMSTERDAM,68.0120620727539
ODFL,LANCASTER,JACKSON,95.71114349365234
ODFL,LANCASTER,WACO,45.7951545715332
ODFL,LANCASTER,PALESTINE,87.10223388671875
ODFL,RICHMOND,TEWKSBURY,52.274024963378906
ODFL,CHICAGO,MADISON,85.273193359375
ODFL,RICHMOND,BURLINGTON,60.211647033691406
ODFL,RICHMOND,GANSEVOORT,68.22879028320312
ODFL,CHICAGO,AMSTERDAM,63.95808410644531
ODFL,DALLAS,ONTARIO,27.68413734436035
ODFL,CHICAGO,MADISON,97.71451568603516
ODFL,DALLAS,DETROIT,98.12991333007812
ODFL,LOSANGELES,AURORA,88.22966003417969
ODFL,CHICAGO,OPELOUSAS,27.854881286621094
ODFL,LANCASTER,LONGVIEW,82.99271392822266
ODFL,CHICAGO,INWOOD,40.94876480102539
ODFL,CHICAGO,HOLIDAY CITY,75.269287109375
ODFL,LOSANGELES,RANCHO CUCAMONGA,41.9827995300293
ODFL,LANCASTER,FONTANA,55.30431365966797
ODFL,RICHMOND,MCLEANSVILLE,97.22154998779297
ODFL,DALLAS,GREENCASTLE,86.74816131591797
ODFL,RICHMOND,FRIDLEY,72.07891845703125
ODFL,CHICAGO,LEBANON,73.46408081054688
ODFL,CHICAGO,MELROSE PARK,37.924739837646484
ODFL,LOSANGELES,LOVELAND,92.93467712402344
ODFL,RICHMOND,PERRYSBURG,86.9634780883789
ODFL,CHICAGO,MIDWAY,93.81107330322266
ODFL,LANCASTER,ARDMORE,42.643402099609375
ODFL,CHICAGO,JEFFERSON,86.52169036865234
ODFL,CHICAGO,GOODLETTSVILLE,97.9222412109375
ODFL,LANCASTER,TOBYHANNA,92.59164428710938
ODFL,LANCASTER,BEAVER DAM,86.66075134277344
ODFL,CHICAGO,PLANO,60.91246795654297
ODFL,CHICAGO,KILGORE,38.1905403137207
ODFL,LANCASTER,MOUNT PLEASANT,88.53052520751953
ODFL,RICHMOND,PERRYSBURG,94.67565155029297
ODFL,DALLAS,CHICAGO,92.59454345703125
ODFL,CHICAGO,CLINTON,91.13507843017578
ODFL,CHICAGO,SEARCY,70.8560791015625
ODFL,CHICAGO,TOBYHANNA,91.82981872558594
ODFL,CHICAGO,WOODLAND,94.99829864501953
ODFL,DALLAS,IMPERIAL,48.66679763793945
ODFL,RICHMOND,BLACK MOUNTAIN,86.20526123046875
ODFL,CHICAGO,BROOKSVILLE,88.51617431640625
ODFL,LANCASTER,SEYMOUR,79.3571548461914
ODFL,CHICAGO,FT PIERCE,92.0870132446289
ODFL,LANCASTER,CHAMBERSBURG,99.20436096191406
ODFL,RICHMOND,CARLISLE,52.1898193359375
ODFL,LOSANGELES,DINUBA,78.05828094482422
ODFL,LANCASTER,OTTAWA,80.95366668701172
ODFL,LANCASTER,PHOENIX,94.1634750366211
ODFL,RICHMOND,LA GRANGE,97.61715698242188
ODFL,CHICAGO,SUTHERLAND,79.5456314086914
ODFL,RICHMOND,BENTONVILLE,94.86588287353516
ODFL,CHICAGO,GREENFIELD,98.16373443603516
ODFL,RICHMOND,BURLINGTON,68.08763122558594
ODFL,LANCASTER,MIDLOTHIAN,98.28907775878906
ODFL,CHICAGO,CHIPPEWA FALLS,69.13946533203125
ODFL,CHICAGO,HOPKINS,87.67587280273438
ODFL,CHICAGO,CUMMING,39.322052001953125
ODFL,DALLAS,LITHIA SPRINGS,43.628875732421875
ODFL,DALLAS,HOUSTON,35.09255599975586
ODFL,CHICAGO,LA CROSSE,73.78660583496094
ODFL,CHICAGO,MADISON,77.80207061767578
ODFL,CHICAGO,AMSTERDAM,83.57478332519531
ODFL,CHICAGO,OSWEGO,92.39238739013672
ODFL,DALLAS,COPPELL,36.21042251586914
ODFL,LOSANGELES,MOUNT PLEASANT,37.540061950683594
ODFL,LANCASTER,WACO,92.38713073730469
FXFC,MILTON,WOODSTOCK,99.90423583984375
ODFL,LOSANGELES,WOODLAND,86.98153686523438
ODFL,DALLAS,MONTGOMERY,57.48202133178711
ODFL,CHICAGO,OMAHA,92.60425567626953
ODFL,LOSANGELES,SEALY,93.0304183959961
ODFL,CHICAGO,FT PIERCE,90.25092315673828
ODFL,CHICAGO,CULLMAN,90.60466003417969
ODFL,LANCASTER,PORTERVILLE,87.88289642333984
ODFL,LANCASTER,GRANTSVILLE,97.80158996582031
ODFL,CHICAGO,BLUFFTON,92.85487365722656
ODFL,LOSANGELES,LOGAN TOWNSHIP,91.8597640991211
ODFL,CHICAGO,KENOSHA,99.01361083984375
AEQC,RICHMOND,JEFFERSON,79.4134521484375
ODFL,LANCASTER,CULLMAN,98.25232696533203
ODFL,DALLAS,ORLANDO,82.37025451660156
ODFL,CHICAGO,MADISON,89.44291687011719
ODFL,CHICAGO,STUARTS DRAFT,89.19271087646484
ODFL,LOSANGELES,SMYRNA,94.07998657226562
ODFL,LANCASTER,PORTERVILLE,86.27713012695312
ODFL,CHICAGO,OTTAWA,88.09535217285156
ODFL,LOSANGELES,PLAINVIEW,94.84873962402344
ODFL,CHICAGO,SHAFTER,76.96041107177734
ODFL,LOSANGELES,PATTERSON,91.47652435302734
ODFL,DALLAS,LITHIA SPRINGS,82.8048324584961
ODFL,LANCASTER,OLIVE BRANCH,86.39067840576172
ODFL,LOSANGELES,ALBANY,79.53067016601562
ODFL,DALLAS,COPPELL,64.80427551269531
ODFL,LANCASTER,CULLMAN,99.10851287841797
ODFL,LOSANGELES,OCEAN SHORES,99.61959075927734
ODFL,RICHMOND,GOODLETTSVILLE,81.44763946533203
ODFL,LANCASTER,INDIANAPOLIS,82.08218383789062
ODFL,LOSANGELES,SPARKS,65.83663177490234
ODFL,DALLAS,NORTHLAKE,88.5034408569336
ODFL,RICHMOND,DACULA,87.57329559326172
