carrier,source_city,dest_city,quarter,order_count,avg_transit_days,actual_transit_days,actual_performance,predicted_performance,absolute_error,percent_error
RBTW,LANCASTER,SAN ANTONIO,2024 2,9,3.0,3.0,17.0,20.660886764526367,3.660886764526367,21.53462802662569
ODFL,ELWOOD,CHIPPEWA FALLS,2024 2,30,1.0,4.0,29.0,38.6803092956543,9.680309295654297,33.38037688156654
ODFL,ELWOOD,OCONOMOWOC,2024 3,12,1.0,4.0,100.0,77.18135070800781,22.818649291992188,22.818649291992188
ODFL,ELWOOD,LENEXA,2024 3,36,1.0,4.0,60.0,47.04833984375,12.95166015625,21.586100260416664
ODFL,PHARR,BIRMINGHAM,2024 2,4,3.0,5.0,50.0,44.68174743652344,5.3182525634765625,10.636505126953125
RBTW,SUMNER,ELWOOD,2024 3,16,4.0,5.0,9.0,13.131147384643555,4.131147384643555,45.90163760715061
ODFL,REDLANDS,CLACKAMAS,2024 3,23,2.0,5.0,66.0,34.69281005859375,31.30718994140625,47.43513627485795
ODFL,REDLANDS,FONTANA,2024 3,7,1.0,8.0,40.0,36.80125045776367,3.198749542236328,7.99687385559082
ODFL,ELWOOD,MOUNT VERNON,2024 3,24,2.0,4.0,9.0,35.07521057128906,26.075210571289062,289.7245619032118
ODFL,ELWOOD,MCLEANSVILLE,2024 2,4,2.0,6.0,100.0,81.69550323486328,18.30449676513672,18.30449676513672
ODFL,REDLANDS,LENEXA,2024 2,7,3.0,6.0,43.0,49.63090133666992,6.630901336669922,15.420700782953306
ODFL,ELWOOD,SUN PRAIRIE,2024 3,3,1.0,1.0,100.0,87.669189453125,12.330810546875,12.330810546875
ODFL,SUMNER,STOCKTON,2024 3,10,2.0,7.0,20.0,36.336151123046875,16.336151123046875,81.68075561523438
ODFL,LANCASTER,WACO,2024 3,6,1.0,2.0,67.0,52.667545318603516,14.332454681396484,21.391723405069378
ODFL,ELWOOD,MARCY,2024 3,18,2.0,4.0,50.0,35.210723876953125,14.789276123046875,29.578552246093746
ODFL,REDLANDS,MIDLOTHIAN,2024 3,4,2.0,6.0,100.0,90.20446014404297,9.795539855957031,9.795539855957031
ODFL,LANCASTER,PALESTINE,2024 3,5,1.0,4.0,40.0,58.03893280029297,18.03893280029297,45.09733200073242
ODFL,RICHMOND,WOODLAND,2024 3,10,3.0,6.0,40.0,44.416664123535156,4.416664123535156,11.04166030883789
ODFL,LANCASTER,LONGVIEW,2024 3,7,1.0,4.0,72.0,53.908775329589844,18.091224670410156,25.126700931125217
ODFL,LANCASTER,WILTON,2024 3,4,3.0,10.0,25.0,78.47355651855469,53.47355651855469,213.89422607421875
RBTW,RICHMOND,BURLINGTON,2024 3,20,2.0,2.0,10.0,17.208906173706055,7.208906173706055,72.08906173706055
RBTW,REDLANDS,ELWOOD,2024 3,17,2.0,5.0,8.0,28.319974899291992,20.319974899291992,253.9996862411499
RBTW,ELWOOD,RICHMOND,2024 3,44,2.0,3.0,4.0,12.618412017822266,8.618412017822266,215.46030044555664
RBTW,ELWOOD,REDLANDS,2024 3,19,3.0,5.0,10.0,24.904541015625,14.904541015625,149.04541015625
ODFL,RICHMOND,READING,2024 3,6,1.0,6.0,50.0,41.067501068115234,8.932498931884766,17.86499786376953
ODFL,REDLANDS,WACO,2024 3,4,3.0,6.0,50.0,48.59150314331055,1.4084968566894531,2.8169937133789062
ODFL,ELWOOD,KILGORE,2024 3,16,2.0,4.0,15.0,36.12857437133789,21.12857437133789,140.85716247558594
ODFL,REDLANDS,MERIDIAN,2024 3,2,2.0,4.0,100.0,69.4549560546875,30.5450439453125,30.5450439453125
ODFL,ELWOOD,PHOENIX,2024 3,13,3.0,6.0,54.0,48.18988037109375,5.81011962890625,10.759480794270832
ODFL,ELWOOD,WILMER,2024 2,8,2.0,4.0,25.0,32.779685974121094,7.779685974121094,31.118743896484375
ODFL,LANCASTER,LONGVIEW,2024 2,2,1.0,2.0,50.0,65.89693450927734,15.896934509277344,31.793869018554688
ODFL,PHARR,LONDON,2024 2,9,3.0,6.0,67.0,38.576744079589844,28.423255920410156,42.42277003046292
ODFL,RICHMOND,MENOMONIE,2024 2,4,3.0,4.0,50.0,39.25654983520508,10.743450164794922,21.486900329589844
RBTW,PHARR,LANCASTER,2024 3,2,1.0,1.0,50.0,94.5166244506836,44.516624450683594,89.03324890136719
ODFL,RICHMOND,OKLAHOMA CITY,2024 3,4,3.0,4.0,50.0,63.424522399902344,13.424522399902344,26.849044799804688
ODFL,ELWOOD,LOGAN TOWNSHIP,2024 3,13,2.0,7.0,10.0,33.68741226196289,23.68741226196289,236.87412261962893
RBTW,RICHMOND,LEWISBERRY,2024 3,21,1.0,2.0,12.0,23.24106788635254,11.241067886352539,93.67556571960449
ODFL,LANCASTER,BUCKEYE,2024 3,5,2.0,3.0,60.0,77.01947021484375,17.01947021484375,28.36578369140625
ODFL,ELWOOD,PORTLAND,2024 4,57,4.0,7.0,32.0,27.827743530273438,4.1722564697265625,13.038301467895508
ODFL,ELWOOD,OTTAWA,2024 4,12,2.0,5.0,17.0,28.64600372314453,11.646003723144531,68.50590425379136
ODFL,ELWOOD,HOLIDAY CITY,2024 4,28,1.0,2.0,58.0,30.93143081665039,27.06856918334961,46.66994686784415
ODFL,ELWOOD,MENOMONIE,2024 4,4,1.0,3.0,50.0,52.162349700927734,2.1623497009277344,4.324699401855469
ODFL,RICHMOND,SHELBY,2024 2,6,1.0,3.0,50.0,64.8701171875,14.8701171875,29.740234375000004
ODFL,ELWOOD,SMYRNA,2024 2,4,2.0,5.0,50.0,79.38512420654297,29.38512420654297,58.77024841308594
ODFL,REDLANDS,MOXEE,2024 4,42,2.0,7.0,8.0,43.01899337768555,35.01899337768555,437.73741722106934
ODFL,LANCASTER,OCONOMOWOC,2024 3,6,2.0,5.0,17.0,72.0534896850586,55.053489685058594,323.8440569709329
ODFL,PHARR,MIAMI,2024 3,3,4.0,6.0,67.0,55.49467849731445,11.505321502685547,17.172121645799322
ODFL,RICHMOND,OCONOMOWOC,2024 3,14,3.0,6.0,67.0,73.28375244140625,6.28375244140625,9.378734987173507
ODFL,LANCASTER,HATTIESBURG,2024 3,3,2.0,3.0,34.0,68.0018081665039,34.001808166503906,100.0053181367762
ODFL,LANCASTER,DOUGLAS,2024 3,1,2.0,4.0,100.0,71.4970932006836,28.502906799316406,28.502906799316406
ODFL,LANCASTER,HOPKINSVILLE,2024 3,1,2.0,3.0,100.0,83.47285461425781,16.527145385742188,16.527145385742188
RBTW,REDLANDS,DINUBA,2024 4,8,3.0,2.0,29.0,35.50425338745117,6.504253387451172,22.42845995672818
ODFL,LANCASTER,AMSTERDAM,2024 4,8,3.0,6.0,50.0,40.95796203613281,9.042037963867188,18.084075927734375
ODFL,REDLANDS,CHEHALIS,2024 4,24,2.0,8.0,38.0,31.234634399414062,6.7653656005859375,17.803593685752467
ODFL,LANCASTER,MCLEANSVILLE,2024 4,4,2.0,7.0,100.0,87.87224578857422,12.127754211425781,12.127754211425781
ODFL,LANCASTER,NEW BRAUNFELS,2024 4,16,1.0,4.0,13.0,44.095333099365234,31.095333099365234,239.1948699951172
ODFL,ELWOOD,PRINCETON,2024 4,24,1.0,3.0,46.0,25.178512573242188,20.821487426757812,45.26410310164742
ODFL,ELWOOD,AMSTERDAM,2024 4,9,2.0,5.0,23.0,34.64029312133789,11.64029312133789,50.60997009277344
RBTW,ELWOOD,GROVEPORT,2024 4,22,1.0,1.0,10.0,29.793962478637695,19.793962478637695,197.93962478637695
RBTW,SUMNER,LANCASTER,2024 3,7,2.0,5.0,15.0,34.69204330444336,19.69204330444336,131.28028869628906
ODFL,PHARR,FERNLEY,2024 3,7,4.0,7.0,29.0,44.52321243286133,15.523212432861328,53.52831873400458
ODFL,SUMNER,RIVERSIDE,2024 3,2,2.0,5.0,100.0,67.989013671875,32.010986328125,32.010986328125
ODFL,REDLANDS,STUARTS DRAFT,2024 3,8,4.0,7.0,75.0,70.5419692993164,4.458030700683594,5.944040934244792
ODFL,LANCASTER,LOGAN TOWNSHIP,2024 3,2,3.0,6.0,50.0,69.67987823486328,19.67987823486328,39.35975646972656
ODFL,LANCASTER,PALESTINE,2024 4,6,1.0,2.0,67.0,67.34918212890625,0.34918212890625,0.5211673565764925
ODFL,REDLANDS,STOCKTON,2024 4,27,1.0,10.0,13.0,28.28150177001953,15.281501770019531,117.55001361553485
ODFL,ELWOOD,LENEXA,2024 4,26,1.0,4.0,30.0,32.6547966003418,2.654796600341797,8.849322001139322
ODFL,ELWOOD,HOPKINS,2024 4,18,1.0,4.0,89.0,25.221208572387695,63.778791427612305,71.66156340181158
ODFL,LANCASTER,DACULA,2024 3,2,2.0,6.0,100.0,52.095176696777344,47.904823303222656,47.904823303222656
ODFL,LANCASTER,MIDWAY,2024 4,10,2.0,4.0,80.0,40.52757263183594,39.47242736816406,49.34053421020508
ODFL,REDLANDS,WOODLAND,2024 4,24,1.0,3.0,84.0,50.75114822387695,33.24885177612305,39.581966400146484
ODFL,PHARR,KANSAS CITY,2025 1,20,2.0,5.0,30.0,28.95207977294922,1.0479202270507812,3.493067423502604
RBTW,LANCASTER,FORT WAYNE,2024 3,1,1.0,1.0,100.0,75.47054290771484,24.529457092285156,24.529457092285156
ODFL,SUMNER,MADISON,2024 3,2,5.0,7.0,100.0,91.11311340332031,8.886886596679688,8.886886596679688
ODFL,RICHMOND,SACRAMENTO,2024 3,2,4.0,13.0,100.0,86.66583251953125,13.33416748046875,13.33416748046875
ODFL,LANCASTER,OKLAHOMA CITY,2024 4,36,1.0,3.0,40.0,38.814735412597656,1.1852645874023438,2.9631614685058594
ODFL,RICHMOND,SEYMOUR,2024 4,4,2.0,4.0,100.0,50.96610641479492,49.03389358520508,49.03389358520508
ODFL,RICHMOND,DACULA,2024 4,2,1.0,6.0,100.0,69.63456726074219,30.365432739257812,30.365432739257812
ABFS,RICHMOND,FINDLAY,2024 4,4,3.0,7.0,25.0,24.728790283203125,0.271209716796875,1.0848388671875
ODFL,LANCASTER,HUTCHINSON,2024 4,3,1.0,3.0,100.0,69.71211242675781,30.287887573242188,30.287887573242188
ODFL,LANCASTER,PRINCETON,2024 4,2,2.0,2.0,100.0,87.6119613647461,12.388038635253906,12.388038635253906
ODFL,PHARR,GROVEPORT,2025 1,12,3.0,6.0,25.0,31.12531852722168,6.12531852722168,24.50127410888672
ODFL,ELWOOD,SANGER,2025 1,14,2.0,5.0,67.0,44.85004806518555,22.149951934814453,33.05962975345441
ODFL,ELWOOD,OCONOMOWOC,2025 1,8,1.0,2.0,100.0,81.73961639404297,18.26038360595703,18.26038360595703
ODFL,LANCASTER,FONTANA,2024 4,3,2.0,6.0,67.0,67.34080505371094,0.3408050537109375,0.508664259270056
RBTW,RICHMOND,ELWOOD,2025 1,12,2.0,2.0,15.0,20.395282745361328,5.395282745361328,35.96855163574219
ODFL,RICHMOND,MCLEANSVILLE,2025 1,18,2.0,7.0,100.0,85.75410461425781,14.245895385742188,14.245895385742188
ODFL,LANCASTER,MADISON,2025 1,10,2.0,6.0,20.0,31.37482452392578,11.374824523925781,56.874122619628906
ODFL,ELWOOD,MADISON,2025 1,10,2.0,5.0,40.0,36.988834381103516,3.0111656188964844,7.52791404724121
ODFL,RICHMOND,LAKELAND,2025 1,30,3.0,7.0,94.0,70.69430541992188,23.305694580078125,24.79329210646609
ODFL,RICHMOND,CARLISLE,2025 1,27,1.0,3.0,42.0,52.44641876220703,10.446418762207031,24.872425624302455
RBTW,LANCASTER,ARDMORE,2025 1,6,5.0,1.0,67.0,22.710975646972656,44.289024353027344,66.10302142242888
ODFL,LANCASTER,CULLMAN,2024 4,2,2.0,5.0,100.0,68.02764892578125,31.97235107421875,31.972351074218754
ODFL,RICHMOND,WELLS,2025 1,10,3.0,4.0,60.0,72.18363189697266,12.183631896972656,20.306053161621094
ODFL,ELWOOD,DACULA,2025 1,23,3.0,8.0,100.0,46.22092056274414,53.77907943725586,53.77907943725586
ODFL,PHARR,MONTGOMERY,2025 1,9,4.0,6.0,45.0,29.586923599243164,15.413076400756836,34.25128089057075
ODFL,LANCASTER,LUFKIN,2025 1,2,1.0,1.0,100.0,85.09029388427734,14.909706115722656,14.909706115722656
ODFL,RICHMOND,LENEXA,2025 1,6,2.0,4.0,50.0,67.13172912597656,17.131729125976562,34.263458251953125
ODFL,ELWOOD,SUN PRAIRIE,2025 1,5,1.0,2.0,100.0,59.81296920776367,40.18703079223633,40.18703079223633
ODFL,ELWOOD,AMSTERDAM,2025 1,8,2.0,6.0,25.0,41.15060806274414,16.15060806274414,64.60243225097656
ODFL,ELWOOD,GROVE CITY,2025 1,8,2.0,2.0,100.0,89.64444732666016,10.355552673339844,10.355552673339844
ODFL,PHARR,OLIVE BRANCH,2025 1,6,2.0,5.0,50.0,52.0457763671875,2.0457763671875,4.091552734375
ODFL,LANCASTER,STUARTS DRAFT,2025 1,2,2.0,4.0,100.0,88.87071228027344,11.129287719726562,11.129287719726562
ODFL,ELWOOD,BEAVER DAM,2025 1,2,2.0,2.0,100.0,75.16226959228516,24.837730407714844,24.837730407714844
ODFL,ELWOOD,KENOSHA,2025 1,2,1.0,2.0,100.0,70.4277114868164,29.572288513183594,29.572288513183594
ODFL,REDLANDS,HERMISTON,2025 1,6,2.0,5.0,75.0,59.98033142089844,15.019668579101562,20.026224772135418
RBTW,ELWOOD,POMPANO BEACH,2025 1,2,2.0,2.0,50.0,47.42759704589844,2.5724029541015625,5.144805908203125
ODFL,ELWOOD,LA GRANGE,2025 1,2,2.0,5.0,100.0,58.93943786621094,41.06056213378906,41.06056213378906
RBTW,GRAND RAPIDS,DELTA,2025 1,2,7.0,3.0,50.0,58.42950439453125,8.42950439453125,16.8590087890625
ODFL,RICHMOND,TOBYHANNA,2025 1,4,1.0,2.0,100.0,83.53559112548828,16.46440887451172,16.46440887451172
ODFL,RICHMOND,BROOKHAVEN,2025 1,4,2.0,3.0,100.0,89.79207611083984,10.207923889160156,10.207923889160156
ODFL,RICHMOND,FREDERICKSBURG,2025 2,19,1.0,4.0,12.0,48.08420181274414,36.08420181274414,300.7016817728678
ODFL,LANCASTER,KANSAS CITY,2025 2,7,1.0,3.0,67.0,64.3013916015625,2.6986083984375,4.027773729011194
ODFL,RICHMOND,JEFFERSON,2025 2,14,1.0,2.0,65.0,63.23347854614258,1.7665214538574219,2.717725313626803
ODFL,PHARR,COPPELL,2025 2,8,1.0,6.0,38.0,80.38482666015625,42.38482666015625,111.53901752672697
ODFL,RICHMOND,ST. JAMES,2025 1,2,2.0,5.0,100.0,86.6109619140625,13.3890380859375,13.3890380859375
ODFL,LANCASTER,HOPE MILLS,2025 2,3,2.0,4.0,67.0,50.863582611083984,16.136417388916016,24.084205058083604
ODFL,RICHMOND,WELLS,2025 2,2,2.0,2.0,100.0,90.54987335205078,9.450126647949219,9.450126647949219
ODFL,ELWOOD,BLOOMINGTON,2025 2,2,1.0,4.0,100.0,88.0451889038086,11.954811096191406,11.954811096191406
FXFC,MILTON,ST LEONARD,2025 2,1,1.0,1.0,100.0,97.47128295898438,2.528717041015625,2.528717041015625
ODFL,LANCASTER,GREENFIELD,2025 2,2,2.0,3.0,100.0,83.22933959960938,16.770660400390625,16.770660400390625
RBTW,ELWOOD,LENEXA,2025 2,11,3.0,2.0,15.0,20.841922760009766,5.841922760009766,38.94615173339844
ODFL,RICHMOND,FINDLAY,2025 2,58,2.0,2.0,76.0,82.6668472290039,6.666847229003906,8.772167406584087
ODFL,ELWOOD,WINDSOR,2025 2,8,1.0,4.0,15.0,45.69119644165039,30.69119644165039,204.60797627766928
ODFL,RICHMOND,WINDSOR,2025 2,8,2.0,5.0,75.0,59.018348693847656,15.981651306152344,21.308868408203125
ODFL,RICHMOND,SPRING VALLEY,2025 2,12,3.0,2.0,92.0,79.09101104736328,12.908988952636719,14.031509731126867
ODFL,RICHMOND,BURLINGTON,2025 2,35,1.0,2.0,80.0,76.29155731201172,3.7084426879882812,4.635553359985352
ODFL,RICHMOND,PERRYSBURG,2025 2,10,2.0,4.0,80.0,45.81574630737305,34.18425369262695,42.73031711578369
ODFL,RICHMOND,ABINGDON,2025 2,21,1.0,2.0,86.0,65.36682891845703,20.63317108154297,23.992059397142988
ODFL,PHARR,CHARLOTTE,2025 2,8,3.0,5.0,50.0,42.65989303588867,7.340106964111328,14.680213928222658
ODFL,ELWOOD,CHAMBERSBURG,2025 2,98,2.0,2.0,59.0,80.16375732421875,21.16375732421875,35.87077512579449
ODFL,ELWOOD,WILTON,2025 2,6,2.0,4.0,50.0,62.693138122558594,12.693138122558594,25.38627624511719
ODFL,RICHMOND,CARLISLE,2025 2,22,1.0,2.0,91.0,65.64128112792969,25.358718872070312,27.8667240352421
ODFL,REDLANDS,SHELBY,2025 2,41,3.0,1.0,100.0,92.8554916381836,7.144508361816406,7.144508361816407
ODFL,REDLANDS,MOUNT CRAWFORD,2025 2,39,3.0,1.0,100.0,91.36221313476562,8.637786865234375,8.637786865234375
ODFL,REDLANDS,PALESTINE,2025 2,36,2.0,1.0,100.0,91.1912612915039,8.808738708496094,8.808738708496094
ODFL,ELWOOD,MIDLOTHIAN,2025 2,32,2.0,2.0,50.0,77.09505462646484,27.095054626464844,54.19010925292969
ODFL,PHARR,HAUPPAUGE,2025 2,20,4.0,5.0,13.0,24.172910690307617,11.172910690307617,85.94546684852014
ODFL,REDLANDS,HAMPTON,2025 2,3,3.0,6.0,50.0,53.14409637451172,3.1440963745117188,6.2881927490234375
ODFL,RICHMOND,SALISBURY,2025 2,21,1.0,2.0,91.0,65.36682891845703,25.63317108154297,28.168319869827442
ODFL,ELWOOD,HOLIDAY CITY,2025 2,7,1.0,4.0,100.0,80.2448959350586,19.755104064941406,19.755104064941406
ODFL,ELWOOD,BLUFFTON,2024 2,14,1.0,7.0,43.0,52.94189453125,9.94189453125,23.120684956395348
ODFL,ELWOOD,GRANTSVILLE,2024 2,2,3.0,6.0,100.0,52.27227020263672,47.72772979736328,47.72772979736328
ODFL,ELWOOD,ALACHUA,2024 2,4,3.0,6.0,50.0,48.88473129272461,1.1152687072753906,2.2305374145507812
ODFL,PHARR,HAUPPAUGE,2024 2,22,4.0,6.0,12.0,19.325517654418945,7.325517654418945,61.04598045349121
ODFL,ELWOOD,CHAMBERSBURG,2024 2,10,2.0,4.0,50.0,31.97847557067871,18.02152442932129,36.04304885864258
ODFL,ELWOOD,LA CROSSE,2024 2,8,1.0,2.0,50.0,43.73191833496094,6.2680816650390625,12.536163330078127
ODFL,ELWOOD,WEST JEFFERSON,2024 2,14,1.0,2.0,34.0,40.29560852050781,6.2956085205078125,18.51649564855239
ODFL,LANCASTER,CHAMBERSBURG,2024 2,5,3.0,5.0,20.0,49.525978088378906,29.525978088378906,147.62989044189453
ODFL,REDLANDS,MIDLOTHIAN,2024 2,12,2.0,6.0,17.0,64.33039855957031,47.33039855957031,278.414109173943
ODFL,RICHMOND,BLACK MOUNTAIN,2024 3,8,1.0,4.0,50.0,53.68100357055664,3.6810035705566406,7.362007141113282
ODFL,REDLANDS,PHOENIX,2024 3,62,1.0,4.0,59.0,50.161903381347656,8.838096618652344,14.979824777376855
ODFL,ELWOOD,FT PIERCE,2024 2,6,3.0,6.0,34.0,48.23945617675781,14.239456176757812,41.880753461052386
ODFL,ELWOOD,HOPE MILLS,2024 2,6,2.0,6.0,34.0,54.53986358642578,20.53986358642578,60.41136348948759
ODFL,ELWOOD,GROVE CITY,2024 2,4,1.0,3.0,100.0,86.33006286621094,13.669937133789062,13.669937133789062
ODFL,ELWOOD,RAYMOND,2024 2,6,2.0,5.0,50.0,41.01019287109375,8.98980712890625,17.9796142578125
ODFL,LANCASTER,OKLAHOMA CITY,2024 2,6,1.0,4.0,20.0,36.53022384643555,16.530223846435547,82.65111923217773
ODFL,REDLANDS,BUCKEYE,2024 2,2,1.0,5.0,100.0,75.13461303710938,24.865386962890625,24.865386962890625
ODFL,REDLANDS,RED BLUFF,2024 2,14,1.0,5.0,36.0,45.38591384887695,9.385913848876953,26.071982913547092
ODFL,REDLANDS,GRANTSVILLE,2024 2,8,2.0,5.0,75.0,46.389434814453125,28.610565185546875,38.147420247395836
ODFL,REDLANDS,PORTERVILLE,2024 2,2,1.0,4.0,100.0,75.431640625,24.568359375,24.568359375
ODFL,REDLANDS,GALESBURG,2024 2,8,4.0,7.0,25.0,36.386505126953125,11.386505126953125,45.5460205078125
RBTW,RICHMOND,LANCASTER,2024 3,8,2.0,3.0,13.0,28.82835578918457,15.82835578918457,121.75658299372746
ODFL,RICHMOND,MANCHESTER,2024 3,24,2.0,5.0,10.0,23.15876007080078,13.158760070800781,131.5876007080078
ODFL,ELWOOD,ST. CLOUD,2024 3,8,1.0,5.0,100.0,41.01020050048828,58.98979949951172,58.98979949951172
ODFL,REDLANDS,MADISON,2024 2,12,4.0,7.0,17.0,31.6068172454834,14.606817245483398,85.92245438519646
ODFL,RICHMOND,STAUNTON,2024 2,8,1.0,3.0,50.0,46.99374771118164,3.0062522888183594,6.012504577636719
RBTW,RICHMOND,STAUNTON,2024 2,3,5.0,1.0,34.0,13.935611724853516,20.064388275146484,59.012906691607306
ODFL,LANCASTER,LENEXA,2024 2,1,1.0,4.0,100.0,58.47011947631836,41.52988052368164,41.52988052368164
ODFL,ELWOOD,MIDLOTHIAN,2024 2,2,2.0,6.0,100.0,79.82855224609375,20.17144775390625,20.17144775390625
ODFL,PHARR,MOUNT PLEASANT,2024 3,50,3.0,6.0,5.0,23.371156692504883,18.371156692504883,367.42313385009766
ODFL,LANCASTER,NEWTON,2024 2,7,2.0,4.0,20.0,37.87354278564453,17.87354278564453,89.36771392822266
ODFL,SUMNER,SHAFTER,2024 2,4,2.0,3.0,100.0,72.37159729003906,27.628402709960938,27.628402709960938
ODFL,RICHMOND,MIDWAY,2024 2,4,2.0,2.0,100.0,76.92131042480469,23.078689575195312,23.078689575195312
ODFL,ELWOOD,DAYTON,2024 2,9,3.0,5.0,23.0,39.64108657836914,16.64108657836914,72.35255034073539
ODFL,ELWOOD,ALACHUA,2024 3,10,3.0,5.0,60.0,42.6921501159668,17.307849884033203,28.84641647338867
ODFL,ELWOOD,BROOKHAVEN,2024 3,10,2.0,4.0,100.0,41.541175842285156,58.458824157714844,58.45882415771484
ODFL,ELWOOD,BENTONVILLE,2024 3,33,2.0,4.0,40.0,36.70340347290039,3.2965965270996094,8.241491317749023
ODFL,PHARR,FENTON,2024 3,43,3.0,4.0,39.0,29.95053482055664,9.04946517944336,23.203756870367588
ODFL,ELWOOD,WOODLAND,2024 3,26,4.0,6.0,25.0,31.88467025756836,6.884670257568359,27.538681030273438
ODFL,REDLANDS,AMSTERDAM,2024 3,10,5.0,7.0,25.0,54.040252685546875,29.040252685546875,116.1610107421875
ODFL,ELWOOD,PLANT CITY,2024 2,7,3.0,6.0,15.0,45.82474136352539,30.82474136352539,205.49827575683594
ODFL,ELWOOD,TOBYHANNA,2024 3,10,2.0,4.0,80.0,41.541175842285156,38.458824157714844,48.073530197143555
ODFL,ELWOOD,CLEVELAND,2024 3,34,2.0,6.0,59.0,39.895626068115234,19.104373931884766,32.38029479980469
ODFL,PHARR,WARREN,2024 3,6,4.0,5.0,34.0,40.3141975402832,6.314197540283203,18.57116923612707
ODFL,ELWOOD,ST. JAMES,2024 3,4,1.0,2.0,50.0,73.29150390625,23.29150390625,46.5830078125
ODFL,REDLANDS,WOODLAND,2024 3,24,1.0,3.0,73.0,56.193138122558594,16.806861877441406,23.0230984622485
ODFL,RICHMOND,WINDSOR,2024 3,22,2.0,5.0,14.0,23.2800235748291,9.280023574829102,66.28588267735073
ODFL,ELWOOD,OPELOUSAS,2024 3,18,2.0,4.0,43.0,41.66127014160156,1.3387298583984375,3.1133252520893895
ODFL,ELWOOD,BROOKPARK,2024 3,5,1.0,10.0,20.0,24.823122024536133,4.823122024536133,24.115610122680664
ODFL,LANCASTER,NEWTON,2024 3,10,2.0,6.0,40.0,37.7147331237793,2.285266876220703,5.713167190551758
ODFL,RICHMOND,BREINIGSVILLE,2024 3,6,1.0,5.0,50.0,48.554405212402344,1.4455947875976562,2.8911895751953125
ODFL,PHARR,REDLANDS,2024 3,17,3.0,8.0,18.0,46.16272735595703,28.16272735595703,156.4595964219835
ODFL,PHARR,COPPELL,2024 3,24,1.0,5.0,42.0,33.60909652709961,8.39090347290039,19.978341602143786
RBTW,GRAND RAPIDS,REDLANDS,2024 3,13,3.0,5.0,16.0,39.661197662353516,23.661197662353516,147.88248538970947
ODFL,REDLANDS,DAYTON,2024 3,4,4.0,6.0,50.0,57.733978271484375,7.733978271484375,15.46795654296875
ODFL,LANCASTER,SHAFTER,2024 3,1,3.0,5.0,100.0,77.59197998046875,22.40802001953125,22.40802001953125
ODFL,ELWOOD,CHIPPEWA FALLS,2024 3,33,1.0,3.0,38.0,44.318519592285156,6.318519592285156,16.627683137592516
ODFL,LANCASTER,GALESBURG,2024 3,6,3.0,6.0,34.0,48.18085479736328,14.180854797363281,41.70839646283318
RBTW,SUMNER,CLACKAMAS,2024 3,2,6.0,6.0,50.0,41.617801666259766,8.382198333740234,16.76439666748047
ODFL,SUMNER,PUYALLUP,2024 3,18,1.0,5.0,67.0,42.27276611328125,24.72723388671875,36.90631923390858
ODFL,PHARR,BERKLEY,2024 3,6,4.0,5.0,34.0,40.3141975402832,6.314197540283203,18.57116923612707
ODFL,REDLANDS,NEWPORT NEWS,2024 3,3,4.0,9.0,100.0,77.24696350097656,22.753036499023438,22.753036499023438
ODFL,SUMNER,FONTANA,2024 3,4,2.0,7.0,75.0,47.61783981323242,27.382160186767578,36.50954691569011
ODFL,REDLANDS,WEST JORDAN,2024 4,24,2.0,6.0,24.0,27.959957122802734,3.9599571228027344,16.49982134501139
ODFL,ELWOOD,WARRENSVILLE HEIGHTS,2024 4,3,1.0,3.0,100.0,57.70769119262695,42.29230880737305,42.29230880737305
ODFL,ELWOOD,LOVELAND,2024 4,8,2.0,4.0,38.0,59.2249870300293,21.224987030029297,55.855229026392884
ODFL,REDLANDS,MIDWAY,2024 4,2,4.0,5.0,100.0,65.06883239746094,34.93116760253906,34.93116760253906
RBTW,REDLANDS,TURLOCK,2024 3,40,1.0,1.0,13.0,26.970975875854492,13.970975875854492,107.46904519888072
RBTW,ELWOOD,READING,2024 3,2,1.0,2.0,50.0,61.68212890625,11.68212890625,23.3642578125
ODFL,RICHMOND,MIDLOTHIAN,2024 3,12,2.0,7.0,100.0,67.2413558959961,32.758644104003906,32.758644104003906
ODFL,RICHMOND,TYLER,2024 3,10,3.0,7.0,70.0,35.489524841308594,34.510475158691406,49.30067879813058
ODFL,ELWOOD,PRINCETON,2024 3,32,1.0,4.0,28.0,35.1871337890625,7.1871337890625,25.6683349609375
ODFL,ELWOOD,SHAFTER,2024 3,2,4.0,6.0,100.0,72.58306884765625,27.41693115234375,27.41693115234375
ODFL,RICHMOND,WELLS,2024 4,12,2.0,4.0,67.0,21.10823631286621,45.89176368713379,68.49516968228923
RBTW,GRAND RAPIDS,LANCASTER,2024 4,29,5.0,3.0,7.0,15.370626449584961,8.370626449584961,119.58037785121374
ODFL,REDLANDS,RIALTO,2024 3,19,1.0,3.0,20.0,48.968807220458984,28.968807220458984,144.84403610229492
ODFL,ELWOOD,MIDLOTHIAN,2024 3,6,2.0,4.0,100.0,83.73602294921875,16.26397705078125,16.26397705078125
ODFL,ELWOOD,RIALTO,2024 3,4,3.0,8.0,50.0,50.119895935058594,0.11989593505859375,0.2397918701171875
ODFL,ELWOOD,PUEBLO,2024 3,8,3.0,9.0,50.0,42.53842544555664,7.461574554443359,14.923149108886719
ODFL,RICHMOND,TEWKSBURY,2024 4,8,2.0,8.0,13.0,37.3612060546875,24.3612060546875,187.3938927283654
