carrier,source_city,dest_city,quarter,order_count,avg_transit_days,actual_transit_days,actual_performance,predicted_performance,absolute_error,percent_error
ODFL,RICHMOND,LOVELAND,2024 2,2,3.0,5.0,100.0,61.42928695678711,38.57071304321289,38.57071304321289
RBTW,LANCASTER,SAN ANTONIO,2024 2,9,3.0,3.0,17.0,20.974393844604492,3.974393844604492,23.378787321202896
ODFL,ELWOOD,CHIPPEWA FALLS,2024 2,30,1.0,4.0,29.0,30.33359146118164,1.3335914611816406,4.5985912454539335
ODFL,ELWOOD,OCONOMOWOC,2024 3,12,1.0,4.0,100.0,80.55012512207031,19.449874877929688,19.449874877929688
ODFL,ELWOOD,LENEXA,2024 3,36,1.0,4.0,60.0,46.98707962036133,13.012920379638672,21.68820063273112
ODFL,PHARR,BIRMINGHAM,2024 2,4,3.0,5.0,50.0,44.28004837036133,5.719951629638672,11.439903259277344
RBTW,SUMNER,ELWOOD,2024 3,16,4.0,5.0,9.0,11.753362655639648,2.7533626556396484,30.592918395996094
ODFL,REDLANDS,CLACKAMAS,2024 3,23,2.0,5.0,66.0,46.73649597167969,19.263504028320312,29.187127315636836
ODFL,REDLANDS,FONTANA,2024 3,7,1.0,8.0,40.0,29.876083374023438,10.123916625976562,25.30979156494141
ODFL,ELWOOD,MOUNT VERNON,2024 3,24,2.0,4.0,9.0,42.13039016723633,33.13039016723633,368.11544630262586
ODFL,ELWOOD,MCLEANSVILLE,2024 2,4,2.0,6.0,100.0,90.72002410888672,9.279975891113281,9.279975891113281
ODFL,REDLANDS,LENEXA,2024 2,7,3.0,6.0,43.0,43.21751022338867,0.21751022338867188,0.5058377288108649
ODFL,ELWOOD,SUN PRAIRIE,2024 3,3,1.0,1.0,100.0,93.09577941894531,6.9042205810546875,6.9042205810546875
ODFL,SUMNER,STOCKTON,2024 3,10,2.0,7.0,20.0,42.57778549194336,22.57778549194336,112.8889274597168
ODFL,LANCASTER,WACO,2024 3,6,1.0,2.0,67.0,64.76679992675781,2.2332000732421875,3.333134437674907
ODFL,ELWOOD,MARCY,2024 3,18,2.0,4.0,50.0,41.239925384521484,8.760074615478516,17.52014923095703
ODFL,REDLANDS,MIDLOTHIAN,2024 3,4,2.0,6.0,100.0,92.66221618652344,7.3377838134765625,7.337783813476563
ODFL,LANCASTER,PALESTINE,2024 3,5,1.0,4.0,40.0,53.208065032958984,13.208065032958984,33.02016258239746
ODFL,RICHMOND,WOODLAND,2024 3,10,3.0,6.0,40.0,51.70703125,11.70703125,29.267578125
ODFL,LANCASTER,LONGVIEW,2024 3,7,1.0,4.0,72.0,52.203487396240234,19.796512603759766,27.495156394110786
ODFL,LANCASTER,WILTON,2024 3,4,3.0,10.0,25.0,85.75410461425781,60.75410461425781,243.01641845703125
RBTW,RICHMOND,BURLINGTON,2024 3,20,2.0,2.0,10.0,17.332237243652344,7.332237243652344,73.32237243652344
RBTW,REDLANDS,ELWOOD,2024 3,17,2.0,5.0,8.0,10.56597900390625,2.56597900390625,32.074737548828125
RBTW,ELWOOD,RICHMOND,2024 3,44,2.0,3.0,4.0,10.93881607055664,6.938816070556641,173.47040176391602
RBTW,ELWOOD,REDLANDS,2024 3,19,3.0,5.0,10.0,17.38684844970703,7.386848449707031,73.86848449707031
ODFL,RICHMOND,READING,2024 3,6,1.0,6.0,50.0,47.561744689941406,2.4382553100585938,4.8765106201171875
ODFL,REDLANDS,WACO,2024 3,4,3.0,6.0,50.0,49.87895202636719,0.1210479736328125,0.242095947265625
ODFL,ELWOOD,KILGORE,2024 3,16,2.0,4.0,15.0,41.56477355957031,26.564773559570312,177.0984903971354
ODFL,REDLANDS,MERIDIAN,2024 3,2,2.0,4.0,100.0,79.24148559570312,20.758514404296875,20.758514404296875
ODFL,ELWOOD,PHOENIX,2024 3,13,3.0,6.0,54.0,52.713592529296875,1.286407470703125,2.382236056857639
ODFL,ELWOOD,WILMER,2024 2,8,2.0,4.0,25.0,39.63969039916992,14.639690399169922,58.55876159667969
ODFL,LANCASTER,LONGVIEW,2024 2,2,1.0,2.0,50.0,68.76924133300781,18.769241333007812,37.538482666015625
ODFL,PHARR,LONDON,2024 2,9,3.0,6.0,67.0,36.79875564575195,30.201244354248047,45.07648411081798
ODFL,RICHMOND,MENOMONIE,2024 2,4,3.0,4.0,50.0,60.01740646362305,10.017406463623047,20.034812927246094
RBTW,PHARR,LANCASTER,2024 3,2,1.0,1.0,50.0,90.89043426513672,40.89043426513672,81.78086853027344
ODFL,RICHMOND,OKLAHOMA CITY,2024 3,4,3.0,4.0,50.0,43.704063415527344,6.295936584472656,12.59187316894531
ODFL,ELWOOD,LOGAN TOWNSHIP,2024 3,13,2.0,7.0,10.0,47.21092987060547,37.21092987060547,372.1092987060547
RBTW,RICHMOND,LEWISBERRY,2024 3,21,1.0,2.0,12.0,18.081085205078125,6.081085205078125,50.67571004231771
ODFL,LANCASTER,BUCKEYE,2024 3,5,2.0,3.0,60.0,78.47623443603516,18.476234436035156,30.79372406005859
ODFL,ELWOOD,PORTLAND,2024 4,57,4.0,7.0,32.0,41.656063079833984,9.656063079833984,30.1751971244812
ODFL,ELWOOD,OTTAWA,2024 4,12,2.0,5.0,17.0,35.92404556274414,18.92404556274414,111.31791507496554
ODFL,ELWOOD,HOLIDAY CITY,2024 4,28,1.0,2.0,58.0,32.448760986328125,25.551239013671875,44.05386036839978
ODFL,ELWOOD,MENOMONIE,2024 4,4,1.0,3.0,50.0,60.82168960571289,10.82168960571289,21.64337921142578
ODFL,RICHMOND,SHELBY,2024 2,6,1.0,3.0,50.0,74.4252700805664,24.425270080566406,48.85054016113281
ODFL,ELWOOD,SMYRNA,2024 2,4,2.0,5.0,50.0,91.2131118774414,41.213111877441406,82.42622375488281
ODFL,REDLANDS,MOXEE,2024 4,42,2.0,7.0,8.0,44.72429275512695,36.72429275512695,459.0536594390869
ODFL,LANCASTER,OCONOMOWOC,2024 3,6,2.0,5.0,17.0,72.0239486694336,55.023948669433594,323.67028629078584
ODFL,PHARR,MIAMI,2024 3,3,4.0,6.0,67.0,52.98605728149414,14.01394271850586,20.916332415680387
ODFL,RICHMOND,OCONOMOWOC,2024 3,14,3.0,6.0,67.0,61.14217758178711,5.857822418212891,8.743018534646104
ODFL,LANCASTER,HATTIESBURG,2024 3,3,2.0,3.0,34.0,94.22581481933594,60.22581481933594,177.1347494686351
ODFL,LANCASTER,DOUGLAS,2024 3,1,2.0,4.0,100.0,79.93775939941406,20.062240600585938,20.062240600585938
ODFL,LANCASTER,HOPKINSVILLE,2024 3,1,2.0,3.0,100.0,89.4709243774414,10.529075622558594,10.529075622558594
RBTW,REDLANDS,DINUBA,2024 4,8,3.0,2.0,29.0,51.316707611083984,22.316707611083984,76.95416417615168
ODFL,LANCASTER,AMSTERDAM,2024 4,8,3.0,6.0,50.0,56.29872131347656,6.2987213134765625,12.597442626953125
ODFL,REDLANDS,CHEHALIS,2024 4,24,2.0,8.0,38.0,44.1190299987793,6.119029998779297,16.102710523103415
ODFL,LANCASTER,MCLEANSVILLE,2024 4,4,2.0,7.0,100.0,91.09144592285156,8.908554077148438,8.908554077148438
ODFL,LANCASTER,NEW BRAUNFELS,2024 4,16,1.0,4.0,13.0,47.11345291137695,34.11345291137695,262.4111762413612
ODFL,ELWOOD,PRINCETON,2024 4,24,1.0,3.0,46.0,28.084165573120117,17.915834426879883,38.947466145391054
ODFL,ELWOOD,AMSTERDAM,2024 4,9,2.0,5.0,23.0,31.674898147583008,8.674898147583008,37.71694846775221
RBTW,ELWOOD,GROVEPORT,2024 4,22,1.0,1.0,10.0,17.663785934448242,7.663785934448242,76.63785934448242
RBTW,SUMNER,LANCASTER,2024 3,7,2.0,5.0,15.0,20.769332885742188,5.7693328857421875,38.46221923828125
ODFL,PHARR,FERNLEY,2024 3,7,4.0,7.0,29.0,42.02125549316406,13.021255493164062,44.90088101091056
ODFL,SUMNER,RIVERSIDE,2024 3,2,2.0,5.0,100.0,58.109771728515625,41.890228271484375,41.890228271484375
ODFL,REDLANDS,STUARTS DRAFT,2024 3,8,4.0,7.0,75.0,72.22628784179688,2.773712158203125,3.6982828776041665
ODFL,LANCASTER,LOGAN TOWNSHIP,2024 3,2,3.0,6.0,50.0,80.63052368164062,30.630523681640625,61.26104736328125
ODFL,LANCASTER,PALESTINE,2024 4,6,1.0,2.0,67.0,76.90409088134766,9.904090881347656,14.78222519604128
ODFL,REDLANDS,STOCKTON,2024 4,27,1.0,10.0,13.0,19.366559982299805,6.366559982299805,48.97353832538312
ODFL,ELWOOD,LENEXA,2024 4,26,1.0,4.0,30.0,43.6945686340332,13.694568634033203,45.64856211344401
ODFL,ELWOOD,HOPKINS,2024 4,18,1.0,4.0,89.0,29.88056755065918,59.11943244934082,66.42632859476497
ODFL,LANCASTER,DACULA,2024 3,2,2.0,6.0,100.0,69.51457977294922,30.48542022705078,30.48542022705078
ODFL,LANCASTER,MIDWAY,2024 4,10,2.0,4.0,80.0,55.30878448486328,24.69121551513672,30.8640193939209
ODFL,REDLANDS,WOODLAND,2024 4,24,1.0,3.0,84.0,64.50366973876953,19.49633026123047,23.209916977655322
ODFL,PHARR,KANSAS CITY,2025 1,20,2.0,5.0,30.0,29.743694305419922,0.2563056945800781,0.854352315266927
RBTW,LANCASTER,FORT WAYNE,2024 3,1,1.0,1.0,100.0,90.82606506347656,9.173934936523438,9.173934936523438
ODFL,SUMNER,MADISON,2024 3,2,5.0,7.0,100.0,89.5440673828125,10.4559326171875,10.4559326171875
ODFL,RICHMOND,SACRAMENTO,2024 3,2,4.0,13.0,100.0,85.90967559814453,14.090324401855469,14.090324401855469
ODFL,LANCASTER,OKLAHOMA CITY,2024 4,36,1.0,3.0,40.0,43.26993942260742,3.269939422607422,8.174848556518555
ODFL,RICHMOND,SEYMOUR,2024 4,4,2.0,4.0,100.0,70.21791076660156,29.782089233398438,29.78208923339844
ODFL,RICHMOND,DACULA,2024 4,2,1.0,6.0,100.0,70.24870300292969,29.751296997070312,29.751296997070316
ABFS,RICHMOND,FINDLAY,2024 4,4,3.0,7.0,25.0,19.52763557434082,5.47236442565918,21.88945770263672
ODFL,LANCASTER,HUTCHINSON,2024 4,3,1.0,3.0,100.0,77.21163940429688,22.788360595703125,22.788360595703125
ODFL,LANCASTER,PRINCETON,2024 4,2,2.0,2.0,100.0,95.06227111816406,4.9377288818359375,4.9377288818359375
ODFL,PHARR,GROVEPORT,2025 1,12,3.0,6.0,25.0,21.718334197998047,3.281665802001953,13.126663208007812
ODFL,ELWOOD,SANGER,2025 1,14,2.0,5.0,67.0,53.04294967651367,13.957050323486328,20.831418393263178
ODFL,ELWOOD,OCONOMOWOC,2025 1,8,1.0,2.0,100.0,89.27629089355469,10.723709106445312,10.723709106445312
ODFL,LANCASTER,FONTANA,2024 4,3,2.0,6.0,67.0,65.01394653320312,1.986053466796875,2.964258905666978
RBTW,RICHMOND,ELWOOD,2025 1,12,2.0,2.0,15.0,11.921260833740234,3.0787391662597656,20.524927775065105
ODFL,RICHMOND,MCLEANSVILLE,2025 1,18,2.0,7.0,100.0,82.21944427490234,17.780555725097656,17.780555725097656
ODFL,LANCASTER,MADISON,2025 1,10,2.0,6.0,20.0,34.618507385253906,14.618507385253906,73.09253692626953
ODFL,ELWOOD,MADISON,2025 1,10,2.0,5.0,40.0,59.08028030395508,19.080280303955078,47.700700759887695
ODFL,RICHMOND,LAKELAND,2025 1,30,3.0,7.0,94.0,82.48335266113281,11.516647338867188,12.251752488156582
ODFL,RICHMOND,CARLISLE,2025 1,27,1.0,3.0,42.0,55.232810974121094,13.232810974121094,31.506692795526416
RBTW,LANCASTER,ARDMORE,2025 1,6,5.0,1.0,67.0,41.301612854003906,25.698387145996094,38.35580171044193
ODFL,LANCASTER,CULLMAN,2024 4,2,2.0,5.0,100.0,87.73683166503906,12.263168334960938,12.263168334960938
ODFL,RICHMOND,WELLS,2025 1,10,3.0,4.0,60.0,64.09052276611328,4.090522766113281,6.817537943522136
ODFL,ELWOOD,DACULA,2025 1,23,3.0,8.0,100.0,63.712547302246094,36.287452697753906,36.287452697753906
ODFL,PHARR,MONTGOMERY,2025 1,9,4.0,6.0,45.0,27.61026954650879,17.38973045349121,38.64384545220269
ODFL,LANCASTER,LUFKIN,2025 1,2,1.0,1.0,100.0,90.89871978759766,9.101280212402344,9.101280212402344
ODFL,RICHMOND,LENEXA,2025 1,6,2.0,4.0,50.0,64.35934448242188,14.359344482421875,28.718688964843754
ODFL,ELWOOD,SUN PRAIRIE,2025 1,5,1.0,2.0,100.0,72.23296356201172,27.76703643798828,27.76703643798828
ODFL,ELWOOD,AMSTERDAM,2025 1,8,2.0,6.0,25.0,51.21572494506836,26.21572494506836,104.86289978027344
ODFL,ELWOOD,GROVE CITY,2025 1,8,2.0,2.0,100.0,93.57313537597656,6.4268646240234375,6.4268646240234375
ODFL,PHARR,OLIVE BRANCH,2025 1,6,2.0,5.0,50.0,55.353736877441406,5.353736877441406,10.707473754882812
ODFL,LANCASTER,STUARTS DRAFT,2025 1,2,2.0,4.0,100.0,83.32620239257812,16.673797607421875,16.673797607421875
ODFL,ELWOOD,BEAVER DAM,2025 1,2,2.0,2.0,100.0,91.48497772216797,8.515022277832031,8.515022277832031
ODFL,ELWOOD,KENOSHA,2025 1,2,1.0,2.0,100.0,82.68543243408203,17.31456756591797,17.31456756591797
ODFL,REDLANDS,HERMISTON,2025 1,6,2.0,5.0,75.0,63.721771240234375,11.278228759765625,15.037638346354168
RBTW,ELWOOD,POMPANO BEACH,2025 1,2,2.0,2.0,50.0,59.01278305053711,9.01278305053711,18.02556610107422
ODFL,ELWOOD,LA GRANGE,2025 1,2,2.0,5.0,100.0,73.60734558105469,26.392654418945312,26.39265441894531
RBTW,GRAND RAPIDS,DELTA,2025 1,2,7.0,3.0,50.0,60.027122497558594,10.027122497558594,20.054244995117188
ODFL,RICHMOND,TOBYHANNA,2025 1,4,1.0,2.0,100.0,86.85944366455078,13.140556335449219,13.140556335449219
ODFL,RICHMOND,BROOKHAVEN,2025 1,4,2.0,3.0,100.0,90.12466430664062,9.875335693359375,9.875335693359375
ODFL,RICHMOND,FREDERICKSBURG,2025 2,19,1.0,4.0,12.0,65.14250946044922,53.14250946044922,442.85424550374347
ODFL,LANCASTER,KANSAS CITY,2025 2,7,1.0,3.0,67.0,78.10504150390625,11.10504150390625,16.57468881180037
ODFL,RICHMOND,JEFFERSON,2025 2,14,1.0,2.0,65.0,61.35198974609375,3.64801025390625,5.612323467548077
ODFL,PHARR,COPPELL,2025 2,8,1.0,6.0,38.0,77.40249633789062,39.402496337890625,103.69077983655428
ODFL,RICHMOND,ST. JAMES,2025 1,2,2.0,5.0,100.0,84.53007507324219,15.469924926757812,15.469924926757814
ODFL,LANCASTER,HOPE MILLS,2025 2,3,2.0,4.0,67.0,90.6475601196289,23.647560119628906,35.294865850192394
ODFL,RICHMOND,WELLS,2025 2,2,2.0,2.0,100.0,89.72938537597656,10.270614624023438,10.270614624023438
ODFL,ELWOOD,BLOOMINGTON,2025 2,2,1.0,4.0,100.0,86.19664764404297,13.803352355957031,13.803352355957033
FXFC,MILTON,ST LEONARD,2025 2,1,1.0,1.0,100.0,97.76342010498047,2.2365798950195312,2.2365798950195312
ODFL,LANCASTER,GREENFIELD,2025 2,2,2.0,3.0,100.0,87.17807006835938,12.821929931640625,12.821929931640625
RBTW,ELWOOD,LENEXA,2025 2,11,3.0,2.0,15.0,28.601259231567383,13.601259231567383,90.67506154378255
ODFL,RICHMOND,FINDLAY,2025 2,58,2.0,2.0,76.0,76.60393524169922,0.6039352416992188,0.7946516338147614
ODFL,ELWOOD,WINDSOR,2025 2,8,1.0,4.0,15.0,34.12480163574219,19.124801635742188,127.49867757161459
ODFL,RICHMOND,WINDSOR,2025 2,8,2.0,5.0,75.0,51.03123092651367,23.968769073486328,31.958358764648438
ODFL,RICHMOND,SPRING VALLEY,2025 2,12,3.0,2.0,92.0,73.14139556884766,18.858604431152344,20.498483077339504
ODFL,RICHMOND,BURLINGTON,2025 2,35,1.0,2.0,80.0,69.9239501953125,10.0760498046875,12.595062255859373
ODFL,RICHMOND,PERRYSBURG,2025 2,10,2.0,4.0,80.0,51.372100830078125,28.627899169921875,35.784873962402344
ODFL,RICHMOND,ABINGDON,2025 2,21,1.0,2.0,86.0,55.016029357910156,30.983970642089844,36.02787283963935
ODFL,PHARR,CHARLOTTE,2025 2,8,3.0,5.0,50.0,47.748077392578125,2.251922607421875,4.50384521484375
ODFL,ELWOOD,CHAMBERSBURG,2025 2,98,2.0,2.0,59.0,96.05686950683594,37.05686950683594,62.80825340141685
ODFL,ELWOOD,WILTON,2025 2,6,2.0,4.0,50.0,81.06794738769531,31.067947387695312,62.13589477539062
ODFL,RICHMOND,CARLISLE,2025 2,22,1.0,2.0,91.0,55.46623611450195,35.53376388549805,39.04809218186598
ODFL,REDLANDS,SHELBY,2025 2,41,3.0,1.0,100.0,97.62016296386719,2.3798370361328125,2.3798370361328125
ODFL,REDLANDS,MOUNT CRAWFORD,2025 2,39,3.0,1.0,100.0,93.87291717529297,6.127082824707031,6.127082824707031
ODFL,REDLANDS,PALESTINE,2025 2,36,2.0,1.0,100.0,92.71389770507812,7.286102294921875,7.286102294921876
ODFL,ELWOOD,MIDLOTHIAN,2025 2,32,2.0,2.0,50.0,71.05484008789062,21.054840087890625,42.10968017578125
ODFL,PHARR,HAUPPAUGE,2025 2,20,4.0,5.0,13.0,29.067298889160156,16.067298889160156,123.5946068396935
ODFL,REDLANDS,HAMPTON,2025 2,3,3.0,6.0,50.0,48.01813888549805,1.9818611145019531,3.9637222290039062
ODFL,RICHMOND,SALISBURY,2025 2,21,1.0,2.0,91.0,55.016029357910156,35.983970642089844,39.54282488141741
ODFL,ELWOOD,HOLIDAY CITY,2025 2,7,1.0,4.0,100.0,76.22779846191406,23.772201538085938,23.772201538085938
ODFL,ELWOOD,BLUFFTON,2024 2,14,1.0,7.0,43.0,53.37530517578125,10.37530517578125,24.12861668786337
ODFL,ELWOOD,GRANTSVILLE,2024 2,2,3.0,6.0,100.0,56.6739616394043,43.3260383605957,43.3260383605957
ODFL,ELWOOD,ALACHUA,2024 2,4,3.0,6.0,50.0,44.46196746826172,5.538032531738281,11.076065063476562
ODFL,PHARR,HAUPPAUGE,2024 2,22,4.0,6.0,12.0,19.923120498657227,7.923120498657227,66.0260041554769
ODFL,ELWOOD,CHAMBERSBURG,2024 2,10,2.0,4.0,50.0,38.52384948730469,11.476150512695312,22.952301025390625
ODFL,ELWOOD,LA CROSSE,2024 2,8,1.0,2.0,50.0,61.31208419799805,11.312084197998047,22.624168395996094
ODFL,ELWOOD,WEST JEFFERSON,2024 2,14,1.0,2.0,34.0,39.57117462158203,5.571174621582031,16.385807710535385
ODFL,LANCASTER,CHAMBERSBURG,2024 2,5,3.0,5.0,20.0,53.921531677246094,33.921531677246094,169.60765838623047
ODFL,REDLANDS,MIDLOTHIAN,2024 2,12,2.0,6.0,17.0,60.52177429199219,43.52177429199219,256.01043701171875
ODFL,RICHMOND,BLACK MOUNTAIN,2024 3,8,1.0,4.0,50.0,57.70603561401367,7.706035614013672,15.412071228027344
ODFL,REDLANDS,PHOENIX,2024 3,62,1.0,4.0,59.0,43.32442855834961,15.67557144165039,26.568765155339648
ODFL,ELWOOD,FT PIERCE,2024 2,6,3.0,6.0,34.0,27.363473892211914,6.636526107788086,19.51919443467084
ODFL,ELWOOD,HOPE MILLS,2024 2,6,2.0,6.0,34.0,44.21929168701172,10.219291687011719,30.056740255916818
ODFL,ELWOOD,GROVE CITY,2024 2,4,1.0,3.0,100.0,82.08934783935547,17.91065216064453,17.91065216064453
ODFL,ELWOOD,RAYMOND,2024 2,6,2.0,5.0,50.0,44.71601104736328,5.283988952636719,10.567977905273438
ODFL,LANCASTER,OKLAHOMA CITY,2024 2,6,1.0,4.0,20.0,32.826759338378906,12.826759338378906,64.13379669189453
ODFL,REDLANDS,BUCKEYE,2024 2,2,1.0,5.0,100.0,70.95122528076172,29.04877471923828,29.04877471923828
ODFL,REDLANDS,RED BLUFF,2024 2,14,1.0,5.0,36.0,51.751338958740234,15.751338958740234,43.753719329833984
ODFL,REDLANDS,GRANTSVILLE,2024 2,8,2.0,5.0,75.0,56.43074417114258,18.569255828857422,24.759007771809895
ODFL,REDLANDS,PORTERVILLE,2024 2,2,1.0,4.0,100.0,76.53562927246094,23.464370727539062,23.464370727539062
ODFL,REDLANDS,GALESBURG,2024 2,8,4.0,7.0,25.0,38.45126724243164,13.45126724243164,53.80506896972656
RBTW,RICHMOND,LANCASTER,2024 3,8,2.0,3.0,13.0,27.703771591186523,14.703771591186523,113.10593531681941
ODFL,RICHMOND,MANCHESTER,2024 3,24,2.0,5.0,10.0,29.779125213623047,19.779125213623047,197.79125213623047
ODFL,ELWOOD,ST. CLOUD,2024 3,8,1.0,5.0,100.0,53.251033782958984,46.748966217041016,46.748966217041016
ODFL,REDLANDS,MADISON,2024 2,12,4.0,7.0,17.0,32.579383850097656,15.579383850097656,91.64343441233915
ODFL,RICHMOND,STAUNTON,2024 2,8,1.0,3.0,50.0,48.4979133605957,1.5020866394042969,3.0041732788085938
RBTW,RICHMOND,STAUNTON,2024 2,3,5.0,1.0,34.0,23.90460205078125,10.09539794921875,29.69234690946691
ODFL,LANCASTER,LENEXA,2024 2,1,1.0,4.0,100.0,66.21637725830078,33.78362274169922,33.78362274169922
ODFL,ELWOOD,MIDLOTHIAN,2024 2,2,2.0,6.0,100.0,93.64653015136719,6.3534698486328125,6.353469848632813
ODFL,PHARR,MOUNT PLEASANT,2024 3,50,3.0,6.0,5.0,32.329933166503906,27.329933166503906,546.5986633300781
ODFL,LANCASTER,NEWTON,2024 2,7,2.0,4.0,20.0,60.39617156982422,40.39617156982422,201.98085784912107
ODFL,SUMNER,SHAFTER,2024 2,4,2.0,3.0,100.0,60.80555725097656,39.19444274902344,39.19444274902344
ODFL,RICHMOND,MIDWAY,2024 2,4,2.0,2.0,100.0,67.75988006591797,32.24011993408203,32.24011993408203
ODFL,ELWOOD,DAYTON,2024 2,9,3.0,5.0,23.0,32.34410858154297,9.344108581542969,40.62655905018682
ODFL,ELWOOD,ALACHUA,2024 3,10,3.0,5.0,60.0,50.49798583984375,9.50201416015625,15.836690266927084
ODFL,ELWOOD,BROOKHAVEN,2024 3,10,2.0,4.0,100.0,44.2913703918457,55.7086296081543,55.70862960815429
ODFL,ELWOOD,BENTONVILLE,2024 3,33,2.0,4.0,40.0,45.37615966796875,5.37615966796875,13.440399169921873
ODFL,PHARR,FENTON,2024 3,43,3.0,4.0,39.0,40.097572326660156,1.0975723266601562,2.814288017077324
ODFL,ELWOOD,WOODLAND,2024 3,26,4.0,6.0,25.0,35.546268463134766,10.546268463134766,42.18507385253906
ODFL,REDLANDS,AMSTERDAM,2024 3,10,5.0,7.0,25.0,61.91121292114258,36.91121292114258,147.6448516845703
ODFL,ELWOOD,PLANT CITY,2024 2,7,3.0,6.0,15.0,37.1766357421875,22.1766357421875,147.84423828125
ODFL,ELWOOD,TOBYHANNA,2024 3,10,2.0,4.0,80.0,44.2913703918457,35.7086296081543,44.63578701019287
ODFL,ELWOOD,CLEVELAND,2024 3,34,2.0,6.0,59.0,47.462093353271484,11.537906646728516,19.555773977505957
ODFL,PHARR,WARREN,2024 3,6,4.0,5.0,34.0,42.5222053527832,8.522205352783203,25.065309861127066
ODFL,ELWOOD,ST. JAMES,2024 3,4,1.0,2.0,50.0,79.64292907714844,29.642929077148438,59.285858154296875
ODFL,REDLANDS,WOODLAND,2024 3,24,1.0,3.0,73.0,69.72650146484375,3.27349853515625,4.484244568707192
ODFL,RICHMOND,WINDSOR,2024 3,22,2.0,5.0,14.0,37.02206039428711,23.02206039428711,164.4432885306222
ODFL,ELWOOD,OPELOUSAS,2024 3,18,2.0,4.0,43.0,44.2738151550293,1.2738151550292969,2.9623608256495277
ODFL,ELWOOD,BROOKPARK,2024 3,5,1.0,10.0,20.0,25.60023307800293,5.60023307800293,28.00116539001465
ODFL,LANCASTER,NEWTON,2024 3,10,2.0,6.0,40.0,46.34375,6.34375,15.859375
ODFL,RICHMOND,BREINIGSVILLE,2024 3,6,1.0,5.0,50.0,52.67194366455078,2.6719436645507812,5.3438873291015625
ODFL,PHARR,REDLANDS,2024 3,17,3.0,8.0,18.0,22.36101531982422,4.361015319824219,24.227862887912327
ODFL,PHARR,COPPELL,2024 3,24,1.0,5.0,42.0,44.373451232910156,2.3734512329101562,5.651074364071801
RBTW,GRAND RAPIDS,REDLANDS,2024 3,13,3.0,5.0,16.0,16.902931213378906,0.9029312133789062,5.643320083618164
ODFL,REDLANDS,DAYTON,2024 3,4,4.0,6.0,50.0,61.55420684814453,11.554206848144531,23.108413696289062
ODFL,LANCASTER,SHAFTER,2024 3,1,3.0,5.0,100.0,83.33814239501953,16.66185760498047,16.66185760498047
ODFL,ELWOOD,CHIPPEWA FALLS,2024 3,33,1.0,3.0,38.0,53.57133102416992,15.571331024169922,40.97718690571032
ODFL,LANCASTER,GALESBURG,2024 3,6,3.0,6.0,34.0,48.23341369628906,14.233413696289062,41.86298145967371
RBTW,SUMNER,CLACKAMAS,2024 3,2,6.0,6.0,50.0,46.66081619262695,3.339183807373047,6.678367614746093
ODFL,SUMNER,PUYALLUP,2024 3,18,1.0,5.0,67.0,49.19239807128906,17.807601928710938,26.578510341359607
ODFL,PHARR,BERKLEY,2024 3,6,4.0,5.0,34.0,42.5222053527832,8.522205352783203,25.065309861127066
ODFL,REDLANDS,NEWPORT NEWS,2024 3,3,4.0,9.0,100.0,80.12078857421875,19.87921142578125,19.87921142578125
ODFL,SUMNER,FONTANA,2024 3,4,2.0,7.0,75.0,51.12449645996094,23.875503540039062,31.834004720052082
ODFL,REDLANDS,WEST JORDAN,2024 4,24,2.0,6.0,24.0,51.193092346191406,27.193092346191406,113.30455144246419
ODFL,ELWOOD,WARRENSVILLE HEIGHTS,2024 4,3,1.0,3.0,100.0,62.48035430908203,37.51964569091797,37.51964569091797
ODFL,ELWOOD,LOVELAND,2024 4,8,2.0,4.0,38.0,43.6938362121582,5.693836212158203,14.98377950567948
ODFL,REDLANDS,MIDWAY,2024 4,2,4.0,5.0,100.0,79.38395690917969,20.616043090820312,20.616043090820312
RBTW,REDLANDS,TURLOCK,2024 3,40,1.0,1.0,13.0,27.86294174194336,14.86294174194336,114.330321091872
RBTW,ELWOOD,READING,2024 3,2,1.0,2.0,50.0,74.1219253540039,24.121925354003906,48.24385070800781
ODFL,RICHMOND,MIDLOTHIAN,2024 3,12,2.0,7.0,100.0,61.595947265625,38.404052734375,38.404052734375
ODFL,RICHMOND,TYLER,2024 3,10,3.0,7.0,70.0,62.14226531982422,7.857734680175781,11.225335257393972
ODFL,ELWOOD,PRINCETON,2024 3,32,1.0,4.0,28.0,43.39376449584961,15.39376449584961,54.97773034232003
ODFL,ELWOOD,SHAFTER,2024 3,2,4.0,6.0,100.0,86.0088119506836,13.991188049316406,13.991188049316406
ODFL,RICHMOND,WELLS,2024 4,12,2.0,4.0,67.0,39.452667236328125,27.547332763671875,41.11542203533116
RBTW,GRAND RAPIDS,LANCASTER,2024 4,29,5.0,3.0,7.0,10.116711616516113,3.1167116165161133,44.5244516645159
ODFL,REDLANDS,RIALTO,2024 3,19,1.0,3.0,20.0,48.11893081665039,28.11893081665039,140.59465408325195
ODFL,ELWOOD,MIDLOTHIAN,2024 3,6,2.0,4.0,100.0,94.24971771240234,5.750282287597656,5.750282287597656
ODFL,ELWOOD,RIALTO,2024 3,4,3.0,8.0,50.0,76.65657043457031,26.656570434570312,53.31314086914063
ODFL,ELWOOD,PUEBLO,2024 3,8,3.0,9.0,50.0,68.03121948242188,18.031219482421875,36.06243896484375
