QTR,CARRIER,SOURCE_CITY,DEST_CITY,ORDER_COUNT,AVG_TRANSIT_DAYS,ACTUAL_TRANSIT_DAYS,ONTIME_PERFORMANCE,predicted_performance,absolute_error,percent_error
2025 1,ODFL,ELWOOD,LA GRANGE,2,2,5,100,77.166245,22.833755493164062,22.833755493164062
2025 1,RBTW,GRAND RAPIDS,DELTA,2,7,3,50,18.004734,31.99526596069336,63.99053192138672
2025 1,ODFL,RICHMOND,TOBYHANNA,4,1,2,100,93.42455,6.575447082519531,6.575447082519531
2025 1,ODFL,RICHMOND,BROOKHAVEN,4,2,3,100,89.72709,10.272911071777344,10.272911071777344
2025 2,ODFL,RICHMOND,FREDERICKSBURG,19,1,4,12,54.549026,42.54902648925781,354.57522074381507
2025 2,ODFL,LANCASTER,KANSAS CITY,7,1,3,67,65.34772,1.65228271484375,2.466093604244403
2025 2,ODFL,RICHMOND,JEFFERSON,14,1,2,65,70.18257,5.1825714111328125,7.973186786358173
2025 2,ODFL,PHARR,COPPELL,8,1,6,38,52.889454,14.889453887939453,39.18277338931435
2025 1,ODFL,RICHMOND,ST. JAMES,2,2,5,100,83.23565,16.76435089111328,16.76435089111328
2025 2,ODFL,LANCASTER,HOPE MILLS,3,2,4,67,75.27974,8.279739379882812,12.357819969974347
2025 2,ODFL,RICHMOND,WELLS,2,2,2,100,90.59582,9.404182434082031,9.404182434082031
2025 2,ODFL,ELWOOD,BLOOMINGTON,2,1,4,100,79.79114,20.2088623046875,20.2088623046875
2025 2,FXFC,MILTON,ST LEONARD,1,1,1,100,98.72751,1.272491455078125,1.272491455078125
2025 2,ODFL,LANCASTER,GREENFIELD,2,2,3,100,88.7214,11.278602600097656,11.278602600097656
2025 2,RBTW,ELWOOD,LENEXA,11,3,2,15,22.094847,7.094846725463867,47.29897816975912
2025 2,ODFL,RICHMOND,FINDLAY,58,2,2,76,53.106297,22.89370346069336,30.123294027228102
2025 2,ODFL,ELWOOD,WINDSOR,8,1,4,15,34.776352,19.776351928710938,131.84234619140625
2025 2,ODFL,RICHMOND,WINDSOR,8,2,5,75,60.412407,14.587593078613281,19.45012410481771
2025 2,ODFL,RICHMOND,SPRING VALLEY,12,3,2,92,68.8131,23.18689727783203,25.203149215034813
2025 2,ODFL,RICHMOND,BURLINGTON,35,1,2,80,66.57897,13.421028137207031,16.77628517150879
2025 2,ODFL,RICHMOND,PERRYSBURG,10,2,4,80,58.034504,21.965496063232422,27.45687007904053
2025 2,ODFL,RICHMOND,ABINGDON,21,1,2,86,71.91427,14.085731506347656,16.37875756552053
2025 2,ODFL,PHARR,CHARLOTTE,8,3,5,50,61.413544,11.413543701171875,22.82708740234375
2025 2,ODFL,ELWOOD,CHAMBERSBURG,98,2,2,59,57.841015,1.1589851379394531,1.9643815897278867
2025 2,ODFL,ELWOOD,WILTON,6,2,4,50,83.21399,33.2139892578125,66.427978515625
2025 2,ODFL,RICHMOND,CARLISLE,22,1,2,91,70.92211,20.07788848876953,22.06361372392256
2025 2,ODFL,REDLANDS,SHELBY,41,3,1,100,94.37123,5.6287689208984375,5.6287689208984375
2025 2,ODFL,REDLANDS,MOUNT CRAWFORD,39,3,1,100,92.892075,7.1079254150390625,7.1079254150390625
2025 2,ODFL,REDLANDS,PALESTINE,36,2,1,100,91.793915,8.206085205078125,8.206085205078125
2025 2,ODFL,ELWOOD,MIDLOTHIAN,32,2,2,50,56.30648,6.306480407714844,12.61296081542969
2025 2,ODFL,PHARR,HAUPPAUGE,20,4,5,13,41.05111,28.051109313964844,215.77776395357571
2025 2,ODFL,REDLANDS,HAMPTON,3,3,6,50,65.12784,15.127838134765625,30.25567626953125
2025 2,ODFL,RICHMOND,SALISBURY,21,1,2,91,71.91427,19.085731506347656,20.973331325656766
2025 2,ODFL,ELWOOD,HOLIDAY CITY,7,1,4,100,74.0522,25.947799682617188,25.94779968261719
2024 2,ODFL,ELWOOD,BLUFFTON,14,1,7,43,44.472187,1.4721870422363281,3.4236907958984375
2024 2,ODFL,ELWOOD,GRANTSVILLE,2,3,6,100,60.17735,39.82265090942383,39.82265090942383
2024 2,ODFL,ELWOOD,ALACHUA,4,3,6,50,56.479027,6.479026794433594,12.958053588867188
2024 2,ODFL,PHARR,HAUPPAUGE,22,4,6,12,16.732311,4.732311248779297,39.43592707316081
2024 2,ODFL,ELWOOD,CHAMBERSBURG,10,2,4,50,40.24482,9.755180358886719,19.510360717773438
2024 2,ODFL,ELWOOD,LA CROSSE,8,1,2,50,62.45892,12.458919525146484,24.91783905029297
2024 2,ODFL,ELWOOD,WEST JEFFERSON,14,1,2,34,31.307625,2.6923751831054688,7.918750538545496
2024 2,ODFL,LANCASTER,CHAMBERSBURG,5,3,5,20,53.423714,33.42371368408203,167.11856842041016
2024 2,ODFL,REDLANDS,MIDLOTHIAN,12,2,6,17,70.75094,53.750938415527344,316.1819906795726
2024 3,ODFL,RICHMOND,BLACK MOUNTAIN,8,1,4,50,69.67472,19.674720764160156,39.34944152832031
2024 3,ODFL,REDLANDS,PHOENIX,62,1,4,59,42.796,16.203998565673828,27.464404348599707
2024 2,ODFL,ELWOOD,FT PIERCE,6,3,6,34,46.87965,12.879650115966797,37.88132387049058
2024 2,ODFL,ELWOOD,HOPE MILLS,6,2,6,34,51.868397,17.868396759033203,52.55410811480354
2024 2,ODFL,ELWOOD,GROVE CITY,4,1,3,100,81.60889,18.39111328125,18.39111328125
2024 2,ODFL,ELWOOD,RAYMOND,6,2,5,50,50.784546,0.7845458984375,1.569091796875
2024 2,ODFL,LANCASTER,OKLAHOMA CITY,6,1,4,20,41.561123,21.56112289428711,107.80561447143555
2024 2,ODFL,REDLANDS,BUCKEYE,2,1,5,100,65.520355,34.479644775390625,34.479644775390625
2024 2,ODFL,REDLANDS,RED BLUFF,14,1,5,36,51.740814,15.740814208984375,43.72448391384548
2024 2,ODFL,REDLANDS,GRANTSVILLE,8,2,5,75,46.548965,28.451034545898438,37.934712727864586
2024 2,ODFL,REDLANDS,PORTERVILLE,2,1,4,100,75.962204,24.037796020507812,24.037796020507812
2024 2,ODFL,REDLANDS,GALESBURG,8,4,7,25,51.580547,26.580547332763672,106.32218933105469
2024 3,RBTW,RICHMOND,LANCASTER,8,2,3,13,23.595333,10.595333099365234,81.5025623028095
2024 3,ODFL,RICHMOND,MANCHESTER,24,2,5,10,32.22512,22.225120544433594,222.2512054443359
2024 3,ODFL,ELWOOD,ST. CLOUD,8,1,5,100,52.74482,47.25518035888672,47.25518035888672
2024 2,ODFL,REDLANDS,MADISON,12,4,7,17,30.946224,13.946224212646484,82.03661301556755
2024 2,ODFL,RICHMOND,STAUNTON,8,1,3,50,54.127567,4.127567291259766,8.255134582519531
2024 2,RBTW,RICHMOND,STAUNTON,3,5,1,34,36.961494,2.9614944458007812,8.710277781767003
2024 2,ODFL,LANCASTER,LENEXA,1,1,4,100,56.522633,43.47736740112305,43.47736740112305
2024 2,ODFL,ELWOOD,MIDLOTHIAN,2,2,6,100,74.20125,25.798751831054688,25.798751831054688
2024 3,ODFL,PHARR,MOUNT PLEASANT,50,3,6,5,14.171177,9.17117691040039,183.4235382080078
2024 2,ODFL,LANCASTER,NEWTON,7,2,4,20,37.748734,17.748733520507812,88.74366760253906
2024 2,ODFL,SUMNER,SHAFTER,4,2,3,100,76.85405,23.145950317382812,23.145950317382812
2024 2,ODFL,RICHMOND,MIDWAY,4,2,2,100,81.56609,18.43390655517578,18.43390655517578
2024 2,ODFL,ELWOOD,DAYTON,9,3,5,23,49.218502,26.218502044677734,113.99348715077275
2024 3,ODFL,ELWOOD,ALACHUA,10,3,5,60,60.818375,0.8183746337890625,1.3639577229817708
2024 3,ODFL,ELWOOD,BROOKHAVEN,10,2,4,100,54.32676,45.673240661621094,45.673240661621094
2024 3,ODFL,ELWOOD,BENTONVILLE,33,2,4,40,40.87099,0.8709907531738281,2.1774768829345703
2024 3,ODFL,PHARR,FENTON,43,3,4,39,35.511856,3.4881439208984375,8.943958771534454
2024 3,ODFL,ELWOOD,WOODLAND,26,4,6,25,39.22718,14.227180480957031,56.90872192382812
2024 3,ODFL,REDLANDS,AMSTERDAM,10,5,7,25,70.23678,45.236778259277344,180.94711303710938
2024 2,ODFL,ELWOOD,PLANT CITY,7,3,6,15,50.458122,35.45812225341797,236.38748168945312
2024 3,ODFL,ELWOOD,TOBYHANNA,10,2,4,80,54.32676,25.673240661621094,32.09155082702637
2024 3,ODFL,ELWOOD,CLEVELAND,34,2,6,59,46.429646,12.570354461669922,21.305685528254102
2024 3,ODFL,PHARR,WARREN,6,4,5,34,60.73425,26.734249114990234,78.63014445585364
2024 3,ODFL,ELWOOD,ST. JAMES,4,1,2,50,80.82173,30.821731567382812,61.64346313476563
2024 3,ODFL,REDLANDS,WOODLAND,24,1,3,73,67.98762,5.012382507324219,6.86627740729345
2024 3,ODFL,RICHMOND,WINDSOR,22,2,5,14,33.68062,19.680618286132812,140.57584490094865
2024 3,ODFL,ELWOOD,OPELOUSAS,18,2,4,43,37.203682,5.796318054199219,13.479809428370276
2024 3,ODFL,ELWOOD,BROOKPARK,5,1,10,20,39.906494,19.906494140625,99.532470703125
2024 3,ODFL,LANCASTER,NEWTON,10,2,6,40,44.756485,4.7564849853515625,11.891212463378906
2024 3,ODFL,RICHMOND,BREINIGSVILLE,6,1,5,50,65.29013,15.290130615234375,30.580261230468754
2024 3,ODFL,PHARR,REDLANDS,17,3,8,18,21.750746,3.7507457733154297,20.837476518419056
2024 3,ODFL,PHARR,COPPELL,24,1,5,42,30.600723,11.399276733398438,27.14113507952009
2024 3,RBTW,GRAND RAPIDS,REDLANDS,13,3,5,16,30.114168,14.114168167114258,88.21355104446411
2024 3,ODFL,REDLANDS,DAYTON,4,4,6,50,77.48796,27.487960815429688,54.97592163085937
2024 3,ODFL,LANCASTER,SHAFTER,1,3,5,100,75.5035,24.496498107910156,24.496498107910156
2024 3,ODFL,ELWOOD,CHIPPEWA FALLS,33,1,3,38,51.982594,13.982593536376953,36.79629877993935
2024 3,ODFL,LANCASTER,GALESBURG,6,3,6,34,52.79101,18.791011810302734,55.26768179500804
2024 3,RBTW,SUMNER,CLACKAMAS,2,6,6,50,55.083878,5.0838775634765625,10.167755126953125
2024 3,ODFL,SUMNER,PUYALLUP,18,1,5,67,51.5931,15.406898498535156,22.99537089333605
2024 3,ODFL,PHARR,BERKLEY,6,4,5,34,60.73425,26.734249114990234,78.63014445585364
2024 3,ODFL,REDLANDS,NEWPORT NEWS,3,4,9,100,67.411194,32.58880615234375,32.58880615234375
2024 3,ODFL,SUMNER,FONTANA,4,2,7,75,56.299664,18.700336456298828,24.93378194173177
2024 4,ODFL,REDLANDS,WEST JORDAN,24,2,6,24,29.37271,5.372709274291992,22.3862886428833
2024 4,ODFL,ELWOOD,WARRENSVILLE HEIGHTS,3,1,3,100,63.574074,36.425926208496094,36.425926208496094
2024 4,ODFL,ELWOOD,LOVELAND,8,2,4,38,58.645607,20.645606994628906,54.33054472270765
2024 4,ODFL,REDLANDS,MIDWAY,2,4,5,100,67.75644,32.243560791015625,32.243560791015625
2024 3,RBTW,REDLANDS,TURLOCK,40,1,1,13,49.22303,36.22303009033203,278.6386930025541
2024 3,RBTW,ELWOOD,READING,2,1,2,50,57.170986,7.170986175537109,14.34197235107422
2024 3,ODFL,RICHMOND,MIDLOTHIAN,12,2,7,100,60.68041,39.3195915222168,39.3195915222168
2024 3,ODFL,RICHMOND,TYLER,10,3,7,70,45.23833,24.761669158935547,35.37381308419364
2024 3,ODFL,ELWOOD,PRINCETON,32,1,4,28,40.397778,12.397777557373047,44.27777699061802
2024 3,ODFL,ELWOOD,SHAFTER,2,4,6,100,70.975914,29.024085998535156,29.024085998535153
2024 4,ODFL,RICHMOND,WELLS,12,2,4,67,42.722343,24.27765655517578,36.23530829130714
2024 4,RBTW,GRAND RAPIDS,LANCASTER,29,5,3,7,11.054249,4.054248809814453,57.91784014020648
2024 3,ODFL,REDLANDS,RIALTO,19,1,3,20,65.66234,45.66233825683594,228.3116912841797
2024 3,ODFL,ELWOOD,MIDLOTHIAN,6,2,4,100,85.9032,14.0968017578125,14.0968017578125
2024 3,ODFL,ELWOOD,RIALTO,4,3,8,50,70.29081,20.290809631347656,40.58161926269531
2024 3,ODFL,ELWOOD,PUEBLO,8,3,9,50,55.495388,5.495388031005859,10.990776062011719
2024 4,ODFL,RICHMOND,TEWKSBURY,8,2,8,13,34.460144,21.46014404296875,165.0780310997596
2024 4,ABFS,LANCASTER,CORSICANA,9,1,6,12,29.59323,17.593229293823242,146.61024411519367
2024 4,RBTW,RICHMOND,POTTSVILLE,1,1,3,100,37.637394,62.362606048583984,62.36260604858398
2024 4,ODFL,PHARR,ONTARIO,21,3,8,15,13.568336,1.4316644668579102,9.544429779052734
2024 4,ABFS,LANCASTER,GRAIN VALLEY,11,2,5,10,22.983772,12.983772277832031,129.8377227783203
2024 3,ODFL,REDLANDS,RICHMOND,3,4,4,100,89.454216,10.545783996582031,10.545783996582031
2025 1,ODFL,RICHMOND,HATTIESBURG,19,3,6,32,36.124706,4.124706268310547,12.889707088470459
2024 4,ODFL,REDLANDS,LEBEC,6,1,5,34,46.675167,12.675167083740234,37.27990318747128
2024 4,ODFL,REDLANDS,FARR WEST,6,2,4,34,52.87204,18.872039794921875,55.50599939682904
2024 4,ODFL,ELWOOD,NORFOLK,4,1,3,100,58.749096,41.25090408325195,41.25090408325195
2024 4,ODFL,LANCASTER,BOYNTON BEACH,4,2,7,100,80.89204,19.10796356201172,19.10796356201172
2025 1,ODFL,LANCASTER,KANSAS CITY,27,2,5,23,26.231363,3.231363296508789,14.049405636994736
2025 1,ODFL,RICHMOND,JEFFERSON,24,1,3,30,39.90894,9.908939361572266,33.029797871907554
2025 1,ODFL,LANCASTER,LONGVIEW,12,1,2,50,79.30055,29.300552368164062,58.601104736328125
2025 1,RBTW,GRAND RAPIDS,FENTON,58,1,2,24,29.503096,5.503095626831055,22.92956511179606
2025 1,ODFL,ELWOOD,WEST JEFFERSON,15,1,4,14,41.231697,27.23169708251953,194.51212201799666
2025 1,ODFL,PHARR,GREENCASTLE,10,5,7,60,39.31143,20.688568115234375,34.48094685872396
2025 1,RBTW,ELWOOD,RICHMOND,43,3,3,4,13.013421,9.013421058654785,225.33552646636963
2025 1,ODFL,ELWOOD,MEDINA,15,1,4,24,37.00774,13.007740020751953,54.19891675313314
2024 4,ODFL,ELWOOD,SANGER,6,2,5,34,43.40273,9.402729034423828,27.6550853953642
2024 4,ODFL,REDLANDS,OCONOMOWOC,3,4,6,67,71.707214,4.70721435546875,7.025693067863806
2024 3,ODFL,PHARR,ELWOOD,3,2,6,100,85.47325,14.526748657226562,14.526748657226562
2024 4,ODFL,RICHMOND,TAYLOR,12,1,6,42,36.633812,5.366188049316406,12.77663821265811
2024 4,ODFL,LANCASTER,CHIPPEWA FALLS,9,2,5,34,43.197678,9.197677612304688,27.05199297736673
2024 4,ODFL,LANCASTER,RIALTO,9,2,7,23,44.62635,21.62635040283203,94.02761044709578
2024 4,ODFL,ELWOOD,BROOKSVILLE,4,3,5,100,59.149837,40.850162506103516,40.850162506103516
2024 4,LRGR,SUMNER,REDLANDS,1,2,1,100,91.87776,8.122238159179688,8.122238159179688
2024 4,ODFL,RICHMOND,MEDINA,6,2,8,50,36.25223,13.74776840209961,27.495536804199215
2025 1,ODFL,LANCASTER,ARDMORE,14,3,5,8,30.64653,22.646530151367188,283.08162689208984
2024 4,ODFL,PHARR,GREENCASTLE,9,4,7,56,39.39372,16.606281280517578,29.65407371520996
2024 4,ODFL,ELWOOD,SMYRNA,6,2,4,67,57.025635,9.974365234375,14.88711229011194
2024 4,ODFL,RICHMOND,MARCY,2,2,5,100,59.0729,40.927101135253906,40.927101135253906
2025 1,ODFL,ELWOOD,READING,7,2,4,43,66.204956,23.2049560546875,53.9650140806686
2025 1,ODFL,RICHMOND,INDIANAPOLIS,4,2,6,50,68.31547,18.315467834472656,36.63093566894531
2025 1,ODFL,RICHMOND,MARCY,8,3,4,100,76.527855,23.472145080566406,23.472145080566406
2024 4,ODFL,RICHMOND,MIDWAY,6,1,5,34,41.35583,7.355831146240234,21.634797488941864
2025 1,ODFL,LANCASTER,TIFTON,4,2,4,100,89.2949,10.705101013183594,10.705101013183594
2024 4,ODFL,ELWOOD,MCLEANSVILLE,4,2,5,100,85.30891,14.691093444824219,14.691093444824219
2025 1,ODFL,LANCASTER,FRENCH CAMP,2,3,7,100,70.212494,29.787506103515625,29.787506103515625
2024 4,ODFL,REDLANDS,ARVIN,3,1,3,100,73.52342,26.476577758789062,26.47657775878906
2024 4,ODFL,LANCASTER,SMYRNA,2,3,5,100,79.33047,20.669532775878906,20.669532775878906
2024 4,ODFL,LANCASTER,MT. CRAWFORD,2,2,5,100,71.786575,28.213424682617188,28.213424682617188
2025 1,ODFL,PHARR,LAKE BUENA VISTA,4,4,4,50,76.233,26.233001708984375,52.46600341796876
2025 1,ODFL,RICHMOND,JUPITER,15,2,6,80,44.925613,35.07438659667969,43.84298324584961
2025 1,ODFL,REDLANDS,MORENO VALLEY,16,2,3,38,77.78586,39.785858154296875,104.69962672183388
2025 1,ODFL,LANCASTER,WILMER,20,1,2,70,61.983562,8.016437530517578,11.452053615025111
2025 1,RBTW,RICHMOND,LANCASTER,4,2,3,25,34.286476,9.286476135253906,37.145904541015625
2024 4,ODFL,LANCASTER,URBANA,2,2,3,100,85.35345,14.646553039550781,14.646553039550781
2025 1,ODFL,REDLANDS,TYLER,4,3,4,100,85.42245,14.577552795410156,14.577552795410156
2025 1,ODFL,ELWOOD,WOODLAND,4,4,7,50,75.721146,25.721145629882812,51.442291259765625
2025 1,ODFL,REDLANDS,DINUBA,2,1,6,100,71.66303,28.33696746826172,28.33696746826172
2025 1,RBTW,ELWOOD,READING,3,1,3,50,40.28296,9.717041015625,19.43408203125
2025 1,ODFL,RICHMOND,GALESBURG,4,2,5,100,62.861694,37.1383056640625,37.1383056640625
2025 1,ODFL,PHARR,FORT WAYNE,2,3,6,50,62.83239,12.832389831542969,25.664779663085934
2025 1,ODFL,ELWOOD,NORTH CANTON,2,1,5,50,68.44628,18.44628143310547,36.89256286621094
2025 1,ODFL,ELWOOD,TYLER,4,2,3,50,83.37738,33.37738037109375,66.7547607421875
2025 1,ODFL,ELWOOD,DAYTON,2,3,6,100,79.787346,20.21265411376953,20.21265411376953
2025 2,ODFL,PHARR,CAROL STREAM,11,3,6,19,46.456787,27.456787109375,144.5094058388158
2025 2,ODFL,ELWOOD,ROANOKE,2,2,6,100,78.227905,21.7720947265625,21.7720947265625
2025 2,ODFL,ELWOOD,TOBYHANNA,6,2,4,100,80.17426,19.82573699951172,19.82573699951172
2025 2,ODFL,PHARR,LITHIA SPRINGS,6,3,7,34,46.78934,12.78934097290039,37.615708743824676
2025 1,ODFL,REDLANDS,SANGER,2,2,5,100,83.334694,16.665306091308594,16.665306091308594
2025 2,ODFL,RICHMOND,TAYLOR,2,1,5,100,73.048546,26.951454162597656,26.951454162597656
2025 2,ODFL,REDLANDS,ST. JAMES,3,3,5,67,70.22333,3.22332763671875,4.810936771222015
2025 2,ODFL,PHARR,WAUREGAN,6,4,8,50,48.032326,1.9676742553710938,3.935348510742188
2025 2,ODFL,ELWOOD,SMYRNA,4,2,6,100,82.06056,17.939437866210938,17.939437866210938
2025 1,ODFL,RICHMOND,FRIDLEY,2,3,5,100,80.6754,19.324600219726562,19.324600219726562
2025 2,ODFL,ELWOOD,OCONOMOWOC,4,1,3,100,95.140274,4.8597259521484375,4.8597259521484375
2025 2,ODFL,LANCASTER,SAN ANTONIO,15,1,2,27,71.39307,44.39306640625,164.41876446759258
2025 2,ODFL,REDLANDS,PHOENIX,11,1,2,73,87.834785,14.834785461425781,20.321623919761343
2025 2,ODFL,REDLANDS,CLACKAMAS,21,2,5,67,48.031452,18.968547821044922,28.31126540454466
2025 2,ODFL,PHARR,GROVEPORT,12,3,3,84,83.712776,0.28722381591796875,0.34193311418805805
2025 2,ODFL,RICHMOND,COLDWATER,9,2,2,78,80.65419,2.6541900634765625,3.4028077736879005
2025 2,ODFL,ELWOOD,NORFOLK,2,1,4,100,79.79114,20.2088623046875,20.2088623046875
2025 2,ODFL,LANCASTER,BROOKHAVEN,2,1,3,100,88.93311,11.066886901855469,11.066886901855469
2025 2,ODFL,ELWOOD,PEOSTA,5,1,5,60,71.11766,11.117660522460938,18.529434204101562
2025 2,ODFL,RICHMOND,BOYNTON BEACH,1,2,7,100,87.37204,12.627960205078125,12.627960205078125
2025 2,ODFL,PHARR,WEST SACRAMENTO,20,4,2,100,83.6836,16.31639862060547,16.31639862060547
2025 2,AEQC,RICHMOND,KERNERSVILLE,20,1,1,15,48.603836,33.60383605957031,224.02557373046875
2025 2,ODFL,REDLANDS,PUYALLUP,14,2,6,46,42.115845,3.8841552734375,8.443815811820652
2025 2,ODFL,ELWOOD,LENEXA,19,1,4,36,54.82039,18.820388793945312,52.2788577609592
2025 2,ODFL,REDLANDS,BENTONVILLE,35,2,1,100,91.726776,8.273223876953125,8.273223876953125
2025 2,ODFL,ELWOOD,WEST JEFFERSON,10,2,3,12,54.016174,42.01617431640625,350.1347859700521
2025 2,ODFL,ELWOOD,BLUFFTON,6,1,5,84,69.79132,14.20867919921875,16.915094284784228
2025 2,ODFL,REDLANDS,RANCHO CUCAMONGA,20,1,4,75,63.25908,11.740921020507812,15.654561360677082
2025 2,ODFL,ELWOOD,EDWARDSVILLE,18,1,2,50,68.77577,18.775772094726562,37.551544189453125
2025 2,ODFL,REDLANDS,SACRAMENTO,11,0,2,46,87.48618,41.486183166503906,90.1873547097911
2025 2,ODFL,REDLANDS,SPOKANE,48,1,3,85,77.93195,7.068046569824219,8.31534890567555
2024 2,RBTW,GRAND RAPIDS,REDLANDS,8,4,5,13,29.424604,16.424604415893555,126.34311089148889
2024 2,ODFL,ELWOOD,HURRICANE,18,3,5,12,37.65265,25.65264892578125,213.7720743815104
2024 2,ODFL,PHARR,CHARLOTTE,12,3,6,17,24.887505,7.887504577636719,46.39708575080423
2024 2,ODFL,ELWOOD,PORTLAND,34,4,7,27,25.92251,1.0774898529052734,3.99070315890842
2024 2,ODFL,ELWOOD,INWOOD,10,2,5,12,43.867397,31.86739730834961,265.5616442362467
2024 2,ODFL,PHARR,LANCASTER,6,1,2,100,89.4858,10.514198303222656,10.514198303222656
2024 2,ODFL,REDLANDS,PHOENIX,27,1,4,52,50.854683,1.1453170776367188,2.2025328416090746
2024 3,RBTW,GRAND RAPIDS,LANCASTER,30,5,3,14,10.917057,3.0829429626464844,22.021021161760604
2024 2,ODFL,ELWOOD,CLEVELAND,16,2,7,58,35.82906,22.170940399169922,38.22575930891366
2024 2,ODFL,RICHMOND,SANGER,2,2,6,100,43.581314,56.41868591308594,56.418685913085945
2024 2,ODFL,ELWOOD,NEWTON,10,2,3,75,35.081287,39.9187126159668,53.2249501546224
2024 2,ODFL,SUMNER,WOODLAND,16,2,3,50,49.593594,0.4064064025878906,0.8128128051757811
2024 3,RBTW,REDLANDS,DINUBA,11,5,2,19,29.260128,10.260128021240234,54.00067379600123
2024 2,ODFL,ELWOOD,LEBANON,3,1,4,100,60.97803,39.021968841552734,39.021968841552734
2024 2,ODFL,ELWOOD,DORAL,10,3,6,20,44.85176,24.851760864257812,124.25880432128906
2024 3,ODFL,RICHMOND,HATTIESBURG,24,3,5,50,42.603752,7.396247863769531,14.792495727539062
2024 3,ODFL,ELWOOD,TIFTON,32,2,6,23,49.624977,26.624977111816406,115.76077005137569
2024 3,RBTW,RICHMOND,FINDLAY,12,4,2,20,14.542249,5.457751274108887,27.28875637054443
2024 3,ODFL,ELWOOD,KENOSHA,6,1,2,100,77.23781,22.762191772460938,22.762191772460938
2024 3,ODFL,LANCASTER,TYLER,3,1,2,67,91.17472,24.174720764160156,36.08167278232859
2024 2,ODFL,RICHMOND,PEMBROKE,4,2,5,25,41.529057,16.529056549072266,66.11622619628906
2024 2,ODFL,RICHMOND,HOPKINSVILLE,4,2,4,50,48.80476,1.1952400207519531,2.3904800415039062
2024 2,ODFL,ELWOOD,KANSAS CITY,28,1,4,8,42.79717,34.79716873168945,434.96460914611816
2024 3,ODFL,LANCASTER,LUBBOCK,4,1,3,100,78.845474,21.154525756835938,21.154525756835938
2024 2,ODFL,REDLANDS,KANSAS CITY,6,3,5,34,48.530613,14.53061294555664,42.737096898696
2024 2,ODFL,ELWOOD,TAYLOR,5,2,5,40,52.520527,12.520526885986328,31.301317214965817
2024 2,ODFL,ELWOOD,RIALTO,4,3,7,50,61.070477,11.070476531982422,22.140953063964844
2024 2,ODFL,REDLANDS,ONTARIO,4,1,4,25,47.49937,22.499370574951172,89.99748229980469
2024 3,ODFL,ELWOOD,SHELBY,46,2,4,37,44.703056,7.703056335449219,20.819071176889782
2024 3,ODFL,LANCASTER,SAN ANTONIO,48,1,3,43,42.737057,0.2629432678222656,0.6114959716796875
2024 3,ABFS,REDLANDS,SAN BERNARDINO,37,1,5,4,21.43627,17.436269760131836,435.9067440032959
2024 3,ODFL,RICHMOND,WARSAW,24,1,5,15,30.930576,15.93057632446289,106.20384216308594
2024 3,ODFL,REDLANDS,SAN BERNARDINO,55,1,4,6,39.43987,33.43986892700195,557.331148783366
2024 3,ODFL,SUMNER,RIALTO,4,2,6,100,71.285416,28.714584350585938,28.714584350585938
2024 3,ODFL,PHARR,MONTGOMERY,6,4,7,50,57.754784,7.754783630371094,15.509567260742188
2024 3,ODFL,ELWOOD,AMSTERDAM,18,2,5,58,51.635014,6.364986419677734,10.974114516685749
2024 3,ODFL,ELWOOD,READING,12,2,4,42,52.00496,10.004959106445312,23.821331205822172
2024 3,ODFL,RICHMOND,WELLS,10,2,4,80,62.400097,17.599903106689453,21.999878883361816
2024 3,ODFL,RICHMOND,DUBLIN,10,2,5,30,42.546974,12.546974182128906,41.82324727376302
2024 3,ODFL,PHARR,HAUPPAUGE,26,4,6,9,27.238682,18.23868179321289,202.65201992458768
2024 3,ODFL,REDLANDS,BUCKEYE,15,1,5,54,50.839127,3.1608734130859375,5.853469283492477
2024 3,ODFL,ELWOOD,PLANO,32,1,3,16,37.629005,21.629005432128906,135.18128395080566
2024 3,FXFE,PHARR,CAMARILLO,19,3,5,22,19.309736,2.6902637481689453,12.228471582586115
2024 3,ODFL,LANCASTER,PORTLAND,5,2,5,80,70.55705,9.442947387695312,11.80368423461914
2024 3,ODFL,ELWOOD,WILMER,12,2,4,17,52.00496,35.00495910644531,205.91152415556064
2024 2,ODFL,REDLANDS,SANGER,2,2,4,100,75.540794,24.459205627441406,24.459205627441406
2024 3,ODFL,LANCASTER,GREENFIELD,5,2,4,25,74.73181,49.7318115234375,198.92724609375
2024 2,ODFL,RICHMOND,LA GRANGE,6,2,4,34,41.52384,7.523841857910156,22.128946640912226
2024 2,ODFL,ELWOOD,BROOKHAVEN,4,2,5,50,54.236187,4.236186981201172,8.472373962402344
2024 3,ODFL,SUMNER,WOODLAND,4,2,5,50,74.30387,24.303871154785156,48.60774230957031
2024 3,ODFL,PHARR,GREENCASTLE,6,4,6,100,59.772007,40.22799301147461,40.22799301147461
2024 3,ODFL,LANCASTER,CEDAR FALLS,4,2,4,75,76.1598,1.1597976684570312,1.5463968912760417
2024 4,AFXN,RICHMOND,CRANBURY,87,3,3,5,9.307686,4.307685852050781,86.15371704101562
2024 4,ODFL,RICHMOND,MIDLOTHIAN,4,2,6,50,79.716835,29.716835021972656,59.433670043945305
2024 3,AEQC,RICHMOND,CARLISLE,172,2,2,4,17.103884,13.103883743286133,327.5970935821533
2024 4,ODFL,LANCASTER,WOODLAND,9,3,6,67,53.70249,13.297508239746094,19.84702722350163
