carrier,source_city,dest_city,quarter,order_count,avg_transit_days,actual_transit_days,actual_performance,predicted_performance,absolute_error,percent_error
ODFL,ELWOOD,CHIPPEWA FALLS,2024 2,30,1.0,4.0,29.0,36.754451751708984,7.754451751708984,26.739488798996497
ODFL,ELWOOD,OCONOMOWOC,2024 3,12,1.0,4.0,100.0,78.33702087402344,21.662979125976562,21.662979125976562
ODFL,ELWOOD,LENEXA,2024 3,36,1.0,4.0,60.0,30.935365676879883,29.064634323120117,48.441057205200195
ODFL,PHARR,BIRMINGHAM,2024 2,4,3.0,5.0,50.0,49.04383850097656,0.9561614990234375,1.912322998046875
RBTW,SUMNER,ELWOOD,2024 3,16,4.0,5.0,9.0,23.149715423583984,14.149715423583984,157.21906026204425
ODFL,REDLANDS,CLACKAMAS,2024 3,23,2.0,5.0,66.0,50.571205139160156,15.428794860839844,23.3769619103634
ODFL,REDLANDS,FONTANA,2024 3,7,1.0,8.0,40.0,41.82342529296875,1.82342529296875,4.558563232421875
ODFL,ELWOOD,MOUNT VERNON,2024 3,24,2.0,4.0,9.0,34.731285095214844,25.731285095214844,285.9031677246094
ODFL,ELWOOD,MCLEANSVILLE,2024 2,4,2.0,6.0,100.0,79.7843246459961,20.215675354003906,20.215675354003906
ODFL,REDLANDS,LENEXA,2024 2,7,3.0,6.0,43.0,44.94121551513672,1.9412155151367188,4.514454686364462
ODFL,ELWOOD,SUN PRAIRIE,2024 3,3,1.0,1.0,100.0,87.41740417480469,12.582595825195312,12.58259582519531
ODFL,SUMNER,STOCKTON,2024 3,10,2.0,7.0,20.0,46.57247543334961,26.57247543334961,132.86237716674805
ODFL,LANCASTER,WACO,2024 3,6,1.0,2.0,67.0,70.1117935180664,3.1117935180664062,4.644467937412547
ODFL,ELWOOD,MARCY,2024 3,18,2.0,4.0,50.0,37.42657470703125,12.57342529296875,25.146850585937504
ODFL,REDLANDS,MIDLOTHIAN,2024 3,4,2.0,6.0,100.0,86.11293029785156,13.887069702148438,13.88706970214844
ODFL,LANCASTER,PALESTINE,2024 3,5,1.0,4.0,40.0,63.8801383972168,23.880138397216797,59.70034599304199
ODFL,RICHMOND,WOODLAND,2024 3,10,3.0,6.0,40.0,54.831932067871094,14.831932067871094,37.079830169677734
ODFL,LANCASTER,LONGVIEW,2024 3,7,1.0,4.0,72.0,58.65066146850586,13.34933853149414,18.54074796040853
ODFL,LANCASTER,WILTON,2024 3,4,3.0,10.0,25.0,67.5475082397461,42.547508239746094,170.19003295898438
RBTW,RICHMOND,BURLINGTON,2024 3,20,2.0,2.0,10.0,29.84629249572754,19.84629249572754,198.4629249572754
RBTW,REDLANDS,ELWOOD,2024 3,17,2.0,5.0,8.0,31.91789436340332,23.91789436340332,298.9736795425415
RBTW,ELWOOD,RICHMOND,2024 3,44,2.0,3.0,4.0,25.919559478759766,21.919559478759766,547.9889869689941
RBTW,ELWOOD,REDLANDS,2024 3,19,3.0,5.0,10.0,26.173629760742188,16.173629760742188,161.73629760742188
ODFL,RICHMOND,READING,2024 3,6,1.0,6.0,50.0,48.29116439819336,1.7088356018066406,3.417671203613281
ODFL,REDLANDS,WACO,2024 3,4,3.0,6.0,50.0,57.08377456665039,7.083774566650391,14.16754913330078
ODFL,ELWOOD,KILGORE,2024 3,16,2.0,4.0,15.0,38.556640625,23.556640625,157.04427083333334
ODFL,REDLANDS,MERIDIAN,2024 3,2,2.0,4.0,100.0,78.52110290527344,21.478897094726562,21.478897094726562
ODFL,ELWOOD,PHOENIX,2024 3,13,3.0,6.0,54.0,48.11259078979492,5.887409210205078,10.902609648527923
ODFL,ELWOOD,WILMER,2024 2,8,2.0,4.0,25.0,45.66534423828125,20.66534423828125,82.661376953125
ODFL,LANCASTER,LONGVIEW,2024 2,2,1.0,2.0,50.0,74.32890319824219,24.328903198242188,48.657806396484375
ODFL,PHARR,LONDON,2024 2,9,3.0,6.0,67.0,33.57314682006836,33.42685317993164,49.89082564168902
ODFL,RICHMOND,MENOMONIE,2024 2,4,3.0,4.0,50.0,56.95046615600586,6.950466156005859,13.900932312011719
RBTW,PHARR,LANCASTER,2024 3,2,1.0,1.0,50.0,74.31603240966797,24.31603240966797,48.63206481933594
ODFL,RICHMOND,OKLAHOMA CITY,2024 3,4,3.0,4.0,50.0,58.50899887084961,8.50899887084961,17.01799774169922
ODFL,ELWOOD,LOGAN TOWNSHIP,2024 3,13,2.0,7.0,10.0,46.69631576538086,36.69631576538086,366.9631576538086
RBTW,RICHMOND,LEWISBERRY,2024 3,21,1.0,2.0,12.0,30.243879318237305,18.243879318237305,152.03232765197754
ODFL,LANCASTER,BUCKEYE,2024 3,5,2.0,3.0,60.0,79.31460571289062,19.314605712890625,32.191009521484375
ODFL,ELWOOD,PORTLAND,2024 4,57,4.0,7.0,32.0,16.184171676635742,15.815828323364258,49.424463510513306
ODFL,ELWOOD,OTTAWA,2024 4,12,2.0,5.0,17.0,37.55333709716797,20.55333709716797,120.90198292451745
ODFL,ELWOOD,HOLIDAY CITY,2024 4,28,1.0,2.0,58.0,45.8735466003418,12.126453399658203,20.907678275272765
ODFL,ELWOOD,MENOMONIE,2024 4,4,1.0,3.0,50.0,59.87489700317383,9.874897003173828,19.749794006347656
ODFL,RICHMOND,SHELBY,2024 2,6,1.0,3.0,50.0,71.50151824951172,21.50151824951172,43.00303649902344
ODFL,ELWOOD,SMYRNA,2024 2,4,2.0,5.0,50.0,74.83644104003906,24.836441040039062,49.672882080078125
ODFL,REDLANDS,MOXEE,2024 4,42,2.0,7.0,8.0,36.78129577636719,28.781295776367188,359.76619720458984
ODFL,LANCASTER,OCONOMOWOC,2024 3,6,2.0,5.0,17.0,75.61600494384766,58.616004943847656,344.8000290814568
ODFL,PHARR,MIAMI,2024 3,3,4.0,6.0,67.0,53.63701629638672,13.362983703613281,19.944751796437732
ODFL,RICHMOND,OCONOMOWOC,2024 3,14,3.0,6.0,67.0,61.2299919128418,5.770008087158203,8.61195236889284
ODFL,LANCASTER,HATTIESBURG,2024 3,3,2.0,3.0,34.0,79.55677795410156,45.55677795410156,133.99052339441636
ODFL,LANCASTER,DOUGLAS,2024 3,1,2.0,4.0,100.0,80.95585632324219,19.044143676757812,19.044143676757812
ODFL,LANCASTER,HOPKINSVILLE,2024 3,1,2.0,3.0,100.0,86.66690063476562,13.333099365234375,13.333099365234375
RBTW,REDLANDS,DINUBA,2024 4,8,3.0,2.0,29.0,54.90003967285156,25.900039672851562,89.31048163052263
ODFL,LANCASTER,AMSTERDAM,2024 4,8,3.0,6.0,50.0,41.20460891723633,8.795391082763672,17.590782165527344
ODFL,REDLANDS,CHEHALIS,2024 4,24,2.0,8.0,38.0,37.086509704589844,0.9134902954101562,2.403921830026727
ODFL,LANCASTER,MCLEANSVILLE,2024 4,4,2.0,7.0,100.0,85.93479919433594,14.065200805664062,14.065200805664062
ODFL,LANCASTER,NEW BRAUNFELS,2024 4,16,1.0,4.0,13.0,42.084625244140625,29.084625244140625,223.7278864933894
ODFL,ELWOOD,PRINCETON,2024 4,24,1.0,3.0,46.0,34.68092346191406,11.319076538085938,24.606688126273777
ODFL,ELWOOD,AMSTERDAM,2024 4,9,2.0,5.0,23.0,41.49677276611328,18.49677276611328,80.42075115701427
RBTW,ELWOOD,GROVEPORT,2024 4,22,1.0,1.0,10.0,29.879430770874023,19.879430770874023,198.79430770874023
RBTW,SUMNER,LANCASTER,2024 3,7,2.0,5.0,15.0,35.08293914794922,20.08293914794922,133.88626098632812
ODFL,PHARR,FERNLEY,2024 3,7,4.0,7.0,29.0,48.76535415649414,19.76535415649414,68.15639364308325
ODFL,SUMNER,RIVERSIDE,2024 3,2,2.0,5.0,100.0,69.60491943359375,30.39508056640625,30.39508056640625
ODFL,REDLANDS,STUARTS DRAFT,2024 3,8,4.0,7.0,75.0,70.71564483642578,4.284355163574219,5.712473551432291
ODFL,LANCASTER,LOGAN TOWNSHIP,2024 3,2,3.0,6.0,50.0,66.87583923339844,16.875839233398438,33.751678466796875
ODFL,LANCASTER,PALESTINE,2024 4,6,1.0,2.0,67.0,79.18576049804688,12.185760498046875,18.187702235890857
ODFL,REDLANDS,STOCKTON,2024 4,27,1.0,10.0,13.0,27.46756362915039,14.46756362915039,111.28895099346454
ODFL,ELWOOD,LENEXA,2024 4,26,1.0,4.0,30.0,26.142601013183594,3.8573989868164062,12.857996622721354
ODFL,ELWOOD,HOPKINS,2024 4,18,1.0,4.0,89.0,31.960126876831055,57.039873123168945,64.0897450822123
ODFL,LANCASTER,DACULA,2024 3,2,2.0,6.0,100.0,60.859352111816406,39.140647888183594,39.140647888183594
ODFL,LANCASTER,MIDWAY,2024 4,10,2.0,4.0,80.0,57.27981948852539,22.72018051147461,28.40022563934326
ODFL,REDLANDS,WOODLAND,2024 4,24,1.0,3.0,84.0,53.15256881713867,30.847431182861328,36.7231323605492
ODFL,PHARR,KANSAS CITY,2025 1,20,2.0,5.0,30.0,36.294639587402344,6.294639587402344,20.982131958007812
RBTW,LANCASTER,FORT WAYNE,2024 3,1,1.0,1.0,100.0,83.91397094726562,16.086029052734375,16.086029052734375
ODFL,SUMNER,MADISON,2024 3,2,5.0,7.0,100.0,79.49959564208984,20.500404357910156,20.500404357910156
ODFL,RICHMOND,SACRAMENTO,2024 3,2,4.0,13.0,100.0,79.47836303710938,20.521636962890625,20.521636962890625
ODFL,LANCASTER,OKLAHOMA CITY,2024 4,36,1.0,3.0,40.0,41.7033576965332,1.7033576965332031,4.258394241333008
ODFL,RICHMOND,SEYMOUR,2024 4,4,2.0,4.0,100.0,72.17601013183594,27.823989868164062,27.823989868164062
ODFL,RICHMOND,DACULA,2024 4,2,1.0,6.0,100.0,70.81796264648438,29.182037353515625,29.18203735351563
ABFS,RICHMOND,FINDLAY,2024 4,4,3.0,7.0,25.0,28.95330810546875,3.95330810546875,15.813232421875
ODFL,LANCASTER,HUTCHINSON,2024 4,3,1.0,3.0,100.0,80.94690704345703,19.05309295654297,19.05309295654297
ODFL,LANCASTER,PRINCETON,2024 4,2,2.0,2.0,100.0,94.13292694091797,5.867073059082031,5.867073059082031
ODFL,PHARR,GROVEPORT,2025 1,12,3.0,6.0,25.0,28.632673263549805,3.6326732635498047,14.530693054199217
ODFL,ELWOOD,SANGER,2025 1,14,2.0,5.0,67.0,54.895084381103516,12.104915618896484,18.06703823715893
ODFL,ELWOOD,OCONOMOWOC,2025 1,8,1.0,2.0,100.0,90.36841583251953,9.631584167480469,9.631584167480469
ODFL,LANCASTER,FONTANA,2024 4,3,2.0,6.0,67.0,62.36519241333008,4.634807586669922,6.917623263686451
RBTW,RICHMOND,ELWOOD,2025 1,12,2.0,2.0,15.0,25.992002487182617,10.992002487182617,73.28001658121744
ODFL,RICHMOND,MCLEANSVILLE,2025 1,18,2.0,7.0,100.0,79.77979278564453,20.22020721435547,20.22020721435547
ODFL,LANCASTER,MADISON,2025 1,10,2.0,6.0,20.0,59.2259407043457,39.2259407043457,196.12970352172852
ODFL,ELWOOD,MADISON,2025 1,10,2.0,5.0,40.0,47.22062301635742,7.220623016357422,18.051557540893555
ODFL,RICHMOND,LAKELAND,2025 1,30,3.0,7.0,94.0,52.296173095703125,41.703826904296875,44.365773302443486
ODFL,RICHMOND,CARLISLE,2025 1,27,1.0,3.0,42.0,62.10335922241211,20.10335922241211,47.86514100574312
RBTW,LANCASTER,ARDMORE,2025 1,6,5.0,1.0,67.0,38.3822021484375,28.6177978515625,42.713131121735074
ODFL,LANCASTER,CULLMAN,2024 4,2,2.0,5.0,100.0,79.73677825927734,20.263221740722656,20.263221740722656
ODFL,RICHMOND,WELLS,2025 1,10,3.0,4.0,60.0,69.28948211669922,9.289482116699219,15.482470194498699
ODFL,ELWOOD,DACULA,2025 1,23,3.0,8.0,100.0,33.72707748413086,66.27292251586914,66.27292251586914
ODFL,PHARR,MONTGOMERY,2025 1,9,4.0,6.0,45.0,31.908374786376953,13.091625213623047,29.09250047471788
ODFL,LANCASTER,LUFKIN,2025 1,2,1.0,1.0,100.0,90.4505615234375,9.5494384765625,9.5494384765625
ODFL,RICHMOND,LENEXA,2025 1,6,2.0,4.0,50.0,70.49015808105469,20.490158081054688,40.980316162109375
ODFL,ELWOOD,SUN PRAIRIE,2025 1,5,1.0,2.0,100.0,72.9698257446289,27.030174255371094,27.030174255371094
ODFL,ELWOOD,AMSTERDAM,2025 1,8,2.0,6.0,25.0,52.93593978881836,27.93593978881836,111.74375915527344
ODFL,ELWOOD,GROVE CITY,2025 1,8,2.0,2.0,100.0,80.41584014892578,19.58415985107422,19.58415985107422
ODFL,PHARR,OLIVE BRANCH,2025 1,6,2.0,5.0,50.0,60.70030975341797,10.700309753417969,21.400619506835938
ODFL,LANCASTER,STUARTS DRAFT,2025 1,2,2.0,4.0,100.0,84.84754180908203,15.152458190917969,15.152458190917969
ODFL,ELWOOD,BEAVER DAM,2025 1,2,2.0,2.0,100.0,80.72065734863281,19.279342651367188,19.279342651367188
ODFL,ELWOOD,KENOSHA,2025 1,2,1.0,2.0,100.0,78.21981811523438,21.780181884765625,21.780181884765625
ODFL,REDLANDS,HERMISTON,2025 1,6,2.0,5.0,75.0,69.80445098876953,5.195549011230469,6.927398681640624
RBTW,ELWOOD,POMPANO BEACH,2025 1,2,2.0,2.0,50.0,51.454437255859375,1.454437255859375,2.90887451171875
ODFL,ELWOOD,LA GRANGE,2025 1,2,2.0,5.0,100.0,64.89399719238281,35.10600280761719,35.10600280761719
RBTW,GRAND RAPIDS,DELTA,2025 1,2,7.0,3.0,50.0,25.53359031677246,24.46640968322754,48.93281936645508
ODFL,RICHMOND,TOBYHANNA,2025 1,4,1.0,2.0,100.0,86.5413818359375,13.4586181640625,13.4586181640625
ODFL,RICHMOND,BROOKHAVEN,2025 1,4,2.0,3.0,100.0,85.55711364746094,14.442886352539062,14.442886352539064
ODFL,RICHMOND,FREDERICKSBURG,2025 2,19,1.0,4.0,12.0,60.59413528442383,48.59413528442383,404.95112737019855
ODFL,LANCASTER,KANSAS CITY,2025 2,7,1.0,3.0,67.0,68.6123046875,1.6123046875,2.406424906716418
ODFL,RICHMOND,JEFFERSON,2025 2,14,1.0,2.0,65.0,67.88619995117188,2.886199951171875,4.4403076171875
ODFL,PHARR,COPPELL,2025 2,8,1.0,6.0,38.0,62.347835540771484,24.347835540771484,64.07325142308285
ODFL,RICHMOND,ST. JAMES,2025 1,2,2.0,5.0,100.0,82.96730041503906,17.032699584960938,17.032699584960938
ODFL,LANCASTER,HOPE MILLS,2025 2,3,2.0,4.0,67.0,68.63016510009766,1.6301651000976562,2.4330822389517257
ODFL,RICHMOND,WELLS,2025 2,2,2.0,2.0,100.0,88.34771728515625,11.65228271484375,11.65228271484375
ODFL,ELWOOD,BLOOMINGTON,2025 2,2,1.0,4.0,100.0,77.08554077148438,22.914459228515625,22.914459228515625
FXFC,MILTON,ST LEONARD,2025 2,1,1.0,1.0,100.0,92.54471588134766,7.455284118652344,7.455284118652345
ODFL,LANCASTER,GREENFIELD,2025 2,2,2.0,3.0,100.0,88.54730987548828,11.452690124511719,11.452690124511719
RBTW,ELWOOD,LENEXA,2025 2,11,3.0,2.0,15.0,34.58248519897461,19.58248519897461,130.5499013264974
ODFL,RICHMOND,FINDLAY,2025 2,58,2.0,2.0,76.0,69.73971557617188,6.260284423828125,8.237216347142269
ODFL,ELWOOD,WINDSOR,2025 2,8,1.0,4.0,15.0,46.281436920166016,31.281436920166016,208.54291280110675
ODFL,RICHMOND,WINDSOR,2025 2,8,2.0,5.0,75.0,53.71527099609375,21.28472900390625,28.379638671875
ODFL,RICHMOND,SPRING VALLEY,2025 2,12,3.0,2.0,92.0,80.35845184326172,11.641548156738281,12.653856692106826
ODFL,RICHMOND,BURLINGTON,2025 2,35,1.0,2.0,80.0,70.0578842163086,9.942115783691406,12.427644729614258
ODFL,RICHMOND,PERRYSBURG,2025 2,10,2.0,4.0,80.0,69.46467590332031,10.535324096679688,13.16915512084961
ODFL,RICHMOND,ABINGDON,2025 2,21,1.0,2.0,86.0,66.75157928466797,19.24842071533203,22.381884552711664
ODFL,PHARR,CHARLOTTE,2025 2,8,3.0,5.0,50.0,46.87792205810547,3.1220779418945312,6.2441558837890625
ODFL,ELWOOD,CHAMBERSBURG,2025 2,98,2.0,2.0,59.0,61.11056137084961,2.1105613708496094,3.577222662456965
ODFL,ELWOOD,WILTON,2025 2,6,2.0,4.0,50.0,69.06320190429688,19.063201904296875,38.12640380859375
ODFL,RICHMOND,CARLISLE,2025 2,22,1.0,2.0,91.0,67.0174331665039,23.982566833496094,26.354469047797906
ODFL,REDLANDS,SHELBY,2025 2,41,3.0,1.0,100.0,82.8957290649414,17.104270935058594,17.104270935058594
ODFL,REDLANDS,MOUNT CRAWFORD,2025 2,39,3.0,1.0,100.0,86.48828125,13.51171875,13.511718750000002
ODFL,REDLANDS,PALESTINE,2025 2,36,2.0,1.0,100.0,85.3655776977539,14.634422302246094,14.634422302246094
ODFL,ELWOOD,MIDLOTHIAN,2025 2,32,2.0,2.0,50.0,67.37342071533203,17.37342071533203,34.74684143066406
ODFL,PHARR,HAUPPAUGE,2025 2,20,4.0,5.0,13.0,32.00004577636719,19.000045776367188,146.15419827974762
ODFL,REDLANDS,HAMPTON,2025 2,3,3.0,6.0,50.0,67.07208251953125,17.07208251953125,34.1441650390625
ODFL,RICHMOND,SALISBURY,2025 2,21,1.0,2.0,91.0,66.75157928466797,24.24842071533203,26.646616170694543
ODFL,ELWOOD,HOLIDAY CITY,2025 2,7,1.0,4.0,100.0,67.8099594116211,32.190040588378906,32.190040588378906
ODFL,ELWOOD,BLUFFTON,2024 2,14,1.0,7.0,43.0,51.243228912353516,8.243228912353516,19.170299796170966
ODFL,ELWOOD,GRANTSVILLE,2024 2,2,3.0,6.0,100.0,51.44308853149414,48.55691146850586,48.55691146850586
ODFL,ELWOOD,ALACHUA,2024 2,4,3.0,6.0,50.0,46.426910400390625,3.573089599609375,7.14617919921875
ODFL,PHARR,HAUPPAUGE,2024 2,22,4.0,6.0,12.0,20.970157623291016,8.970157623291016,74.75131352742514
ODFL,ELWOOD,CHAMBERSBURG,2024 2,10,2.0,4.0,50.0,42.22528076171875,7.77471923828125,15.5494384765625
ODFL,ELWOOD,LA CROSSE,2024 2,8,1.0,2.0,50.0,64.97792053222656,14.977920532226562,29.955841064453125
ODFL,ELWOOD,WEST JEFFERSON,2024 2,14,1.0,2.0,34.0,36.59546661376953,2.5954666137695312,7.633725334616269
ODFL,LANCASTER,CHAMBERSBURG,2024 2,5,3.0,5.0,20.0,59.556739807128906,39.556739807128906,197.78369903564453
ODFL,REDLANDS,MIDLOTHIAN,2024 2,12,2.0,6.0,17.0,66.63524627685547,49.63524627685547,291.9720369226792
ODFL,RICHMOND,BLACK MOUNTAIN,2024 3,8,1.0,4.0,50.0,55.89979934692383,5.899799346923828,11.799598693847656
ODFL,REDLANDS,PHOENIX,2024 3,62,1.0,4.0,59.0,47.943416595458984,11.056583404541016,18.739971872103418
ODFL,ELWOOD,FT PIERCE,2024 2,6,3.0,6.0,34.0,44.053199768066406,10.053199768066406,29.56823461196002
ODFL,ELWOOD,HOPE MILLS,2024 2,6,2.0,6.0,34.0,41.67299270629883,7.672992706298828,22.56762560676126
ODFL,ELWOOD,GROVE CITY,2024 2,4,1.0,3.0,100.0,69.6734619140625,30.3265380859375,30.3265380859375
ODFL,ELWOOD,RAYMOND,2024 2,6,2.0,5.0,50.0,46.93266677856445,3.067333221435547,6.134666442871094
ODFL,LANCASTER,OKLAHOMA CITY,2024 2,6,1.0,4.0,20.0,47.493167877197266,27.493167877197266,137.46583938598633
ODFL,REDLANDS,BUCKEYE,2024 2,2,1.0,5.0,100.0,70.07466125488281,29.925338745117188,29.925338745117188
ODFL,REDLANDS,RED BLUFF,2024 2,14,1.0,5.0,36.0,55.761146545410156,19.761146545410156,54.892073737250435
ODFL,REDLANDS,GRANTSVILLE,2024 2,8,2.0,5.0,75.0,59.39447784423828,15.605522155761719,20.807362874348957
ODFL,REDLANDS,PORTERVILLE,2024 2,2,1.0,4.0,100.0,75.36044311523438,24.639556884765625,24.639556884765625
ODFL,REDLANDS,GALESBURG,2024 2,8,4.0,7.0,25.0,37.4068603515625,12.4068603515625,49.62744140625
RBTW,RICHMOND,LANCASTER,2024 3,8,2.0,3.0,13.0,32.96568298339844,19.965682983398438,153.58217679537262
ODFL,RICHMOND,MANCHESTER,2024 3,24,2.0,5.0,10.0,38.4389762878418,28.438976287841797,284.38976287841797
ODFL,ELWOOD,ST. CLOUD,2024 3,8,1.0,5.0,100.0,53.82204055786133,46.17795944213867,46.17795944213867
ODFL,REDLANDS,MADISON,2024 2,12,4.0,7.0,17.0,23.165842056274414,6.165842056274414,36.26965915455538
ODFL,RICHMOND,STAUNTON,2024 2,8,1.0,3.0,50.0,54.98027801513672,4.980278015136719,9.960556030273438
RBTW,RICHMOND,STAUNTON,2024 2,3,5.0,1.0,34.0,18.706512451171875,15.293487548828125,44.980845731847424
ODFL,LANCASTER,LENEXA,2024 2,1,1.0,4.0,100.0,68.78107452392578,31.21892547607422,31.218925476074215
ODFL,ELWOOD,MIDLOTHIAN,2024 2,2,2.0,6.0,100.0,84.94522857666016,15.054771423339844,15.054771423339844
ODFL,PHARR,MOUNT PLEASANT,2024 3,50,3.0,6.0,5.0,23.45532989501953,18.45532989501953,369.1065979003906
ODFL,LANCASTER,NEWTON,2024 2,7,2.0,4.0,20.0,66.3299331665039,46.329933166503906,231.6496658325195
ODFL,SUMNER,SHAFTER,2024 2,4,2.0,3.0,100.0,76.53095245361328,23.46904754638672,23.46904754638672
ODFL,RICHMOND,MIDWAY,2024 2,4,2.0,2.0,100.0,78.17052459716797,21.82947540283203,21.82947540283203
ODFL,ELWOOD,DAYTON,2024 2,9,3.0,5.0,23.0,32.04576110839844,9.045761108398438,39.32939612347147
ODFL,ELWOOD,ALACHUA,2024 3,10,3.0,5.0,60.0,45.2197265625,14.7802734375,24.6337890625
ODFL,ELWOOD,BROOKHAVEN,2024 3,10,2.0,4.0,100.0,45.521728515625,54.478271484375,54.47827148437499
ODFL,ELWOOD,BENTONVILLE,2024 3,33,2.0,4.0,40.0,37.9289665222168,2.071033477783203,5.177583694458008
ODFL,PHARR,FENTON,2024 3,43,3.0,4.0,39.0,38.239158630371094,0.7608413696289062,1.9508753067407854
ODFL,ELWOOD,WOODLAND,2024 3,26,4.0,6.0,25.0,42.87916946411133,17.879169464111328,71.51667785644531
ODFL,REDLANDS,AMSTERDAM,2024 3,10,5.0,7.0,25.0,53.62501907348633,28.625019073486328,114.50007629394531
ODFL,ELWOOD,PLANT CITY,2024 2,7,3.0,6.0,15.0,38.778953552246094,23.778953552246094,158.52635701497394
ODFL,ELWOOD,TOBYHANNA,2024 3,10,2.0,4.0,80.0,45.521728515625,34.478271484375,43.09783935546875
ODFL,ELWOOD,CLEVELAND,2024 3,34,2.0,6.0,59.0,45.23280334472656,13.767196655273438,23.33423161910752
ODFL,PHARR,WARREN,2024 3,6,4.0,5.0,34.0,52.95502471923828,18.95502471923828,55.750072703642005
ODFL,ELWOOD,ST. JAMES,2024 3,4,1.0,2.0,50.0,79.83429718017578,29.83429718017578,59.66859436035157
ODFL,REDLANDS,WOODLAND,2024 3,24,1.0,3.0,73.0,52.53947830200195,20.460521697998047,28.028111915065818
ODFL,RICHMOND,WINDSOR,2024 3,22,2.0,5.0,14.0,39.490379333496094,25.490379333496094,182.07413809640067
ODFL,ELWOOD,OPELOUSAS,2024 3,18,2.0,4.0,43.0,46.96769714355469,3.9676971435546875,9.227202659429507
ODFL,ELWOOD,BROOKPARK,2024 3,5,1.0,10.0,20.0,38.456214904785156,18.456214904785156,92.28107452392578
ODFL,LANCASTER,NEWTON,2024 3,10,2.0,6.0,40.0,56.23445510864258,16.234455108642578,40.586137771606445
ODFL,RICHMOND,BREINIGSVILLE,2024 3,6,1.0,5.0,50.0,54.27850341796875,4.27850341796875,8.5570068359375
ODFL,PHARR,REDLANDS,2024 3,17,3.0,8.0,18.0,36.85028076171875,18.85028076171875,104.72378200954861
ODFL,PHARR,COPPELL,2024 3,24,1.0,5.0,42.0,39.9224967956543,2.077503204345703,4.946436200823102
RBTW,GRAND RAPIDS,REDLANDS,2024 3,13,3.0,5.0,16.0,29.01384162902832,13.01384162902832,81.336510181427
ODFL,REDLANDS,DAYTON,2024 3,4,4.0,6.0,50.0,69.03040313720703,19.03040313720703,38.06080627441406
ODFL,LANCASTER,SHAFTER,2024 3,1,3.0,5.0,100.0,76.12309265136719,23.876907348632812,23.876907348632812
ODFL,ELWOOD,CHIPPEWA FALLS,2024 3,33,1.0,3.0,38.0,45.991668701171875,7.991668701171875,21.030707108347038
ODFL,LANCASTER,GALESBURG,2024 3,6,3.0,6.0,34.0,52.02405548095703,18.02405548095703,53.011927885167744
RBTW,SUMNER,CLACKAMAS,2024 3,2,6.0,6.0,50.0,50.01522445678711,0.015224456787109375,0.030448913574218747
ODFL,SUMNER,PUYALLUP,2024 3,18,1.0,5.0,67.0,51.67475509643555,15.325244903564453,22.87349985606635
ODFL,PHARR,BERKLEY,2024 3,6,4.0,5.0,34.0,52.95502471923828,18.95502471923828,55.750072703642005
ODFL,REDLANDS,NEWPORT NEWS,2024 3,3,4.0,9.0,100.0,72.35284423828125,27.64715576171875,27.64715576171875
ODFL,SUMNER,FONTANA,2024 3,4,2.0,7.0,75.0,53.92015075683594,21.079849243164062,28.106465657552082
ODFL,REDLANDS,WEST JORDAN,2024 4,24,2.0,6.0,24.0,41.88778305053711,17.88778305053711,74.53242937723795
ODFL,ELWOOD,WARRENSVILLE HEIGHTS,2024 4,3,1.0,3.0,100.0,66.26841735839844,33.73158264160156,33.73158264160156
ODFL,ELWOOD,LOVELAND,2024 4,8,2.0,4.0,38.0,48.37915802001953,10.379158020019531,27.313573736893503
ODFL,REDLANDS,MIDWAY,2024 4,2,4.0,5.0,100.0,70.07260131835938,29.927398681640625,29.927398681640625
RBTW,REDLANDS,TURLOCK,2024 3,40,1.0,1.0,13.0,36.2843132019043,23.284313201904297,179.11010155310998
RBTW,ELWOOD,READING,2024 3,2,1.0,2.0,50.0,71.4774398803711,21.477439880371094,42.95487976074219
ODFL,RICHMOND,MIDLOTHIAN,2024 3,12,2.0,7.0,100.0,62.22871398925781,37.77128601074219,37.77128601074219
ODFL,RICHMOND,TYLER,2024 3,10,3.0,7.0,70.0,50.97731399536133,19.022686004638672,27.17526572091239
ODFL,ELWOOD,PRINCETON,2024 3,32,1.0,4.0,28.0,32.80829620361328,4.808296203613281,17.172486441476003
ODFL,ELWOOD,SHAFTER,2024 3,2,4.0,6.0,100.0,69.09693145751953,30.90306854248047,30.903068542480465
ODFL,RICHMOND,WELLS,2024 4,12,2.0,4.0,67.0,46.04823684692383,20.951763153076172,31.271288288173395
RBTW,GRAND RAPIDS,LANCASTER,2024 4,29,5.0,3.0,7.0,7.642032146453857,0.6420321464538574,9.171887806483678
ODFL,REDLANDS,RIALTO,2024 3,19,1.0,3.0,20.0,51.895599365234375,31.895599365234375,159.47799682617188
ODFL,ELWOOD,MIDLOTHIAN,2024 3,6,2.0,4.0,100.0,81.32979583740234,18.670204162597656,18.670204162597656
ODFL,ELWOOD,RIALTO,2024 3,4,3.0,8.0,50.0,50.2326545715332,0.23265457153320312,0.46530914306640625
ODFL,ELWOOD,PUEBLO,2024 3,8,3.0,9.0,50.0,57.04680252075195,7.046802520751953,14.093605041503906
ODFL,RICHMOND,TEWKSBURY,2024 4,8,2.0,8.0,13.0,41.265724182128906,28.265724182128906,217.42864755483774
ABFS,LANCASTER,CORSICANA,2024 4,9,1.0,6.0,12.0,23.53574562072754,11.535745620727539,96.13121350606283
