carrier,source_city,dest_city,quarter,order_count,avg_transit_days,actual_transit_days,actual_performance,predicted_performance,absolute_error,percent_error
RBTW,LANCASTER,SAN ANTONIO,2024 2,9,3.0,3.0,17.0,23.621679306030273,6.621679306030273,38.951054741354554
ODFL,ELWOOD,CHIPPEWA FALLS,2024 2,30,1.0,4.0,29.0,37.671146392822266,8.671146392822266,29.9005048028354
ODFL,ELWOOD,OCONOMOWOC,2024 3,12,1.0,4.0,100.0,68.08538818359375,31.91461181640625,31.914611816406254
ODFL,ELWOOD,LENEXA,2024 3,36,1.0,4.0,60.0,56.248939514160156,3.7510604858398438,6.25176747639974
ODFL,PHARR,BIRMINGHAM,2024 2,4,3.0,5.0,50.0,58.987762451171875,8.987762451171875,17.97552490234375
RBTW,SUMNER,ELWOOD,2024 3,16,4.0,5.0,9.0,19.590185165405273,10.590185165405273,117.6687240600586
ODFL,REDLANDS,CLACKAMAS,2024 3,23,2.0,5.0,66.0,44.57876205444336,21.42123794555664,32.45642112963127
ODFL,REDLANDS,FONTANA,2024 3,7,1.0,8.0,40.0,33.91606521606445,6.083934783935547,15.209836959838869
ODFL,ELWOOD,MOUNT VERNON,2024 3,24,2.0,4.0,9.0,41.89148712158203,32.89148712158203,365.4609680175781
ODFL,ELWOOD,MCLEANSVILLE,2024 2,4,2.0,6.0,100.0,79.98648071289062,20.013519287109375,20.013519287109375
ODFL,REDLANDS,LENEXA,2024 2,7,3.0,6.0,43.0,43.35071563720703,0.35071563720703125,0.8156177609465843
ODFL,ELWOOD,SUN PRAIRIE,2024 3,3,1.0,1.0,100.0,82.51799774169922,17.48200225830078,17.48200225830078
ODFL,SUMNER,STOCKTON,2024 3,10,2.0,7.0,20.0,38.12036895751953,18.12036895751953,90.60184478759766
ODFL,LANCASTER,WACO,2024 3,6,1.0,2.0,67.0,73.90843963623047,6.908439636230469,10.311103934672342
ODFL,ELWOOD,MARCY,2024 3,18,2.0,4.0,50.0,40.517356872558594,9.482643127441406,18.965286254882812
ODFL,REDLANDS,MIDLOTHIAN,2024 3,4,2.0,6.0,100.0,77.51380157470703,22.48619842529297,22.48619842529297
ODFL,LANCASTER,PALESTINE,2024 3,5,1.0,4.0,40.0,59.07749938964844,19.077499389648438,47.693748474121094
ODFL,RICHMOND,WOODLAND,2024 3,10,3.0,6.0,40.0,67.8849105834961,27.884910583496094,69.71227645874023
ODFL,LANCASTER,LONGVIEW,2024 3,7,1.0,4.0,72.0,54.79022979736328,17.20977020263672,23.90245861477322
ODFL,LANCASTER,WILTON,2024 3,4,3.0,10.0,25.0,54.50239181518555,29.502391815185547,118.00956726074219
RBTW,RICHMOND,BURLINGTON,2024 3,20,2.0,2.0,10.0,28.524621963500977,18.524621963500977,185.24621963500977
RBTW,REDLANDS,ELWOOD,2024 3,17,2.0,5.0,8.0,19.780746459960938,11.780746459960938,147.25933074951172
RBTW,ELWOOD,RICHMOND,2024 3,44,2.0,3.0,4.0,28.02782440185547,24.02782440185547,600.6956100463867
RBTW,ELWOOD,REDLANDS,2024 3,19,3.0,5.0,10.0,21.11064338684082,11.11064338684082,111.10643386840819
ODFL,RICHMOND,READING,2024 3,6,1.0,6.0,50.0,53.39264678955078,3.3926467895507812,6.785293579101563
ODFL,REDLANDS,WACO,2024 3,4,3.0,6.0,50.0,47.38169479370117,2.618305206298828,5.236610412597656
ODFL,ELWOOD,KILGORE,2024 3,16,2.0,4.0,15.0,41.12465286254883,26.124652862548828,174.1643524169922
ODFL,REDLANDS,MERIDIAN,2024 3,2,2.0,4.0,100.0,74.957763671875,25.042236328125,25.042236328125
ODFL,ELWOOD,PHOENIX,2024 3,13,3.0,6.0,54.0,49.14278793334961,4.857212066650391,8.994837160463687
ODFL,ELWOOD,WILMER,2024 2,8,2.0,4.0,25.0,40.789398193359375,15.789398193359375,63.1575927734375
ODFL,LANCASTER,LONGVIEW,2024 2,2,1.0,2.0,50.0,73.15763854980469,23.157638549804688,46.315277099609375
ODFL,PHARR,LONDON,2024 2,9,3.0,6.0,67.0,42.40046310424805,24.599536895751953,36.71572671007754
ODFL,RICHMOND,MENOMONIE,2024 2,4,3.0,4.0,50.0,66.42417907714844,16.424179077148438,32.848358154296875
RBTW,PHARR,LANCASTER,2024 3,2,1.0,1.0,50.0,77.02442169189453,27.02442169189453,54.048843383789055
ODFL,RICHMOND,OKLAHOMA CITY,2024 3,4,3.0,4.0,50.0,71.41512298583984,21.415122985839844,42.83024597167969
ODFL,ELWOOD,LOGAN TOWNSHIP,2024 3,13,2.0,7.0,10.0,40.256004333496094,30.256004333496094,302.56004333496094
RBTW,RICHMOND,LEWISBERRY,2024 3,21,1.0,2.0,12.0,30.098745346069336,18.098745346069336,150.82287788391113
ODFL,LANCASTER,BUCKEYE,2024 3,5,2.0,3.0,60.0,76.25357055664062,16.253570556640625,27.089284261067707
ODFL,ELWOOD,PORTLAND,2024 4,57,4.0,7.0,32.0,43.84120559692383,11.841205596923828,37.00376749038696
ODFL,ELWOOD,OTTAWA,2024 4,12,2.0,5.0,17.0,34.843162536621094,17.843162536621094,104.9597796271829
ODFL,ELWOOD,HOLIDAY CITY,2024 4,28,1.0,2.0,58.0,42.82061767578125,15.17938232421875,26.171348834859913
ODFL,ELWOOD,MENOMONIE,2024 4,4,1.0,3.0,50.0,66.96434020996094,16.964340209960938,33.928680419921875
ODFL,RICHMOND,SHELBY,2024 2,6,1.0,3.0,50.0,70.685302734375,20.685302734375,41.37060546875
ODFL,ELWOOD,SMYRNA,2024 2,4,2.0,5.0,50.0,77.82862091064453,27.82862091064453,55.65724182128906
ODFL,REDLANDS,MOXEE,2024 4,42,2.0,7.0,8.0,38.7923698425293,30.792369842529297,384.9046230316162
ODFL,LANCASTER,OCONOMOWOC,2024 3,6,2.0,5.0,17.0,70.827392578125,53.827392578125,316.6317210477941
ODFL,PHARR,MIAMI,2024 3,3,4.0,6.0,67.0,55.76953887939453,11.230461120605469,16.761882269560402
ODFL,RICHMOND,OCONOMOWOC,2024 3,14,3.0,6.0,67.0,61.25121307373047,5.748786926269531,8.580278994432136
ODFL,LANCASTER,HATTIESBURG,2024 3,3,2.0,3.0,34.0,80.95166778564453,46.95166778564453,138.09314054601333
ODFL,LANCASTER,DOUGLAS,2024 3,1,2.0,4.0,100.0,74.01042938232422,25.98957061767578,25.989570617675785
ODFL,LANCASTER,HOPKINSVILLE,2024 3,1,2.0,3.0,100.0,81.41947937011719,18.580520629882812,18.580520629882812
RBTW,REDLANDS,DINUBA,2024 4,8,3.0,2.0,29.0,36.999122619628906,7.999122619628906,27.583181446996228
ODFL,LANCASTER,AMSTERDAM,2024 4,8,3.0,6.0,50.0,45.77655029296875,4.22344970703125,8.4468994140625
ODFL,REDLANDS,CHEHALIS,2024 4,24,2.0,8.0,38.0,42.06154251098633,4.061542510986328,10.688269765753496
ODFL,LANCASTER,MCLEANSVILLE,2024 4,4,2.0,7.0,100.0,74.92790222167969,25.072097778320312,25.072097778320312
ODFL,LANCASTER,NEW BRAUNFELS,2024 4,16,1.0,4.0,13.0,46.70272445678711,33.70272445678711,259.25172659067005
ODFL,ELWOOD,PRINCETON,2024 4,24,1.0,3.0,46.0,36.31467056274414,9.68532943725586,21.055063994034477
ODFL,ELWOOD,AMSTERDAM,2024 4,9,2.0,5.0,23.0,35.29631805419922,12.296318054199219,53.46225240956181
RBTW,ELWOOD,GROVEPORT,2024 4,22,1.0,1.0,10.0,49.22814178466797,39.22814178466797,392.2814178466797
RBTW,SUMNER,LANCASTER,2024 3,7,2.0,5.0,15.0,32.44034194946289,17.44034194946289,116.2689463297526
ODFL,PHARR,FERNLEY,2024 3,7,4.0,7.0,29.0,53.862613677978516,24.862613677978516,85.73315061371902
ODFL,SUMNER,RIVERSIDE,2024 3,2,2.0,5.0,100.0,76.72074127197266,23.279258728027344,23.279258728027344
ODFL,REDLANDS,STUARTS DRAFT,2024 3,8,4.0,7.0,75.0,78.73046112060547,3.7304611206054688,4.973948160807291
ODFL,LANCASTER,LOGAN TOWNSHIP,2024 3,2,3.0,6.0,50.0,69.59017944335938,19.590179443359375,39.18035888671875
ODFL,LANCASTER,PALESTINE,2024 4,6,1.0,2.0,67.0,73.19525146484375,6.19525146484375,9.246643977378731
ODFL,REDLANDS,STOCKTON,2024 4,27,1.0,10.0,13.0,31.42620849609375,18.42620849609375,141.74006535456732
ODFL,ELWOOD,LENEXA,2024 4,26,1.0,4.0,30.0,38.36637878417969,8.366378784179688,27.88792928059896
ODFL,ELWOOD,HOPKINS,2024 4,18,1.0,4.0,89.0,33.07001495361328,55.92998504638672,62.84267982740081
ODFL,LANCASTER,DACULA,2024 3,2,2.0,6.0,100.0,55.821990966796875,44.178009033203125,44.178009033203125
ODFL,LANCASTER,MIDWAY,2024 4,10,2.0,4.0,80.0,64.08226013183594,15.917739868164062,19.897174835205078
ODFL,REDLANDS,WOODLAND,2024 4,24,1.0,3.0,84.0,63.27323913574219,20.726760864257812,24.674715314592635
ODFL,PHARR,KANSAS CITY,2025 1,20,2.0,5.0,30.0,30.624645233154297,0.6246452331542969,2.0821507771809897
RBTW,LANCASTER,FORT WAYNE,2024 3,1,1.0,1.0,100.0,85.10630798339844,14.893692016601562,14.893692016601562
ODFL,SUMNER,MADISON,2024 3,2,5.0,7.0,100.0,77.30459594726562,22.695404052734375,22.695404052734375
ODFL,RICHMOND,SACRAMENTO,2024 3,2,4.0,13.0,100.0,56.96684265136719,43.03315734863281,43.03315734863281
ODFL,LANCASTER,OKLAHOMA CITY,2024 4,36,1.0,3.0,40.0,30.822795867919922,9.177204132080078,22.943010330200195
ODFL,RICHMOND,SEYMOUR,2024 4,4,2.0,4.0,100.0,75.2386245727539,24.761375427246094,24.761375427246094
ODFL,RICHMOND,DACULA,2024 4,2,1.0,6.0,100.0,76.12737274169922,23.87262725830078,23.87262725830078
ABFS,RICHMOND,FINDLAY,2024 4,4,3.0,7.0,25.0,47.91636276245117,22.916362762451172,91.66545104980469
ODFL,LANCASTER,HUTCHINSON,2024 4,3,1.0,3.0,100.0,75.93269348144531,24.067306518554688,24.067306518554688
ODFL,LANCASTER,PRINCETON,2024 4,2,2.0,2.0,100.0,85.46440887451172,14.535591125488281,14.535591125488281
ODFL,PHARR,GROVEPORT,2025 1,12,3.0,6.0,25.0,34.84541320800781,9.845413208007812,39.38165283203125
ODFL,ELWOOD,SANGER,2025 1,14,2.0,5.0,67.0,55.169151306152344,11.830848693847656,17.65798312514576
ODFL,ELWOOD,OCONOMOWOC,2025 1,8,1.0,2.0,100.0,82.0630874633789,17.936912536621094,17.936912536621094
ODFL,LANCASTER,FONTANA,2024 4,3,2.0,6.0,67.0,63.700069427490234,3.2999305725097656,4.925269511208605
RBTW,RICHMOND,ELWOOD,2025 1,12,2.0,2.0,15.0,27.171161651611328,12.171161651611328,81.14107767740886
ODFL,RICHMOND,MCLEANSVILLE,2025 1,18,2.0,7.0,100.0,75.87409210205078,24.12590789794922,24.12590789794922
ODFL,LANCASTER,MADISON,2025 1,10,2.0,6.0,20.0,57.44875717163086,37.44875717163086,187.2437858581543
ODFL,ELWOOD,MADISON,2025 1,10,2.0,5.0,40.0,61.64108657836914,21.64108657836914,54.10271644592285
ODFL,RICHMOND,LAKELAND,2025 1,30,3.0,7.0,94.0,63.516510009765625,30.483489990234375,32.4292446704621
ODFL,RICHMOND,CARLISLE,2025 1,27,1.0,3.0,42.0,47.81490707397461,5.814907073974609,13.84501684279669
RBTW,LANCASTER,ARDMORE,2025 1,6,5.0,1.0,67.0,27.188804626464844,39.811195373535156,59.4196945873659
ODFL,LANCASTER,CULLMAN,2024 4,2,2.0,5.0,100.0,74.73055267333984,25.269447326660156,25.269447326660156
ODFL,RICHMOND,WELLS,2025 1,10,3.0,4.0,60.0,72.98432922363281,12.984329223632812,21.640548706054688
ODFL,ELWOOD,DACULA,2025 1,23,3.0,8.0,100.0,44.186927795410156,55.813072204589844,55.813072204589844
ODFL,PHARR,MONTGOMERY,2025 1,9,4.0,6.0,45.0,38.63447189331055,6.365528106689453,14.145618014865452
ODFL,LANCASTER,LUFKIN,2025 1,2,1.0,1.0,100.0,87.94705963134766,12.052940368652344,12.052940368652344
ODFL,RICHMOND,LENEXA,2025 1,6,2.0,4.0,50.0,71.43618774414062,21.436187744140625,42.87237548828125
ODFL,ELWOOD,SUN PRAIRIE,2025 1,5,1.0,2.0,100.0,81.9080581665039,18.091941833496094,18.091941833496094
ODFL,ELWOOD,AMSTERDAM,2025 1,8,2.0,6.0,25.0,49.553890228271484,24.553890228271484,98.21556091308594
ODFL,ELWOOD,GROVE CITY,2025 1,8,2.0,2.0,100.0,81.58788299560547,18.41211700439453,18.41211700439453
ODFL,PHARR,OLIVE BRANCH,2025 1,6,2.0,5.0,50.0,74.09333038330078,24.09333038330078,48.18666076660156
ODFL,LANCASTER,STUARTS DRAFT,2025 1,2,2.0,4.0,100.0,77.81806182861328,22.18193817138672,22.18193817138672
ODFL,ELWOOD,BEAVER DAM,2025 1,2,2.0,2.0,100.0,80.6343002319336,19.365699768066406,19.365699768066406
ODFL,ELWOOD,KENOSHA,2025 1,2,1.0,2.0,100.0,84.61927795410156,15.380722045898438,15.380722045898438
ODFL,REDLANDS,HERMISTON,2025 1,6,2.0,5.0,75.0,65.72299194335938,9.277008056640625,12.369344075520832
RBTW,ELWOOD,POMPANO BEACH,2025 1,2,2.0,2.0,50.0,59.1893310546875,9.1893310546875,18.378662109375
ODFL,ELWOOD,LA GRANGE,2025 1,2,2.0,5.0,100.0,77.13114166259766,22.868858337402344,22.868858337402344
RBTW,GRAND RAPIDS,DELTA,2025 1,2,7.0,3.0,50.0,19.065185546875,30.934814453125,61.86962890624999
ODFL,RICHMOND,TOBYHANNA,2025 1,4,1.0,2.0,100.0,82.02704620361328,17.97295379638672,17.97295379638672
ODFL,RICHMOND,BROOKHAVEN,2025 1,4,2.0,3.0,100.0,84.45880889892578,15.541191101074219,15.54119110107422
ODFL,RICHMOND,FREDERICKSBURG,2025 2,19,1.0,4.0,12.0,58.515380859375,46.515380859375,387.628173828125
ODFL,LANCASTER,KANSAS CITY,2025 2,7,1.0,3.0,67.0,66.71829986572266,0.28170013427734375,0.4204479616079757
ODFL,RICHMOND,JEFFERSON,2025 2,14,1.0,2.0,65.0,58.5097541809082,6.490245819091797,9.984993567833534
ODFL,PHARR,COPPELL,2025 2,8,1.0,6.0,38.0,63.51972961425781,25.519729614257812,67.1571831954153
ODFL,RICHMOND,ST. JAMES,2025 1,2,2.0,5.0,100.0,85.221923828125,14.778076171875,14.778076171874998
ODFL,LANCASTER,HOPE MILLS,2025 2,3,2.0,4.0,67.0,71.00316619873047,4.003166198730469,5.974874923478311
ODFL,RICHMOND,WELLS,2025 2,2,2.0,2.0,100.0,80.8301773071289,19.169822692871094,19.169822692871094
ODFL,ELWOOD,BLOOMINGTON,2025 2,2,1.0,4.0,100.0,80.10971069335938,19.890289306640625,19.890289306640625
FXFC,MILTON,ST LEONARD,2025 2,1,1.0,1.0,100.0,93.61492156982422,6.385078430175781,6.38507843017578
ODFL,LANCASTER,GREENFIELD,2025 2,2,2.0,3.0,100.0,76.26004028320312,23.739959716796875,23.739959716796875
RBTW,ELWOOD,LENEXA,2025 2,11,3.0,2.0,15.0,38.07653045654297,23.07653045654297,153.84353637695312
ODFL,RICHMOND,FINDLAY,2025 2,58,2.0,2.0,76.0,82.80523681640625,6.80523681640625,8.954258968955592
ODFL,ELWOOD,WINDSOR,2025 2,8,1.0,4.0,15.0,59.25481414794922,44.25481414794922,295.03209431966144
ODFL,RICHMOND,WINDSOR,2025 2,8,2.0,5.0,75.0,65.78718566894531,9.212814331054688,12.28375244140625
ODFL,RICHMOND,SPRING VALLEY,2025 2,12,3.0,2.0,92.0,71.13114929199219,20.868850708007812,22.68353337826936
ODFL,RICHMOND,BURLINGTON,2025 2,35,1.0,2.0,80.0,66.75650024414062,13.243499755859375,16.55437469482422
ODFL,RICHMOND,PERRYSBURG,2025 2,10,2.0,4.0,80.0,63.992889404296875,16.007110595703125,20.008888244628906
ODFL,RICHMOND,ABINGDON,2025 2,21,1.0,2.0,86.0,62.06525421142578,23.93474578857422,27.831099754156067
ODFL,PHARR,CHARLOTTE,2025 2,8,3.0,5.0,50.0,47.658287048339844,2.3417129516601562,4.6834259033203125
ODFL,ELWOOD,CHAMBERSBURG,2025 2,98,2.0,2.0,59.0,62.62596130371094,3.6259613037109375,6.145697124933792
ODFL,ELWOOD,WILTON,2025 2,6,2.0,4.0,50.0,69.48138427734375,19.48138427734375,38.9627685546875
ODFL,RICHMOND,CARLISLE,2025 2,22,1.0,2.0,91.0,62.10717010498047,28.89282989501953,31.750362521999488
ODFL,REDLANDS,SHELBY,2025 2,41,3.0,1.0,100.0,89.63640594482422,10.363594055175781,10.363594055175781
ODFL,REDLANDS,MOUNT CRAWFORD,2025 2,39,3.0,1.0,100.0,87.76020812988281,12.239791870117188,12.239791870117188
ODFL,REDLANDS,PALESTINE,2025 2,36,2.0,1.0,100.0,86.0265884399414,13.973411560058594,13.973411560058594
ODFL,ELWOOD,MIDLOTHIAN,2025 2,32,2.0,2.0,50.0,66.9225845336914,16.922584533691406,33.84516906738281
ODFL,PHARR,HAUPPAUGE,2025 2,20,4.0,5.0,13.0,34.50504684448242,21.505046844482422,165.4234372652494
ODFL,REDLANDS,HAMPTON,2025 2,3,3.0,6.0,50.0,57.7469596862793,7.746959686279297,15.493919372558592
ODFL,RICHMOND,SALISBURY,2025 2,21,1.0,2.0,91.0,62.06525421142578,28.93474578857422,31.79642394348815
ODFL,ELWOOD,HOLIDAY CITY,2025 2,7,1.0,4.0,100.0,73.38347625732422,26.61652374267578,26.61652374267578
ODFL,ELWOOD,BLUFFTON,2024 2,14,1.0,7.0,43.0,45.85105895996094,2.8510589599609375,6.630369674327762
ODFL,ELWOOD,GRANTSVILLE,2024 2,2,3.0,6.0,100.0,60.689544677734375,39.310455322265625,39.310455322265625
ODFL,ELWOOD,ALACHUA,2024 2,4,3.0,6.0,50.0,55.406402587890625,5.406402587890625,10.81280517578125
ODFL,PHARR,HAUPPAUGE,2024 2,22,4.0,6.0,12.0,32.672279357910156,20.672279357910156,172.26899464925128
ODFL,ELWOOD,CHAMBERSBURG,2024 2,10,2.0,4.0,50.0,37.539398193359375,12.460601806640625,24.92120361328125
ODFL,ELWOOD,LA CROSSE,2024 2,8,1.0,2.0,50.0,60.564674377441406,10.564674377441406,21.129348754882812
ODFL,ELWOOD,WEST JEFFERSON,2024 2,14,1.0,2.0,34.0,48.83639144897461,14.83639144897461,43.636445438160614
ODFL,LANCASTER,CHAMBERSBURG,2024 2,5,3.0,5.0,20.0,52.666019439697266,32.666019439697266,163.33009719848633
ODFL,REDLANDS,MIDLOTHIAN,2024 2,12,2.0,6.0,17.0,48.63274383544922,31.63274383544922,186.07496373793657
ODFL,RICHMOND,BLACK MOUNTAIN,2024 3,8,1.0,4.0,50.0,67.4666519165039,17.466651916503906,34.93330383300781
ODFL,REDLANDS,PHOENIX,2024 3,62,1.0,4.0,59.0,42.92272186279297,16.07727813720703,27.249623961367845
ODFL,ELWOOD,FT PIERCE,2024 2,6,3.0,6.0,34.0,46.72962188720703,12.729621887207031,37.44006437413832
ODFL,ELWOOD,HOPE MILLS,2024 2,6,2.0,6.0,34.0,54.25021743774414,20.25021743774414,59.55946305218865
ODFL,ELWOOD,GROVE CITY,2024 2,4,1.0,3.0,100.0,72.58840942382812,27.411590576171875,27.411590576171875
ODFL,ELWOOD,RAYMOND,2024 2,6,2.0,5.0,50.0,49.356014251708984,0.6439857482910156,1.2879714965820312
ODFL,LANCASTER,OKLAHOMA CITY,2024 2,6,1.0,4.0,20.0,36.03751754760742,16.037517547607422,80.18758773803711
ODFL,REDLANDS,BUCKEYE,2024 2,2,1.0,5.0,100.0,70.76115417480469,29.238845825195312,29.238845825195312
ODFL,REDLANDS,RED BLUFF,2024 2,14,1.0,5.0,36.0,54.477500915527344,18.477500915527344,51.3263914320204
ODFL,REDLANDS,GRANTSVILLE,2024 2,8,2.0,5.0,75.0,58.68136978149414,16.31863021850586,21.75817362467448
ODFL,REDLANDS,PORTERVILLE,2024 2,2,1.0,4.0,100.0,73.25016021728516,26.749839782714844,26.749839782714847
ODFL,REDLANDS,GALESBURG,2024 2,8,4.0,7.0,25.0,47.22160720825195,22.221607208251953,88.88642883300781
RBTW,RICHMOND,LANCASTER,2024 3,8,2.0,3.0,13.0,28.52049446105957,15.52049446105957,119.38841893122746
ODFL,RICHMOND,MANCHESTER,2024 3,24,2.0,5.0,10.0,36.402587890625,26.402587890625,264.02587890625
ODFL,ELWOOD,ST. CLOUD,2024 3,8,1.0,5.0,100.0,48.728267669677734,51.271732330322266,51.27173233032226
ODFL,REDLANDS,MADISON,2024 2,12,4.0,7.0,17.0,51.6530647277832,34.6530647277832,203.84155722225415
ODFL,RICHMOND,STAUNTON,2024 2,8,1.0,3.0,50.0,60.060096740722656,10.060096740722656,20.120193481445312
RBTW,RICHMOND,STAUNTON,2024 2,3,5.0,1.0,34.0,20.301198959350586,13.698801040649414,40.29059129602769
ODFL,LANCASTER,LENEXA,2024 2,1,1.0,4.0,100.0,63.89855194091797,36.10144805908203,36.10144805908203
ODFL,ELWOOD,MIDLOTHIAN,2024 2,2,2.0,6.0,100.0,77.02760314941406,22.972396850585938,22.972396850585938
ODFL,PHARR,MOUNT PLEASANT,2024 3,50,3.0,6.0,5.0,20.435821533203125,15.435821533203125,308.7164306640625
ODFL,LANCASTER,NEWTON,2024 2,7,2.0,4.0,20.0,39.329925537109375,19.329925537109375,96.64962768554688
ODFL,SUMNER,SHAFTER,2024 2,4,2.0,3.0,100.0,69.96659851074219,30.033401489257812,30.03340148925781
ODFL,RICHMOND,MIDWAY,2024 2,4,2.0,2.0,100.0,75.45816040039062,24.541839599609375,24.541839599609375
ODFL,ELWOOD,DAYTON,2024 2,9,3.0,5.0,23.0,36.99134826660156,13.991348266601562,60.83194898522418
ODFL,ELWOOD,ALACHUA,2024 3,10,3.0,5.0,60.0,49.7309684753418,10.269031524658203,17.115052541097008
ODFL,ELWOOD,BROOKHAVEN,2024 3,10,2.0,4.0,100.0,45.21392822265625,54.78607177734375,54.78607177734375
ODFL,ELWOOD,BENTONVILLE,2024 3,33,2.0,4.0,40.0,45.556495666503906,5.556495666503906,13.891239166259767
ODFL,PHARR,FENTON,2024 3,43,3.0,4.0,39.0,44.195823669433594,5.195823669433594,13.322624793419472
ODFL,ELWOOD,WOODLAND,2024 3,26,4.0,6.0,25.0,36.55565643310547,11.555656433105469,46.222625732421875
ODFL,REDLANDS,AMSTERDAM,2024 3,10,5.0,7.0,25.0,47.445499420166016,22.445499420166016,89.78199768066406
ODFL,ELWOOD,PLANT CITY,2024 2,7,3.0,6.0,15.0,46.1367301940918,31.136730194091797,207.57820129394534
ODFL,ELWOOD,TOBYHANNA,2024 3,10,2.0,4.0,80.0,45.21392822265625,34.78607177734375,43.48258972167969
ODFL,ELWOOD,CLEVELAND,2024 3,34,2.0,6.0,59.0,40.47179412841797,18.52820587158203,31.403738765393275
ODFL,PHARR,WARREN,2024 3,6,4.0,5.0,34.0,47.34587860107422,13.345878601074219,39.252584120806524
ODFL,ELWOOD,ST. JAMES,2024 3,4,1.0,2.0,50.0,74.95330810546875,24.95330810546875,49.9066162109375
ODFL,REDLANDS,WOODLAND,2024 3,24,1.0,3.0,73.0,63.64207458496094,9.357925415039062,12.819075911012416
ODFL,RICHMOND,WINDSOR,2024 3,22,2.0,5.0,14.0,40.0301513671875,26.0301513671875,185.92965262276786
ODFL,ELWOOD,OPELOUSAS,2024 3,18,2.0,4.0,43.0,48.09657287597656,5.0965728759765625,11.852495060410611
ODFL,ELWOOD,BROOKPARK,2024 3,5,1.0,10.0,20.0,29.45600128173828,9.456001281738281,47.280006408691406
ODFL,LANCASTER,NEWTON,2024 3,10,2.0,6.0,40.0,41.185081481933594,1.1850814819335938,2.9627037048339844
ODFL,RICHMOND,BREINIGSVILLE,2024 3,6,1.0,5.0,50.0,65.35028076171875,15.35028076171875,30.700561523437496
ODFL,PHARR,REDLANDS,2024 3,17,3.0,8.0,18.0,37.68635940551758,19.686359405517578,109.36866336398654
ODFL,PHARR,COPPELL,2024 3,24,1.0,5.0,42.0,36.03940200805664,5.960597991943359,14.19189998081752
RBTW,GRAND RAPIDS,REDLANDS,2024 3,13,3.0,5.0,16.0,22.713380813598633,6.713380813598633,41.958630084991455
ODFL,REDLANDS,DAYTON,2024 3,4,4.0,6.0,50.0,54.4161491394043,4.416149139404297,8.832298278808594
ODFL,LANCASTER,SHAFTER,2024 3,1,3.0,5.0,100.0,72.94084167480469,27.059158325195312,27.059158325195316
ODFL,ELWOOD,CHIPPEWA FALLS,2024 3,33,1.0,3.0,38.0,47.14613723754883,9.146137237548828,24.068782204075863
ODFL,LANCASTER,GALESBURG,2024 3,6,3.0,6.0,34.0,34.941734313964844,0.9417343139648438,2.7698068057789524
RBTW,SUMNER,CLACKAMAS,2024 3,2,6.0,6.0,50.0,38.048728942871094,11.951271057128906,23.902542114257812
ODFL,SUMNER,PUYALLUP,2024 3,18,1.0,5.0,67.0,44.40199279785156,22.598007202148438,33.72836895843051
ODFL,PHARR,BERKLEY,2024 3,6,4.0,5.0,34.0,47.34587860107422,13.345878601074219,39.252584120806524
ODFL,REDLANDS,NEWPORT NEWS,2024 3,3,4.0,9.0,100.0,69.36134338378906,30.638656616210938,30.638656616210934
ODFL,SUMNER,FONTANA,2024 3,4,2.0,7.0,75.0,55.1412239074707,19.858776092529297,26.478368123372398
ODFL,REDLANDS,WEST JORDAN,2024 4,24,2.0,6.0,24.0,34.200767517089844,10.200767517089844,42.503197987874344
ODFL,ELWOOD,WARRENSVILLE HEIGHTS,2024 4,3,1.0,3.0,100.0,63.2565803527832,36.7434196472168,36.7434196472168
ODFL,ELWOOD,LOVELAND,2024 4,8,2.0,4.0,38.0,43.56081771850586,5.560817718505859,14.633730838173314
ODFL,REDLANDS,MIDWAY,2024 4,2,4.0,5.0,100.0,71.76077270507812,28.239227294921875,28.239227294921875
RBTW,REDLANDS,TURLOCK,2024 3,40,1.0,1.0,13.0,45.0738639831543,32.0738639831543,246.72203063964844
RBTW,ELWOOD,READING,2024 3,2,1.0,2.0,50.0,67.46955108642578,17.46955108642578,34.93910217285156
ODFL,RICHMOND,MIDLOTHIAN,2024 3,12,2.0,7.0,100.0,66.73974609375,33.26025390625,33.26025390625
ODFL,RICHMOND,TYLER,2024 3,10,3.0,7.0,70.0,41.24039840698242,28.759601593017578,41.08514513288225
ODFL,ELWOOD,PRINCETON,2024 3,32,1.0,4.0,28.0,43.498023986816406,15.498023986816406,55.350085667201455
ODFL,ELWOOD,SHAFTER,2024 3,2,4.0,6.0,100.0,71.13422393798828,28.86577606201172,28.865776062011715
ODFL,RICHMOND,WELLS,2024 4,12,2.0,4.0,67.0,55.528472900390625,11.471527099609375,17.12168223822295
RBTW,GRAND RAPIDS,LANCASTER,2024 4,29,5.0,3.0,7.0,7.577125072479248,0.577125072479248,8.244643892560687
ODFL,REDLANDS,RIALTO,2024 3,19,1.0,3.0,20.0,41.2117805480957,21.211780548095703,106.05890274047852
ODFL,ELWOOD,MIDLOTHIAN,2024 3,6,2.0,4.0,100.0,71.18280792236328,28.81719207763672,28.817192077636715
ODFL,ELWOOD,RIALTO,2024 3,4,3.0,8.0,50.0,54.497440338134766,4.497440338134766,8.994880676269531
ODFL,ELWOOD,PUEBLO,2024 3,8,3.0,9.0,50.0,43.1589469909668,6.841053009033203,13.682106018066406
ODFL,RICHMOND,TEWKSBURY,2024 4,8,2.0,8.0,13.0,34.760498046875,21.760498046875,167.3884465144231
