carrier,source_city,dest_city,quarter,order_count,avg_transit_days,actual_transit_days,actual_performance,predicted_performance,absolute_error,percent_error
RBTW,LANCASTER,SAN ANTONIO,2024 2,9,3.0,3.0,17.0,20.93747329711914,3.9374732971191406,23.16160763011259
ODFL,ELWOOD,CHIPPEWA FALLS,2024 2,30,1.0,4.0,29.0,32.40234375,3.40234375,11.732219827586206
ODFL,ELWOOD,OCONOMOWOC,2024 3,12,1.0,4.0,100.0,73.21546173095703,26.78453826904297,26.78453826904297
ODFL,ELWOOD,LENEXA,2024 3,36,1.0,4.0,60.0,34.58809280395508,25.411907196044922,42.35317866007487
ODFL,PHARR,BIRMINGHAM,2024 2,4,3.0,5.0,50.0,44.602294921875,5.397705078125,10.79541015625
RBTW,SUMNER,ELWOOD,2024 3,16,4.0,5.0,9.0,17.333967208862305,8.333967208862305,92.5996356540256
ODFL,REDLANDS,CLACKAMAS,2024 3,23,2.0,5.0,66.0,34.45962142944336,31.54037857055664,47.78845237963127
ODFL,REDLANDS,FONTANA,2024 3,7,1.0,8.0,40.0,37.85126495361328,2.1487350463867188,5.371837615966797
ODFL,ELWOOD,MOUNT VERNON,2024 3,24,2.0,4.0,9.0,35.442176818847656,26.442176818847656,293.80196465386285
ODFL,ELWOOD,MCLEANSVILLE,2024 2,4,2.0,6.0,100.0,75.51673889160156,24.483261108398438,24.483261108398438
ODFL,REDLANDS,LENEXA,2024 2,7,3.0,6.0,43.0,36.10834503173828,6.891654968261719,16.027104577352837
ODFL,ELWOOD,SUN PRAIRIE,2024 3,3,1.0,1.0,100.0,87.34526062011719,12.654739379882812,12.654739379882812
ODFL,SUMNER,STOCKTON,2024 3,10,2.0,7.0,20.0,43.131446838378906,23.131446838378906,115.65723419189453
ODFL,LANCASTER,WACO,2024 3,6,1.0,2.0,67.0,60.986473083496094,6.013526916503906,8.975413308214787
ODFL,ELWOOD,MARCY,2024 3,18,2.0,4.0,50.0,38.2801628112793,11.719837188720703,23.439674377441406
ODFL,REDLANDS,MIDLOTHIAN,2024 3,4,2.0,6.0,100.0,85.9888916015625,14.0111083984375,14.0111083984375
ODFL,LANCASTER,PALESTINE,2024 3,5,1.0,4.0,40.0,61.203670501708984,21.203670501708984,53.00917625427246
ODFL,RICHMOND,WOODLAND,2024 3,10,3.0,6.0,40.0,47.850521087646484,7.850521087646484,19.62630271911621
ODFL,LANCASTER,LONGVIEW,2024 3,7,1.0,4.0,72.0,55.06665802001953,16.93334197998047,23.51853052775065
ODFL,LANCASTER,WILTON,2024 3,4,3.0,10.0,25.0,44.80086135864258,19.800861358642578,79.20344543457031
RBTW,RICHMOND,BURLINGTON,2024 3,20,2.0,2.0,10.0,25.49835205078125,15.49835205078125,154.9835205078125
RBTW,REDLANDS,ELWOOD,2024 3,17,2.0,5.0,8.0,25.717731475830078,17.717731475830078,221.47164344787598
RBTW,ELWOOD,RICHMOND,2024 3,44,2.0,3.0,4.0,18.913742065429688,14.913742065429688,372.8435516357422
RBTW,ELWOOD,REDLANDS,2024 3,19,3.0,5.0,10.0,25.747377395629883,15.747377395629883,157.47377395629883
ODFL,RICHMOND,READING,2024 3,6,1.0,6.0,50.0,42.98014450073242,7.019855499267578,14.039710998535156
ODFL,REDLANDS,WACO,2024 3,4,3.0,6.0,50.0,53.54889678955078,3.5488967895507812,7.097793579101562
ODFL,ELWOOD,KILGORE,2024 3,16,2.0,4.0,15.0,41.195289611816406,26.195289611816406,174.63526407877603
ODFL,REDLANDS,MERIDIAN,2024 3,2,2.0,4.0,100.0,82.32848358154297,17.67151641845703,17.67151641845703
ODFL,ELWOOD,PHOENIX,2024 3,13,3.0,6.0,54.0,39.991424560546875,14.008575439453125,25.94180636935764
ODFL,ELWOOD,WILMER,2024 2,8,2.0,4.0,25.0,38.51088333129883,13.510883331298828,54.04353332519531
ODFL,LANCASTER,LONGVIEW,2024 2,2,1.0,2.0,50.0,71.86915588378906,21.869155883789062,43.738311767578125
ODFL,PHARR,LONDON,2024 2,9,3.0,6.0,67.0,38.25716781616211,28.74283218383789,42.89974952811625
ODFL,RICHMOND,MENOMONIE,2024 2,4,3.0,4.0,50.0,50.99256134033203,0.9925613403320312,1.9851226806640625
RBTW,PHARR,LANCASTER,2024 3,2,1.0,1.0,50.0,83.78367614746094,33.78367614746094,67.56735229492188
ODFL,RICHMOND,OKLAHOMA CITY,2024 3,4,3.0,4.0,50.0,57.8369026184082,7.836902618408203,15.673805236816406
ODFL,ELWOOD,LOGAN TOWNSHIP,2024 3,13,2.0,7.0,10.0,44.075355529785156,34.075355529785156,340.75355529785156
RBTW,RICHMOND,LEWISBERRY,2024 3,21,1.0,2.0,12.0,30.442840576171875,18.442840576171875,153.69033813476562
ODFL,LANCASTER,BUCKEYE,2024 3,5,2.0,3.0,60.0,73.56617736816406,13.566177368164062,22.61029561360677
ODFL,ELWOOD,PORTLAND,2024 4,57,4.0,7.0,32.0,40.253746032714844,8.253746032714844,25.792956352233887
ODFL,ELWOOD,OTTAWA,2024 4,12,2.0,5.0,17.0,38.70866775512695,21.708667755126953,127.69804561839383
ODFL,ELWOOD,HOLIDAY CITY,2024 4,28,1.0,2.0,58.0,38.47185516357422,19.52814483642578,33.66921523521687
ODFL,ELWOOD,MENOMONIE,2024 4,4,1.0,3.0,50.0,38.377342224121094,11.622657775878906,23.245315551757812
ODFL,RICHMOND,SHELBY,2024 2,6,1.0,3.0,50.0,42.24659729003906,7.7534027099609375,15.506805419921877
ODFL,ELWOOD,SMYRNA,2024 2,4,2.0,5.0,50.0,75.04820251464844,25.048202514648438,50.096405029296875
ODFL,REDLANDS,MOXEE,2024 4,42,2.0,7.0,8.0,38.44572448730469,30.445724487304688,380.5715560913086
ODFL,LANCASTER,OCONOMOWOC,2024 3,6,2.0,5.0,17.0,68.98628234863281,51.98628234863281,305.80166087431064
ODFL,PHARR,MIAMI,2024 3,3,4.0,6.0,67.0,56.166831970214844,10.833168029785156,16.168907507142023
ODFL,RICHMOND,OCONOMOWOC,2024 3,14,3.0,6.0,67.0,52.0283088684082,14.971691131591797,22.345807659092234
ODFL,LANCASTER,HATTIESBURG,2024 3,3,2.0,3.0,34.0,80.03459930419922,46.03459930419922,135.39588030646829
ODFL,LANCASTER,DOUGLAS,2024 3,1,2.0,4.0,100.0,76.69136810302734,23.308631896972656,23.308631896972656
ODFL,LANCASTER,HOPKINSVILLE,2024 3,1,2.0,3.0,100.0,81.890869140625,18.109130859375,18.109130859375
RBTW,REDLANDS,DINUBA,2024 4,8,3.0,2.0,29.0,44.491912841796875,15.491912841796875,53.4203891096444
ODFL,LANCASTER,AMSTERDAM,2024 4,8,3.0,6.0,50.0,51.20330047607422,1.2033004760742188,2.4066009521484375
ODFL,REDLANDS,CHEHALIS,2024 4,24,2.0,8.0,38.0,42.75818634033203,4.758186340332031,12.521543000873766
ODFL,LANCASTER,MCLEANSVILLE,2024 4,4,2.0,7.0,100.0,82.24020385742188,17.759796142578125,17.759796142578125
ODFL,LANCASTER,NEW BRAUNFELS,2024 4,16,1.0,4.0,13.0,40.812374114990234,27.812374114990234,213.94133934607873
ODFL,ELWOOD,PRINCETON,2024 4,24,1.0,3.0,46.0,34.149993896484375,11.850006103515625,25.76088283372962
ODFL,ELWOOD,AMSTERDAM,2024 4,9,2.0,5.0,23.0,36.452388763427734,13.452388763427734,58.48864679751189
RBTW,ELWOOD,GROVEPORT,2024 4,22,1.0,1.0,10.0,22.90261459350586,12.90261459350586,129.0261459350586
RBTW,SUMNER,LANCASTER,2024 3,7,2.0,5.0,15.0,37.90440368652344,22.904403686523438,152.6960245768229
ODFL,PHARR,FERNLEY,2024 3,7,4.0,7.0,29.0,46.9072265625,17.9072265625,61.74905711206896
ODFL,SUMNER,RIVERSIDE,2024 3,2,2.0,5.0,100.0,64.4038314819336,35.596168518066406,35.596168518066406
ODFL,REDLANDS,STUARTS DRAFT,2024 3,8,4.0,7.0,75.0,70.78156280517578,4.218437194824219,5.624582926432291
ODFL,LANCASTER,LOGAN TOWNSHIP,2024 3,2,3.0,6.0,50.0,60.418487548828125,10.418487548828125,20.83697509765625
ODFL,LANCASTER,PALESTINE,2024 4,6,1.0,2.0,67.0,69.80875396728516,2.8087539672851562,4.1921701004256064
ODFL,REDLANDS,STOCKTON,2024 4,27,1.0,10.0,13.0,27.404550552368164,14.404550552368164,110.80423501821666
ODFL,ELWOOD,LENEXA,2024 4,26,1.0,4.0,30.0,33.425296783447266,3.4252967834472656,11.417655944824219
ODFL,ELWOOD,HOPKINS,2024 4,18,1.0,4.0,89.0,35.90106201171875,53.09893798828125,59.66172807672051
ODFL,LANCASTER,DACULA,2024 3,2,2.0,6.0,100.0,57.63783264160156,42.36216735839844,42.36216735839844
ODFL,LANCASTER,MIDWAY,2024 4,10,2.0,4.0,80.0,65.78797149658203,14.212028503417969,17.76503562927246
ODFL,REDLANDS,WOODLAND,2024 4,24,1.0,3.0,84.0,52.373897552490234,31.626102447509766,37.65012196132115
ODFL,PHARR,KANSAS CITY,2025 1,20,2.0,5.0,30.0,36.02273178100586,6.022731781005859,20.075772603352863
RBTW,LANCASTER,FORT WAYNE,2024 3,1,1.0,1.0,100.0,85.69050598144531,14.309494018554688,14.30949401855469
ODFL,SUMNER,MADISON,2024 3,2,5.0,7.0,100.0,77.3233642578125,22.6766357421875,22.6766357421875
ODFL,RICHMOND,SACRAMENTO,2024 3,2,4.0,13.0,100.0,63.34967803955078,36.65032196044922,36.65032196044922
ODFL,LANCASTER,OKLAHOMA CITY,2024 4,36,1.0,3.0,40.0,35.36450958251953,4.635490417480469,11.588726043701172
ODFL,RICHMOND,SEYMOUR,2024 4,4,2.0,4.0,100.0,63.82423782348633,36.17576217651367,36.17576217651367
ODFL,RICHMOND,DACULA,2024 4,2,1.0,6.0,100.0,64.73079681396484,35.269203186035156,35.269203186035156
ABFS,RICHMOND,FINDLAY,2024 4,4,3.0,7.0,25.0,44.470794677734375,19.470794677734375,77.8831787109375
ODFL,LANCASTER,HUTCHINSON,2024 4,3,1.0,3.0,100.0,71.63958740234375,28.36041259765625,28.36041259765625
ODFL,LANCASTER,PRINCETON,2024 4,2,2.0,2.0,100.0,85.53826141357422,14.461738586425781,14.461738586425781
ODFL,PHARR,GROVEPORT,2025 1,12,3.0,6.0,25.0,30.85736656188965,5.857366561889648,23.429466247558594
ODFL,ELWOOD,SANGER,2025 1,14,2.0,5.0,67.0,50.22858428955078,16.77141571044922,25.031963746939134
ODFL,ELWOOD,OCONOMOWOC,2025 1,8,1.0,2.0,100.0,80.97078704833984,19.029212951660156,19.029212951660156
ODFL,LANCASTER,FONTANA,2024 4,3,2.0,6.0,67.0,68.13883209228516,1.1388320922851562,1.6997493914703825
RBTW,RICHMOND,ELWOOD,2025 1,12,2.0,2.0,15.0,27.416309356689453,12.416309356689453,82.77539571126302
ODFL,RICHMOND,MCLEANSVILLE,2025 1,18,2.0,7.0,100.0,65.68574523925781,34.31425476074219,34.31425476074219
ODFL,LANCASTER,MADISON,2025 1,10,2.0,6.0,20.0,57.846866607666016,37.846866607666016,189.23433303833008
ODFL,ELWOOD,MADISON,2025 1,10,2.0,5.0,40.0,40.316078186035156,0.31607818603515625,0.7901954650878905
ODFL,RICHMOND,LAKELAND,2025 1,30,3.0,7.0,94.0,65.65771484375,28.34228515625,30.1513671875
ODFL,RICHMOND,CARLISLE,2025 1,27,1.0,3.0,42.0,54.22632598876953,12.226325988769531,29.11029997326079
RBTW,LANCASTER,ARDMORE,2025 1,6,5.0,1.0,67.0,16.202112197875977,50.79788780212402,75.8177429882448
ODFL,LANCASTER,CULLMAN,2024 4,2,2.0,5.0,100.0,75.23626708984375,24.76373291015625,24.76373291015625
ODFL,RICHMOND,WELLS,2025 1,10,3.0,4.0,60.0,68.68922424316406,8.689224243164062,14.48204040527344
ODFL,ELWOOD,DACULA,2025 1,23,3.0,8.0,100.0,47.6197395324707,52.3802604675293,52.3802604675293
ODFL,PHARR,MONTGOMERY,2025 1,9,4.0,6.0,45.0,33.47040557861328,11.529594421386719,25.621320936414932
ODFL,LANCASTER,LUFKIN,2025 1,2,1.0,1.0,100.0,77.17869567871094,22.821304321289062,22.821304321289062
ODFL,RICHMOND,LENEXA,2025 1,6,2.0,4.0,50.0,63.533199310302734,13.533199310302734,27.06639862060547
ODFL,ELWOOD,SUN PRAIRIE,2025 1,5,1.0,2.0,100.0,71.83422088623047,28.16577911376953,28.165779113769528
ODFL,ELWOOD,AMSTERDAM,2025 1,8,2.0,6.0,25.0,41.45043182373047,16.45043182373047,65.80172729492188
ODFL,ELWOOD,GROVE CITY,2025 1,8,2.0,2.0,100.0,63.128936767578125,36.871063232421875,36.871063232421875
ODFL,PHARR,OLIVE BRANCH,2025 1,6,2.0,5.0,50.0,65.77203369140625,15.77203369140625,31.5440673828125
ODFL,LANCASTER,STUARTS DRAFT,2025 1,2,2.0,4.0,100.0,84.91067504882812,15.089324951171875,15.089324951171875
ODFL,ELWOOD,BEAVER DAM,2025 1,2,2.0,2.0,100.0,76.58442687988281,23.415573120117188,23.415573120117188
ODFL,ELWOOD,KENOSHA,2025 1,2,1.0,2.0,100.0,77.65263366699219,22.347366333007812,22.347366333007812
ODFL,REDLANDS,HERMISTON,2025 1,6,2.0,5.0,75.0,71.26008605957031,3.7399139404296875,4.986551920572917
RBTW,ELWOOD,POMPANO BEACH,2025 1,2,2.0,2.0,50.0,44.515933990478516,5.484066009521484,10.968132019042969
ODFL,ELWOOD,LA GRANGE,2025 1,2,2.0,5.0,100.0,65.0265121459961,34.973487854003906,34.973487854003906
RBTW,GRAND RAPIDS,DELTA,2025 1,2,7.0,3.0,50.0,14.410459518432617,35.58954048156738,71.17908096313477
ODFL,RICHMOND,TOBYHANNA,2025 1,4,1.0,2.0,100.0,77.53343200683594,22.466567993164062,22.466567993164062
ODFL,RICHMOND,BROOKHAVEN,2025 1,4,2.0,3.0,100.0,82.49602508544922,17.50397491455078,17.50397491455078
ODFL,RICHMOND,FREDERICKSBURG,2025 2,19,1.0,4.0,12.0,52.200706481933594,40.200706481933594,335.00588734944665
ODFL,LANCASTER,KANSAS CITY,2025 2,7,1.0,3.0,67.0,59.03337097167969,7.9666290283203125,11.890491087045243
ODFL,RICHMOND,JEFFERSON,2025 2,14,1.0,2.0,65.0,57.14608383178711,7.853916168212891,12.082947951096754
ODFL,PHARR,COPPELL,2025 2,8,1.0,6.0,38.0,68.43284606933594,30.432846069335938,80.08643702456826
ODFL,RICHMOND,ST. JAMES,2025 1,2,2.0,5.0,100.0,83.63786315917969,16.362136840820312,16.362136840820312
ODFL,LANCASTER,HOPE MILLS,2025 2,3,2.0,4.0,67.0,69.46171569824219,2.4617156982421875,3.674202534689832
ODFL,RICHMOND,WELLS,2025 2,2,2.0,2.0,100.0,87.93970489501953,12.060295104980469,12.060295104980469
ODFL,ELWOOD,BLOOMINGTON,2025 2,2,1.0,4.0,100.0,83.02749633789062,16.972503662109375,16.972503662109375
FXFC,MILTON,ST LEONARD,2025 2,1,1.0,1.0,100.0,94.6502456665039,5.349754333496094,5.349754333496094
ODFL,LANCASTER,GREENFIELD,2025 2,2,2.0,3.0,100.0,83.29801177978516,16.701988220214844,16.701988220214844
RBTW,ELWOOD,LENEXA,2025 2,11,3.0,2.0,15.0,28.88028335571289,13.88028335571289,92.53522237141927
ODFL,RICHMOND,FINDLAY,2025 2,58,2.0,2.0,76.0,74.74384307861328,1.2561569213867188,1.652838054456209
ODFL,ELWOOD,WINDSOR,2025 2,8,1.0,4.0,15.0,44.81998825073242,29.819988250732422,198.79992167154947
ODFL,RICHMOND,WINDSOR,2025 2,8,2.0,5.0,75.0,64.43098449707031,10.569015502929688,14.092020670572916
ODFL,RICHMOND,SPRING VALLEY,2025 2,12,3.0,2.0,92.0,66.38697052001953,25.61302947998047,27.840249434761375
ODFL,RICHMOND,BURLINGTON,2025 2,35,1.0,2.0,80.0,77.335205078125,2.664794921875,3.33099365234375
ODFL,RICHMOND,PERRYSBURG,2025 2,10,2.0,4.0,80.0,58.88861846923828,21.11138153076172,26.389226913452145
ODFL,RICHMOND,ABINGDON,2025 2,21,1.0,2.0,86.0,66.61637115478516,19.383628845214844,22.53910330838935
ODFL,PHARR,CHARLOTTE,2025 2,8,3.0,5.0,50.0,52.673004150390625,2.673004150390625,5.34600830078125
ODFL,ELWOOD,CHAMBERSBURG,2025 2,98,2.0,2.0,59.0,66.84622192382812,7.846221923828125,13.29868122682733
ODFL,ELWOOD,WILTON,2025 2,6,2.0,4.0,50.0,66.8890609741211,16.889060974121094,33.77812194824219
ODFL,RICHMOND,CARLISLE,2025 2,22,1.0,2.0,91.0,66.9402847290039,24.059715270996094,26.439247550545158
ODFL,REDLANDS,SHELBY,2025 2,41,3.0,1.0,100.0,89.11262512207031,10.887374877929688,10.887374877929688
ODFL,REDLANDS,MOUNT CRAWFORD,2025 2,39,3.0,1.0,100.0,88.12602996826172,11.873970031738281,11.873970031738281
ODFL,REDLANDS,PALESTINE,2025 2,36,2.0,1.0,100.0,90.3686294555664,9.631370544433594,9.631370544433594
ODFL,ELWOOD,MIDLOTHIAN,2025 2,32,2.0,2.0,50.0,79.93183135986328,29.93183135986328,59.86366271972656
ODFL,PHARR,HAUPPAUGE,2025 2,20,4.0,5.0,13.0,19.269195556640625,6.269195556640625,48.22458120492789
ODFL,REDLANDS,HAMPTON,2025 2,3,3.0,6.0,50.0,65.62629699707031,15.626296997070312,31.252593994140625
ODFL,RICHMOND,SALISBURY,2025 2,21,1.0,2.0,91.0,66.61637115478516,24.383628845214844,26.795196533203125
ODFL,ELWOOD,HOLIDAY CITY,2025 2,7,1.0,4.0,100.0,71.66886138916016,28.331138610839844,28.331138610839844
ODFL,ELWOOD,BLUFFTON,2024 2,14,1.0,7.0,43.0,47.84439468383789,4.844394683837891,11.26603414846021
ODFL,ELWOOD,GRANTSVILLE,2024 2,2,3.0,6.0,100.0,42.84564208984375,57.15435791015625,57.15435791015625
ODFL,ELWOOD,ALACHUA,2024 2,4,3.0,6.0,50.0,40.85585021972656,9.144149780273438,18.288299560546875
ODFL,PHARR,HAUPPAUGE,2024 2,22,4.0,6.0,12.0,25.7631778717041,13.763177871704102,114.69314893086751
ODFL,ELWOOD,CHAMBERSBURG,2024 2,10,2.0,4.0,50.0,36.65286636352539,13.34713363647461,26.69426727294922
ODFL,ELWOOD,LA CROSSE,2024 2,8,1.0,2.0,50.0,49.49628829956055,0.5037117004394531,1.0074234008789062
ODFL,ELWOOD,WEST JEFFERSON,2024 2,14,1.0,2.0,34.0,36.777198791503906,2.7771987915039062,8.168231739717372
ODFL,LANCASTER,CHAMBERSBURG,2024 2,5,3.0,5.0,20.0,47.17072677612305,27.170726776123047,135.85363388061523
ODFL,REDLANDS,MIDLOTHIAN,2024 2,12,2.0,6.0,17.0,72.3584976196289,55.358497619628906,325.6382212919347
ODFL,RICHMOND,BLACK MOUNTAIN,2024 3,8,1.0,4.0,50.0,57.28976821899414,7.289768218994141,14.57953643798828
ODFL,REDLANDS,PHOENIX,2024 3,62,1.0,4.0,59.0,45.15392303466797,13.846076965332031,23.4679270598848
ODFL,ELWOOD,FT PIERCE,2024 2,6,3.0,6.0,34.0,42.31708526611328,8.317085266113281,24.462015488568476
ODFL,ELWOOD,HOPE MILLS,2024 2,6,2.0,6.0,34.0,46.72053527832031,12.720535278320312,37.41333905388327
ODFL,ELWOOD,GROVE CITY,2024 2,4,1.0,3.0,100.0,65.66112518310547,34.33887481689453,34.33887481689453
ODFL,ELWOOD,RAYMOND,2024 2,6,2.0,5.0,50.0,44.745140075683594,5.254859924316406,10.509719848632812
ODFL,LANCASTER,OKLAHOMA CITY,2024 2,6,1.0,4.0,20.0,41.01088333129883,21.010883331298828,105.05441665649413
ODFL,REDLANDS,BUCKEYE,2024 2,2,1.0,5.0,100.0,76.54743957519531,23.452560424804688,23.452560424804688
ODFL,REDLANDS,RED BLUFF,2024 2,14,1.0,5.0,36.0,50.72144317626953,14.721443176269531,40.89289771185981
ODFL,REDLANDS,GRANTSVILLE,2024 2,8,2.0,5.0,75.0,46.00199890136719,28.998001098632812,38.66400146484375
ODFL,REDLANDS,PORTERVILLE,2024 2,2,1.0,4.0,100.0,78.14886474609375,21.85113525390625,21.85113525390625
ODFL,REDLANDS,GALESBURG,2024 2,8,4.0,7.0,25.0,26.13629913330078,1.1362991333007812,4.545196533203125
RBTW,RICHMOND,LANCASTER,2024 3,8,2.0,3.0,13.0,36.24735641479492,23.247356414794922,178.82581857534555
ODFL,RICHMOND,MANCHESTER,2024 3,24,2.0,5.0,10.0,25.27684211730957,15.27684211730957,152.7684211730957
ODFL,ELWOOD,ST. CLOUD,2024 3,8,1.0,5.0,100.0,52.41938781738281,47.58061218261719,47.58061218261719
ODFL,REDLANDS,MADISON,2024 2,12,4.0,7.0,17.0,35.03813934326172,18.03813934326172,106.10670201918657
ODFL,RICHMOND,STAUNTON,2024 2,8,1.0,3.0,50.0,55.11759567260742,5.117595672607422,10.235191345214844
RBTW,RICHMOND,STAUNTON,2024 2,3,5.0,1.0,34.0,12.982061386108398,21.0179386138916,61.817466511445886
ODFL,LANCASTER,LENEXA,2024 2,1,1.0,4.0,100.0,53.593994140625,46.406005859375,46.406005859375
ODFL,ELWOOD,MIDLOTHIAN,2024 2,2,2.0,6.0,100.0,72.97647857666016,27.023521423339844,27.02352142333984
ODFL,PHARR,MOUNT PLEASANT,2024 3,50,3.0,6.0,5.0,23.393787384033203,18.393787384033203,367.87574768066406
ODFL,LANCASTER,NEWTON,2024 2,7,2.0,4.0,20.0,49.59987258911133,29.599872589111328,147.99936294555664
ODFL,SUMNER,SHAFTER,2024 2,4,2.0,3.0,100.0,58.17641067504883,41.82358932495117,41.82358932495117
ODFL,RICHMOND,MIDWAY,2024 2,4,2.0,2.0,100.0,73.92408752441406,26.075912475585938,26.075912475585938
ODFL,ELWOOD,DAYTON,2024 2,9,3.0,5.0,23.0,29.27183723449707,6.27183723449707,27.26885754129161
ODFL,ELWOOD,ALACHUA,2024 3,10,3.0,5.0,60.0,48.66343307495117,11.336566925048828,18.894278208414715
ODFL,ELWOOD,BROOKHAVEN,2024 3,10,2.0,4.0,100.0,51.83659744262695,48.16340255737305,48.16340255737305
ODFL,ELWOOD,BENTONVILLE,2024 3,33,2.0,4.0,40.0,32.82517623901367,7.174823760986328,17.93705940246582
ODFL,PHARR,FENTON,2024 3,43,3.0,4.0,39.0,29.96324920654297,9.036750793457031,23.171155880659057
ODFL,ELWOOD,WOODLAND,2024 3,26,4.0,6.0,25.0,39.02201461791992,14.022014617919922,56.088058471679695
ODFL,REDLANDS,AMSTERDAM,2024 3,10,5.0,7.0,25.0,45.62782669067383,20.627826690673828,82.51130676269531
ODFL,ELWOOD,PLANT CITY,2024 2,7,3.0,6.0,15.0,38.32295608520508,23.322956085205078,155.4863739013672
ODFL,ELWOOD,TOBYHANNA,2024 3,10,2.0,4.0,80.0,51.83659744262695,28.163402557373047,35.20425319671631
ODFL,ELWOOD,CLEVELAND,2024 3,34,2.0,6.0,59.0,34.73256301879883,24.267436981201172,41.13124912067995
ODFL,PHARR,WARREN,2024 3,6,4.0,5.0,34.0,42.923404693603516,8.923404693603516,26.24530792236328
ODFL,ELWOOD,ST. JAMES,2024 3,4,1.0,2.0,50.0,79.904052734375,29.904052734375,59.80810546874999
ODFL,REDLANDS,WOODLAND,2024 3,24,1.0,3.0,73.0,59.09989929199219,13.900100708007812,19.041233846586046
ODFL,RICHMOND,WINDSOR,2024 3,22,2.0,5.0,14.0,35.82835388183594,21.828353881835938,155.91681344168526
ODFL,ELWOOD,OPELOUSAS,2024 3,18,2.0,4.0,43.0,41.516353607177734,1.4836463928222656,3.4503404484238733
ODFL,ELWOOD,BROOKPARK,2024 3,5,1.0,10.0,20.0,31.795574188232422,11.795574188232422,58.97787094116212
ODFL,LANCASTER,NEWTON,2024 3,10,2.0,6.0,40.0,41.911376953125,1.911376953125,4.7784423828125
ODFL,RICHMOND,BREINIGSVILLE,2024 3,6,1.0,5.0,50.0,53.70078659057617,3.700786590576172,7.401573181152344
ODFL,PHARR,REDLANDS,2024 3,17,3.0,8.0,18.0,32.774696350097656,14.774696350097656,82.08164638943143
ODFL,PHARR,COPPELL,2024 3,24,1.0,5.0,42.0,33.1985969543457,8.801403045654297,20.955721537272133
RBTW,GRAND RAPIDS,REDLANDS,2024 3,13,3.0,5.0,16.0,39.9894905090332,23.989490509033203,149.93431568145752
ODFL,REDLANDS,DAYTON,2024 3,4,4.0,6.0,50.0,59.272705078125,9.272705078125,18.54541015625
ODFL,LANCASTER,SHAFTER,2024 3,1,3.0,5.0,100.0,71.7568588256836,28.243141174316406,28.243141174316406
ODFL,ELWOOD,CHIPPEWA FALLS,2024 3,33,1.0,3.0,38.0,45.264888763427734,7.264888763427734,19.118128324809827
ODFL,LANCASTER,GALESBURG,2024 3,6,3.0,6.0,34.0,42.84479522705078,8.844795227050781,26.01410360897289
RBTW,SUMNER,CLACKAMAS,2024 3,2,6.0,6.0,50.0,58.44054412841797,8.440544128417969,16.881088256835938
ODFL,SUMNER,PUYALLUP,2024 3,18,1.0,5.0,67.0,42.634193420410156,24.365806579589844,36.366875491925136
ODFL,PHARR,BERKLEY,2024 3,6,4.0,5.0,34.0,42.923404693603516,8.923404693603516,26.24530792236328
ODFL,REDLANDS,NEWPORT NEWS,2024 3,3,4.0,9.0,100.0,68.5097427368164,31.490257263183594,31.490257263183597
ODFL,SUMNER,FONTANA,2024 3,4,2.0,7.0,75.0,50.2904052734375,24.7095947265625,32.946126302083336
ODFL,REDLANDS,WEST JORDAN,2024 4,24,2.0,6.0,24.0,35.98604965209961,11.98604965209961,49.94187355041504
ODFL,ELWOOD,WARRENSVILLE HEIGHTS,2024 4,3,1.0,3.0,100.0,65.69046020507812,34.309539794921875,34.309539794921875
ODFL,ELWOOD,LOVELAND,2024 4,8,2.0,4.0,38.0,43.073368072509766,5.073368072509766,13.350968611867806
ODFL,REDLANDS,MIDWAY,2024 4,2,4.0,5.0,100.0,63.66923904418945,36.33076095581055,36.33076095581055
RBTW,REDLANDS,TURLOCK,2024 3,40,1.0,1.0,13.0,36.119747161865234,23.119747161865234,177.84420893742487
RBTW,ELWOOD,READING,2024 3,2,1.0,2.0,50.0,78.9292221069336,28.929222106933594,57.85844421386719
ODFL,RICHMOND,MIDLOTHIAN,2024 3,12,2.0,7.0,100.0,48.60078811645508,51.39921188354492,51.39921188354493
ODFL,RICHMOND,TYLER,2024 3,10,3.0,7.0,70.0,48.783390045166016,21.216609954833984,30.30944279261998
ODFL,ELWOOD,PRINCETON,2024 3,32,1.0,4.0,28.0,34.258724212646484,6.258724212646484,22.352586473737443
ODFL,ELWOOD,SHAFTER,2024 3,2,4.0,6.0,100.0,63.51617431640625,36.48382568359375,36.48382568359375
ODFL,RICHMOND,WELLS,2024 4,12,2.0,4.0,67.0,38.99070358276367,28.009296417236328,41.80492002572586
RBTW,GRAND RAPIDS,LANCASTER,2024 4,29,5.0,3.0,7.0,6.866575717926025,0.1334242820739746,1.9060611724853516
ODFL,REDLANDS,RIALTO,2024 3,19,1.0,3.0,20.0,59.86503219604492,39.86503219604492,199.3251609802246
ODFL,ELWOOD,MIDLOTHIAN,2024 3,6,2.0,4.0,100.0,77.7340316772461,22.265968322753906,22.265968322753906
ODFL,ELWOOD,RIALTO,2024 3,4,3.0,8.0,50.0,56.08561706542969,6.0856170654296875,12.171234130859375
ODFL,ELWOOD,PUEBLO,2024 3,8,3.0,9.0,50.0,41.043434143066406,8.956565856933594,17.913131713867188
ODFL,RICHMOND,TEWKSBURY,2024 4,8,2.0,8.0,13.0,33.61517333984375,20.61517333984375,158.57825646033655
